"부모의 알코올 중독이 아동 및 가족 발달에 미치는 잠재적 영향을 조사하는 데 관심이 있는 연구자가 12세(n = 100), 13세(n = 100), 14세(n = 100)의 아동들을 모집합니다. 이 중 절반은 알코올 중독 부모를 가지고 있고 나머지 절반은 그렇지 않습니다. 이들을 대상으로 다양한 결과를 평가하는 다년간의 종단 연구를 실시합니다. 이 연구는 다음과 같이 가장 잘 특징지을 수 있습니다:",진정한 실험,교차 순차적 코호트 설계,자연 실험,횡단면 코호트 설계,B
브로카 영역으로 알려진 좌측 전두엽 부분의 국소적 손상은 다음을 손상시킬 가능성이 높습니다,단어 회상,언어 이해력,언어 학습,말의 생성,D
"Gerald Patterson과 그의 동료들(1992)에 따르면, 다음 중 어느 것이 아동의 공격적 행동에 주요 기여 요인입니까?",아이의 지능,"아이의 ""기본적인 성격.""",부모-자녀 간 애착의 강도.,부모의 자녀 양육 행동,D
랜초 로스 아미고스 인지 기능 척도에서 4단계 평가를 받은 사람:,시각적 또는 청각적 자극에 반응하지 않으며 깊은 수면 상태에 있는 것 같습니다.,"혼란스럽고 일관성이 없으며, 기이한 행동을 보일 수 있고, 자신을 돌볼 수 없습니다.","정신이 맑고 지남력이 있으며 과거와 최근의 사건들을 기억하고 통합할 수 있지만, 판단력, 계획 능력, 추상적 사고에 있어 일부 손상이 있을 수 있습니다.","자신의 나이, 교육 수준 및 인구통계학적 배경에 비해 우수한 지적 수준으로 기능하고 있다.",B
이미 아이와 치료적 관계를 맺고 있는 심리학자가 아이의 양육권과 관련된 이혼 소송에서 전문가 증인으로 활동해 달라는 요청을 받았습니다. 이 심리학자가 취해야 할 최선의 행동 방침은 다음과 같습니다:,증언 요청을 거절하다.,양쪽 부모 모두의 동의를 얻은 경우에만 증언하기로 동의한다.,관련된 모든 당사자들을 평가할 수 있는 경우에만 증언하기로 동의한다.,그 아이와의 친밀함이 그녀의 증언에 편견을 주지 않을 경우에만 증언하기로 동의한다.,A
"동기부여는 대안, 비용, 이익을 저울질하는 복잡한 과정입니다. 목표 설정 이론에 대한 당신의 지식을 바탕으로, 다음 진술 중 어느 것이 부정확합니까?",목표는 두 가지 목적을 가집니다: 동기 부여의 기반이 되고 행동을 지시합니다,목표가 구체적이고 매우 어려울 때 목표 달성이 극대화됩니다,빈번한 피드백이 주어질 때 목표 달성이 극대화됩니다,목표 설정에 근로자가 참여하는 것도 좋습니다,B
"통계는 변수를 측정하고 데이터를 조직하고 분석하는 방법입니다. 통계적 방법은 기술적이거나 추론적일 수 있으며 측정 척도를 가지고 있습니다. 통계 측정에 대한 당신의 지식을 바탕으로, 비율 데이터란 무엇입니까?",비율 데이터는 척도화되어 있고 등간격이지만 절대적인 영점은 없습니다,비율 데이터는 변수의 양을 순서화하지만 얼마나 많은지에 대한 정보는 없습니다,비율 데이터는 절대 영점이 있는 구간 데이터입니다,비율 데이터는 변수를 순서가 없는 범주로 나눕니다,C
"Aronson과 Mills는 집단 가입 시 입문 의식의 강도가 이후 집단에 대한 태도에 미치는 영향을 조사했다. 그들의 연구 결과에 따르면, 가벼운 입문 의식을 거친 여성들에 비해 집단 가입의 전제 조건으로 엄격한 입문 의식을 거친 여성들은:",그룹을 덜 흥미롭고 즐겁지 않다고 평가했다.,그룹을 더 흥미롭고 즐겁다고 평가했다.,그룹에서 탈퇴할 가능성이 더 높았습니다.,동료 그룹 구성원들을 싫어할 가능성이 더 높았다.,B
"대학원생의 논문 지도교수인 X 박사가 별로 도움이 되지 않는 것으로 밝혀졌고, 그 학생은 결국 Z 박사라는 부교수로부터 조언과 도움을 받게 됩니다. X 박사는 논문이 완성되었을 때 검토를 하고 논문 지도교수로 기재됩니다. 몇 달 후, 그 학생은 자신의 논문 연구를 바탕으로 전문 학술지에 기사를 쓰기로 결정합니다. 출판 크레딧 측면에서:",Dr. Z의 기여도가 상당했다면 그녀를 제1저자로 기재해야 합니다.,Dr. Z의 기여도가 그럴 만하다면 그녀를 제2저자로 기재해야 합니다.,Dr. X는 학생의 공식 논문 지도교수였기 때문에 제2저자로 기재되어야 합니다.,Dr. Y와 Dr. Z는 공동 저자로 기재되어야 합니다.,B
"변화의 범이론적 모델은 원래 중독성 행동을 치료하기 위해 개발되었으며, 사람들이 변화 과정에서 거치는 5단계를 설명합니다. 어떤 단계가 올바르게 정의되어 있습니까?",숙고 전 단계: 향후 6개월 내에 행동을 취할 의도가 없음,준비: 향후 6개월 동안의 변화를 고려하세요,행동을 수정하는 데 시간과 노력을 기울이다,유지: 행동 변화가 최소 8개월 지속됨,C
"심리학자가 사례를 수락할 능력이 없다고 느낄 때, 가장 정당화할 수 있는 선택은:",최선을 다하다,의뢰하다,해당 문제에 대한 장을 읽으세요,고객에게 더 적은 금액을 청구하세요,B
인사 담당자가 채용 결정을 돕기 위해 선발 시험을 사용할 때 합격 기준 점수를 높이기로 결정했습니다. 인사 담당자가 이러한 결정을 내린 가장 가능성 있는 이유는:,진양성(true positive)의 수를 증가시킵니다.,거짓 양성 결과의 수를 줄이다.,거짓 음성의 수를 증가시킵니다.,진음성(true negative)의 수를 감소시킵니다.,B
Dr. Jones라는 임상 심리학자는 Lisa L.을 한 달 동안 치료해 왔습니다. Dr. Jones는 Lisa를 매우 매력적인 여성으로 여기며 그녀에 대한 성적 환상을 갖고 있습니다. 윤리적인 심리학자로서 Dr. Jones는:,그러한 끌림이 정상적이라는 것을 인식하되 주의를 기울여 진행하세요.,리사에 대한 자신의 호감을 고백하고 이를 치료에서 상호 검토할 주제로 삼는다.,그러한 끌림이 부적절하다는 것을 인식하고 리사에게 이유를 설명하지 않은 채 다른 치료사를 소개해 주어야 합니다.,"리사와 계속 일하되, 만약 그의 호감이 객관성을 방해할 수 있다고 생각한다면 동료와 상의하십시오.",D
모수 검정은 데이터가 구간 또는 비율일 때 사용됩니다. 일원 분산분석(ONE-WAY ANOVA)은 언제 사용되나요?,1개의 독립변수와 2개 이상의 집단이 있을 때 사용됨,2개의 독립변수와 4개 이상의 그룹의 평균이 있을 때 사용됨,3개의 독립변수와 5개 이상의 그룹의 평균이 있을 때 사용됨,4개의 독립 변수와 6개 이상의 그룹의 평균이 있을 때 사용됨,A
"아버지가 22세 된 아들을 평가를 위해 데려옵니다. 지난 6주 동안, 이전에는 사회적으로 활발했던 이 젊은 남성이 레스토랑 매니저 직을 그만두고, 내성적이 되어 이제는 대부분의 시간을 자기 방에서 TV를 보며 보냅니다. 그는 가끔 TV를 통해 외계인으로부터 메시지를 받는다고 말합니다. 이 정보를 바탕으로, 다음 중 가장 적절한 DSM-IV 진단은 무엇입니까",조현양상장애,단기 반응성 정신병,정신분열증,반사회성 인격 장애,A
다음 중 지능 발달 모델과 관련이 없는 유일한 구성 요소를 식별하세요:,투자 이론,긍정적 다양체,G 이론,주요 정신 능력 이론,A
"토마스와 체스(1977)의 ""적합성"" 모델은 아동의 부적응이 다음과 같은 이유로 발생한다고 예측합니다:",아이의 기본적인 기질과 부모의 양육 방식 사이의 불일치.,아동의 애착 행동과 그러한 행동에 대한 부모의 반응 사이의 불일치.,아이의 보호자들의 양육 방식에서의 불일치,아동의 자아 의식과 아동의 행동에 대해 보호자로부터 받는 피드백 사이의 불일치,A
"표준 점수는 원점수와 평균 간의 거리를 표준편차로 나타내며, 가장 만족스러운 유형의 규준참조 점수로 간주됩니다. 다음 중 어떤 진술이 T-점수에 관한 것입니까?",점수가 평균으로부터 얼마나 많은 표준편차만큼 위 또는 아래에 있는지를 보여줍니다: +1.0의 점수는 평균보다 1 표준편차 위에 있다는 것을 의미합니다,"M=50, SD=10 - 이는 MMPI를 포함한 많은 심리 검사에서 사용됩니다","표준 9: M=5, SD=약 2","M=100, SD=15 또는 16",B
추세 분석은 다음과 같은 경우에 사용되는 분산 분석의 한 유형입니다:,연구의 독립 변수는 정량적이다.,연구의 종속 변수는 정성적이다.,횡단면 연구 설계가 사용되었습니다.,요인 연구 설계가 사용되었습니다.,A
"________ 과제를 수행할 때, 그룹 구성원들은 그룹 구성원 중 한 명이 제안한 해결책을 그룹의 해결책으로 선택합니다.",보상적,선언적,접속사의,첨가제,B
불면증을 앓고 있는 내담자에게 한 치료사가 밤에 잠에서 깰 때마다 최소 두 시간 동안 나무 바닥을 닦으라고 지시합니다. 이 치료사는 분명히 다음 사람의 연구에 익숙한 것 같습니다:,루이지아 보스콜로,밀턴 에릭슨,살바도르 미누친,마르키 드 사드,B
환자가 미끄러져 넘어진 슈퍼마켓을 상대로 민사 소송을 제기하는 과정에서 귀하의 최근 신경심리학적 평가 데이터를 사용하기를 원합니다. 적절한 동의서가 작성된 후 이 요청을 이행하기 위한 첫 번째 단계로 어떤 답변이 적절할까요?,환자에게 데이터와 검사 양식을 제공하십시오,환자의 변호사에게 데이터와 검사 양식을 제공하십시오,동의서에 명시된 대로 적절한 자격을 갖춘 심리학자에게 데이터를 제공하십시오,변호사가 직접 연락할 경우 모든 데이터와 시험 양식을 제공하십시오,C
"여성 지원자들은 선발 시험에서 남성 지원자들보다 일관되게 낮은 점수를 받습니다. 그러나 채용되었을 때, 여성들은 직무 수행에서 남성들만큼 잘 수행합니다. 이러한 상황은 다음 중 무엇을 보여줍니까?",차별적 타당도,차등 선택,부정적 영향,불공정,D
감쇠 보정 공식은 증가의 영향을 측정하는 데 사용됩니다:,검사의 신뢰도가 그 타당도에 미치는 영향,검사의 타당성은 그 신뢰성에 달려 있다.,시험의 타당성에 대한 시험 항목의 수.,시험의 신뢰도에 대한 시험 항목의 수.,A
품행 장애로 진단받은 아동은 다음의 추가 진단을 받을 수 없습니다:,ADHD,레트 증후군,적대적 반항 장애,아스퍼거 증후군,C
조증 삽화의 존재는 다음의 진단에 필요합니다:,우울증,제1형 양극성 장애,양극성 장애 II형,기분부전장애,B
"소속감과 불안 사이의 관계에 대한 그의 연구를 바탕으로, Schachter는 다음 중 어떤 것이 고불안 연구 참가자들이 다른 고불안 참가자들과 함께 기다리고 싶어하는 욕구를 가장 잘 설명한다고 결론지었습니까?",요구 특성,평가 불안,불편함의 완화,사회적 비교,D
"개인 진료소에서 일하는 심리학자가 힘든 이혼 과정을 겪고 있으며, 그 결과로 술을 마시기 시작했고 자주 우울해합니다. 그는 다음과 같이 해야 합니다:",자신의 문제에서 벗어나기 위해 일에 더 깊이 몰두하다.,전문적인 상담을 받고 일시적으로 진료를 중단하는 것을 고려해야 합니다.,고객들에게 상황을 설명하고 다른 치료사들을 소개해 줄 것을 제안한다.,즉시 그의 내담자들을 다른 치료사들에게 의뢰한다.,B
천식 환자를 치료를 위해 의사가 당신에게 의뢰하고 정기적인 진행 보고서를 요청합니다. 당신이 취해야 할 가장 적절한 행동 방침은,이 요청을 준수하십시오. 신체적 상태에 대해 누군가를 치료할 때는 항상 의사가 관여해야 하기 때문입니다.,심리 보고서는 정신과 의사나 다른 심리학자에게만 보낼 수 있다고 의사에게 알리세요,의사에게 환자의 서면 동의서가 있어야만 진행 보고서를 보낼 수 있다고 말하세요,의사가 환자의 신체 상태를 최선으로 치료하기 위해 귀하의 의견이 필요하므로 이 요청을 따라주십시오,C
"인사 선발에서 사용되는 ""불리한 영향""이란",법으로 보호되는 집단이 가장 좋은 선발률을 보이는 집단의 80% 미만의 비율로 고용됨,"선발 면접은 법으로 보호되는 집단에게 ""불리하며"" 차별적인 선발 비율을 초래합니다",법으로 보호되는 집단을 선택하는 데 불리한 조건이 존재한다,전체 선발 과정이 법으로 보호되는 하나 이상의 집단에 대해 불평등한 결과를 초래함,A
뇌량의 후방 영역에 영향을 미치는 뇌졸중으로 인해 뇌의 시각 중추가 언어 중추와 단절되면 이 증후군이 발생할 수 있습니다:,실독증 없는 실서증,실독증 없는 실서증,실어증,실행증,B
연구에 따르면 자녀들이 부모의 이혼에 성공적으로 적응하는 것은 다음과 가장 관련이 있습니다:,비양육 부모와의 접촉 빈도.,이혼 전 부모-자녀 관계의 질.,자녀가 이혼의 원인(들)을 이해하는 능력.,이혼 후 부모 간의 갈등 정도.,D
"Dr. Sam Solo는 작은 마을의 유일한 심리학자이며, 그의 아들은 마을의 유일한 초등학교에 다니고 있습니다. Dr. Solo는 아들의 선생님으로부터 전화를 받았는데, 선생님은 그와 함께 치료를 시작하고 싶다고 말합니다. 윤리적인 심리학자로서 Dr. Solo는:",교사에게 그가 그녀를 만나는 것은 윤리적으로 금지되어 있다고 말하세요. 왜냐하면 그렇게 하면 다중(이중) 관계를 형성하게 될 것이기 때문입니다.,"초기 세션에서, 그리고 필요하다면 이후 세션에서도 그녀와 치료를 시작하고 잠재적인 갈등에 대해 논의하십시오.",그녀와 치료를 시작하되 문제가 발생하면 상담을 받으십시오.,그녀와 치료를 시작하되 고객의 비밀 보장이 유지되도록 특별한 주의를 기울이십시오.,B
작용제는 ___________.,100%의 생물학적 반응을 일으킬 수 없는 약물,효과가 없는 약물,항불안제,수용체에 결합하여 활성의 변화를 일으키는 약물,D
"직장 내 연구에 따르면 부하 직원이 목표 설정에 참여하면, 상사가 일방적으로 부하 직원에게 설정한 목표와 비교했을 때 다음과 같은 목표를 선택하게 됩니다:",더 어려운,대략 같은 수준의 난이도,결코 이루지 못한,덜 어려운,A
당신은 최근 통합된 주택 단지에서 기존 주민과 새로운 주민 사이의 적대감과 적의가 매우 높은 상황에서 중재 프로그램을 설계해달라는 요청을 받은 컨설턴트입니다. 목표는 접촉을 통해 관계를 개선하는 것입니다. 당신이 상호작용의 기회를 제공할 수 있는 방안을 마련할 수 있다면 그 목표를 달성할 가능성이 더 높아질 것입니다.,"처음에는 다소 가벼운 접촉을 위해, 따라서 ""워밍업"" 단계를 제공합니다",두 그룹 간의 상호작용에 암묵적으로 내재된 지위 계층을 명시적으로 드러내는,각 그룹이 상대방의 부정적인 비평이라고 생각하는 것에 대해 개방적인 토론과 전면적인 논의를 제공하는,각 주민 집단이 다른 집단의 부정적인 특성을 반박하도록 하기,D
다음 중 저맥락 의사소통에 대해 사실인 것은 무엇입니까?,그것은 상황에 근거하고 있습니다,그것은 비언어적 단서에 크게 의존합니다,그것은 덜 통합적인 형태의 의사소통입니다,미국의 문화적으로 다양한 집단에서 더 일반적입니다,C
"이전 내담자가 귀하에게 600달러 이상의 치료비를 지불하지 않았으며, 귀하는 그녀가 빚진 돈을 받기 위해 추심 기관을 이용하는 것을 고려하고 있습니다. 윤리적인 심리학자로서 귀하는 다음과 같이 해야 합니다:",채권추심 회사를 이용하는 것이 윤리 지침에 의해 금지되어 있기 때문에 그렇게 하지 않기로 결정했습니다.,귀하가 치료 초기에 고객에게 요금을 제때 지불하지 않을 경우 그렇게 할 것이라고 미리 알렸을 경우에만 그렇게 하십시오.,고객에게 먼저 연락하여 특정 날짜까지 미납 요금을 지불하지 않을 경우 추심 기관을 이용할 의사가 있음을 알리십시오.,"""최후의 수단""으로만 추심 대행사를 이용하세요.",C
"다른 심리학자가 윤리적 위반을 저질렀다고 생각한다면, 먼저 다음과 같이 해야 합니다:",APA 윤리위원회에 보고하세요,그 사람의 주 전문직 표준 위원회에 보고하세요,그 사람이 두 번째 위반을 저지르는지 지켜보세요,그와 또는 그녀와 당신의 우려사항에 대해 논의하세요,D
소수 집단 구성원 내담자에 대한 상담 연구에 따르면 그들은,소수 집단이 아닌 학생들과 거의 동일한 기간 동안 상담을 받는다,상담 서비스를 거의 찾지 않는다,소수집단이 아닌 내담자들보다 상담을 받는 기간이 상당히 더 길다,소수 집단이 아닌 내담자들보다 상담을 훨씬 더 일찍 종료한다,D
통증 클리닉의 심리학자가 환자의 약물 사용의 학습된 측면을 다루기 위해 약물 감량 일정을 설계하는 데 도움을 주고 있습니다. 심리학자의 최선의 권장 사항은 약물을 투여하는 것입니다,"환자의 음식에 넣어, 환자가 약물에 대한 인식이 감소함에 따라 감소가 더 빨리 일어날 것이기 때문입니다","특정 시간에, 왜냐하면 그렇게 되면 통증에 대응하여 약물이 투여되지 않을 것이기 때문입니다","환자가 요청할 때만, 왜냐하면 약물을 적게 투여할수록 감소가 더 빨리 일어날 것이기 때문입니다","주사로, 투약이 더 고통스러워질수록 약물 요청이 줄어들기 때문입니다",B
낙태를 경험한 여성들에 대한 연구에 따르면,이후 성적 적응과 남성과의 관계에서 흔히 문제가 발생합니다,대부분의 낙태를 한 여성들은 사랑니를 뽑는 것 이상으로 그 사건에 대해 생각하지 않는다,심리적 결과는 임신을 지속하고 출산하기로 선택한 여성들의 경우와 비교해 더 나쁘지 않습니다,"그 경험은 흔히 심각한 심리적 결과를 초래하며, 주로 죄책감과 우울증의 형태로 나타납니다",C
"행동주의적 견해는 여러 가지 이유로 다른 접근법들에 의해 비판을 받아왔습니다. 동물행동학자들은 행동주의자들이 진화로 인한 선천적이고 내재된 학습 편향을 무시했다고 주장했지만, 다음 사항에 대해서도 동의하지 않았습니다:",실험실 실험에서의 동물 사용,실험실 실험에서의 인간 사용,시행착오 시스템의 사용,조작적 조건화 원리의 사용,A
더 가소성이 있는 발달의 측면은 다음과 같은 측면입니다.,대체로 고정되어 있고 변경하기 어려운,환경에 크게 영향을 받지 않는,비교적 연성이 있는,발달 과정과 무관한,C
"행동적 관점에서 볼 때, 무해한 물체나 사건에 대한 공포증적 반응은 그러한 물체나 사건이 자연스럽게 공포 반응을 유발하는 자극과 연관될 때 습득됩니다. 다시 말해, 공포증적 반응은 다음과 같은 이유로 발생합니다:",부정적 강화,부정적 처벌,자극 일반화,고전적 조건화,D
통계적 회귀는 다음과 같은 경우 연구의 내적 타당성에 대한 잠재적 위협이 될 수 있습니다:,연구의 치료 그룹들 간에 참가자 수의 통계적으로 유의한 차이가 있습니다.,연구 과정 중 서로 다른 치료 그룹에서 탈락하는 참가자 수에 통계적으로 유의한 차이가 있습니다.,참가자들은 사전 테스트에서 극도로 높거나 낮은 점수를 받았기 때문에 연구에 포함되도록 선택됩니다.,연구자는 참가자들을 다양한 처치 그룹에 무작위로 배정할 수 없습니다.,C
Bem(1972)의 자기 지각 이론에 따르면:,"사람들은 자신의 행동이 태도, 신념 또는 가치관과 일치하지 않을 때 불편함(불협화음)을 경험합니다.",사람들은 성공한 사람들과 교류하거나 동일시함으로써 자신의 자존감을 높입니다.,사람들은 자신의 성공을 성향적 요인에 귀인하고 실패를 상황적 요인에 귀인하는 경향이 있다.,사람들은 자신의 행동과 그 행동이 일어나는 상황을 관찰함으로써 자신의 태도와 감정을 추론합니다.,D
60세의 소방서장이 귀하에게 의뢰되었습니다. 이는 직원이 이 나이에 도달했을 때 체력 평가를 요구하는 부서 정책 때문입니다. 귀하는 그의 체력 평가를 돕도록 요청받았습니다. 다음 중 귀하의 평가에서 가장 중요하게 고려해야 할 요소는 무엇입니까?,감정적 건강,일반 지능,동기부여,기능적 능력,D
정신 건강 시설의 인사 위원회를 이끄는 심리학자인 Harold Hanson 박사는 성희롱 혐의가 해결되지 않은 심리학자를 승진 대상으로 고려하지 말 것을 권고합니다. 윤리적 책임 측면에서 Hanson 박사는:,성희롱이 윤리 지침에 의해 명시적으로 금지되어 있기 때문에 윤리적으로 행동해 왔습니다.,괴롭힘 혐의에서 무죄 판결을 받을 경우 그 심리학자를 승진 대상으로 고려할 의향이 있는 한 윤리적으로 행동한 것입니다.,정신 건강 시설의 명시된 승진 정책과 일치하는 한 윤리적으로 행동한 것입니다.,고용 절차에 관한 윤리 지침의 요구 사항을 위반하여 비윤리적으로 행동했습니다.,D
"평균적으로 남성은 다음의 모든 과제에서 여성보다 더 나은 성과를 보이지만, 다음의 경우는 예외입니다:",동시 처리,심적 회전,목표 지향적 운동 기술,수학적 문제 해결,A
개인의 점수를 부적절한 규준 집단과 비교하는 것은 다음을 제외한 모든 것에 영향을 미칩니다,점수의 관련성,점수의 신뢰성,주제에 대한 결정,점수의 유효성,C
Lewin의 장이론은 조직의 계획된 변화를 다음 중 어떤 단계를 포함하는 것으로 설명하고 있습니까?,"해동, 변화, 그리고 재동결","형성, 수행, 그리고 재형성","식별, 계획, 실행","무대 설정, 문제 해결, 그리고 합의 도달",A
강제 선택 분포를 사용한 성과 평가에서 평가된 속성의 주요 이점은 그것이,동일비교측정에 대한 통계적 우려를 제거합니다,평가의 신뢰성을 높입니다,더 객관적입니다. 직원의 장단점을 다루지 않기 때문입니다.,"사용하기가 더 쉽고 빠른데, 두 가지 선택지만 있기 때문입니다",B
"Carl Carlson 박사는 큰 대학교의 심리학과에서 면허를 가진 심리학자이자 교수입니다. 36세의 대학원생 Marla M.이 그에게 다가와 금요일 밤 야구 경기에 함께 가고 싶은지 물어봅니다. Carlson 박사는 이혼한 상태이며 Marla를 매우 매력적인 여성이라고 생각합니다. 윤리적 지침의 관점에서, Carlson 박사가 Marla의 초대를 수락한다면 그는:",명백히 윤리적 지침을 위반하고 있습니다.,그가 잠재적인 관계를 시작한 사람이 아니기 때문에 윤리적으로 행동하고 있습니다.,마를라가 심리학과가 아닌 다른 학과의 학생이고 심리학과에서 어떤 수업도 듣지 않을 것이라면 윤리적으로 행동하는 것입니다.,그가 Marla가 더 이상 대학과 관련이 없을 때까지 그녀와 성적으로 관계를 맺지 않는 한 윤리적으로 행동하고 있습니다.,C
비모수 통계는 다음과 같은 경우에 모수 통계 대신 사용해야 합니다:,고정된 알파 값에 대해 가장 강력한 통계적 검정이 요구됩니다,조사된 모집단의 점수 분포 형태가 알려져 있지 않음,조사된 인구에서의 데이터는 연속 변수를 나타냅니다,조사된 집단의 데이터는 구간 척도의 요구 사항을 충족하는 것으로 알려져 있다,B
"""정신병원에 입원한 '가짜 환자들'을 포함한 로젠한의 연구:""",연구 참여가 연구 참가자들의 행동을 변화시킨다는 것을 확인했다.,사람에게 라벨을 붙이면 그 사람의 행동이 변한다는 것을 보여주었다.,환경이 개인의 행동이 어떻게 인식되는지에 영향을 미친다는 것을 보여주었다.,"""중심 특성""이 다른 특성들보다 인상 형성에 더 큰 영향을 미친다는 것을 보여주었다.",C
"시험에서의 총 오류 수를 정답률로 변환하거나, 또는 그 반대로 할 때, 우리는 어떤 유형의 변환을 수행하고 있는 것일까요?",선형,비선형,곡선의,누적적,A
"다음과 같은 요소로 구성된 회귀 모델은 (a) 부모 명령의 효과성, (b) 부모 훈육의 일관성, (c) 부모의 따뜻함을 통해 짜증 발생 빈도를 예측할 것입니다:",y절편 하나와 회귀계수 하나,네 개의 회귀 계수,하나의 회귀 계수와 세 개의 y절편,y절편 하나와 회귀계수 세 개,D
"다중 회귀분석을 사용할 때, 다중공선성은 다음과 같은 경우에 발생합니다:",예측 변수들은 서로 높은 상관관계를 가지고 있습니다.,기준 측정치들은 서로 높은 상관관계를 가지고 있습니다.,예측 변수와 기준 변수 사이에 낮은 상관관계가 있습니다.,예측 변수와 기준 변수 사이에 높은 (유의한) 상관관계가 있습니다.,A
"헤르만 H.(28세)로부터 전화를 받습니다. 그는 최근 여자친구와 헤어져 ""완전히 비참하다""고 말하며 당신과 상담을 시작하고 싶어 합니다. 헤르만과의 첫 세션에서 당신은 그의 정치적 견해가 당신에게 완전히 혐오스럽다는 것을 알게 되고, 그와 함께 일하는 것을 즐기지 못할 것 같다고 느낍니다. 윤리적인 심리학자로서 당신은:",치료 과정 중에 다른 심리학자와 상담하여 귀하의 감정이 객관성을 방해하지 않도록 하십시오.,심리치료 과정에 관련이 있을 경우에만 Hermann과 정치적 견해의 차이에 대해 논의하십시오.,헤르만의 현재 위기가 끝날 때까지 치료를 받게 하고 필요하다면 의뢰를 하세요.,헤르만에게 적절한 추천서를 제공하십시오.,D
"콜버그의 도덕 발달 전인습적 수준의 두 번째 단계에서, 아이들이 규칙을 따르는 이유는:",그들은 규칙과 법을 지키는 것이 개인적인 의무라고 느낀다.,"""""""다른 사람들이 다 하고 있어.""""""",그렇게 함으로써 그들은 처벌을 피할 수 있습니다.,그렇게 함으로써 그들은 개인적인 욕구를 충족시킬 수 있습니다.,D
"연구자가 고객의 동기를 높이기 위해 간단한 동기부여 면담 개입을 실시하여 높아진 동기가 문제성 음주 수준을 낮추기를 기대한다면, 동기는 ___________일 것이다.",사회자,중재자,공변량,구성 타당성 위협,B
PKU와 관련된 정신 지체는 다음을 통해 예방할 수 있습니다:,환경 독소 제거,수혈,특별한 식단,항생제,A
