귀하는 식수에 불소를 첨가하는 것에 반대하는 활동가 그룹의 표적이 된 공공 수도 시설의 지역사회 관계 책임자입니다. 활동가들은 이 관행에 반대하는 강력한 인터넷 캠페인을 벌이고 있습니다. 귀하의 시설은 불소 첨가 수돗물의 건강상 이점에 대한 압도적인 증거를 가지고 있습니다. 시설 관리자는 귀하에게 건강 메시지를 전달하기 위한 블로그를 시작하도록 요청합니다. 가장 적절한 행동 방침은 무엇입니까?,치과 의사와 의사로 가장하여 블로그를 작성하는 데 유틸리티 직원들을 활용하세요.,자원봉사 치과 의사와 의사 그룹을 모집하여 공익사업체에 대한 언급 없이 자신의 신분으로 블로그를 작성하도록 합니다.,"유틸리티 회사의 직원으로서 자신을 밝히며 블로그를 직접 작성하고, 다양한 출처의 과학적 의견을 인용하세요.","치과 의사와 의사 그룹에게 보상을 제공하여 블로그를 작성하게 하되, 공익사업체를 블로그의 후원자로 밝히면서도 보상에 대해서는 공개하지 않습니다.",C
로비 활동을 포함할 가능성이 높은 홍보 분야는 어느 것입니까?,기업,재무 관계,공공 사무,기업 간 거래,C
Chase Jones 모델의 이슈 관리 단계 중 어느 단계에서 조직의 강점과 약점을 검토해야 합니까?,신원 확인,분석,전략,평가,B
"대중교통 기관의 1인 홍보 담당자로서, 당신은 매달 버스를 이용하는 사람들의 수를 늘리는 임무를 맡았습니다. 당신의 목표 대상은 저소득층, 대학생, 기초 교육을 받은 사람들, 그리고 영어가 제2언어인 사람들입니다. 주요 메시지를 만들기 위해 준비할 때, 가장 먼저 무엇을 해야 할까요?",모든 대상 청중의 이해 수준을 고려하십시오.,버스를 타는 것이 모든 대상 청중들에게 어떻게 비슷한 영향을 미칠 수 있는지 고려해보세요.,모든 목표 대상에게 가장 효과적으로 도달할 수 있는 매체를 고려하십시오.,모든 대상 청중이 거주하고 일하는 지리적 위치를 고려하십시오.,B
책 출간 행사는 어떤 종류의 일반적인 전략이 될까요?,경쟁,이벤트,상,후원,B
뉴스레터는 일반적으로 어떤 글쓰기 범주에 속합니까?,미디어 글쓰기,개인적인 글쓰기,비즈니스 글쓰기,홍보 글쓰기,D
조직의 중심 상황에 관련되고 영향을 받는 대중을 식별하는 과정을 다음과 같이 부릅니다:,탐색적 조사,상황 면접,커뮤니케이션 감사,이해관계자 분석,D
다음 중 홍보 분야에서 가장 중요한 인터넷 관련 과제는 무엇입니까?,새로운 소셜 미디어 환경을 활용하여 고객 대변하기,안정적이고 비용 효율적인 인터넷 제공업체 찾기,직원들에게 소셜 미디어 사용법 교육하기,변화하는 기술에 뒤처지지 않기,D
이 중 기업이 세상에 미치는 영향 중 이해관계자들이 일반적으로 살펴보지 않는 것은 무엇입니까?,인력 개발,지역 사회에 미치는 영향,환경에 미치는 영향,재무 성과,D
"PR 캠페인의 ________ 부분에는 위기 대응 전략을 사전에 계획하고, 위기 발생 시 해당 전략을 실행하며, 위기 대응을 평가하고, 향후 위기에 대비해 개선하기 위해 초기 대응 전략을 수정하는 것이 포함됩니다.",공공 문제,위기 관리,소비자 관계,지역사회 관계,B
"Westley와 MacLean의 커뮤니케이션 모델에서, 대중이 메시지를 얻거나 받는 방식을 설명하는 역할은 무엇입니까?",옹호 역할,채널의 역할,문지기 역할,행동적 역할,B
온라인 상의 개인 간 의사소통을 통해 제품 문제나 서비스에 대한 메시지를 퍼뜨리는 게릴라 마케팅 기법은 무엇입니까?,팬 페이지,거리 활동,풀뿌리 마케팅,바이럴 캠페인,D
두 개 이상의 상반된 입장을 가진 사람들이 그들의 삶에 영향을 미칠 수 있는 결정에 대해 감정적인 확신을 가지고 있을 때 ________ 캠페인이 발생합니다.,홍보,공공 문제,위기 관리,소비자 관계,B
버너스-리가 실질적으로 웹을 발명한 해는 언제입니까?,1980,1989,1991,1993,C
향후 몇 년 동안 인터넷 트래픽이 400% 증가할 것으로 예상됩니다. 이의 주요 동인은 무엇으로 예측되고 있습니까?,온라인 소비재 구매,비디오,음악,온라인 경매,B
________ 광고의 목표는 특정 제품과 서비스를 목표 고객층에게 홍보하는 것입니다.,인간 중심적,제품 지향적,이윤 지향적,아이디어 중심의,B
이러한 유형의 설문 조사 질문 중 어느 것이 정성적 정보를 구하나요?,리커트 척도,객관식,개방형,예/아니오,C
미국 국기는 다음의 예시입니다:,고정관념,의미론적 장치,상징,메시지,C
약 절반의 모든 홍보 전문가들이 근무하는 곳은,정부,상업 및 상가 지역,의료 및 병원,홍보 회사,B
당신은 지역사회 단체들의 강력한 반대에도 불구하고 자동차 재활용 센터의 허가를 성공적으로 이끌어낸 커뮤니케이션 프로그램을 설계하고 실행한 동료 중 한 명의 조언을 구합니다. 당신은 회사가 제안한 유사한 프로젝트의 승인을 얻기 위한 프로그램을 설계해야 합니다. 당신의 동료는 그의 성공적인 프로그램의 기초를 간결하게 설명하는 간단한 조언을 줍니다. 성공적인 커뮤니케이션 프로그램을 위한 당신 동료의 조언은 가장 likely하게 무엇일까요?,그들의 문제를 해결하세요,친절로 그들을 감동시키세요,그들을 조롱에 노출시키다,사실로 그들을 압도하라,A
다음 중 Grunig과 Hunt의 1984년 공중 상황 이론에 포함되지 않는 공중은 무엇입니까?,잠재적인,휴면,인식하는,활성,B
다음 중 홍보 캠페인을 위한 오피니언 리더를 선택할 때 고려해야 할 사항으로 나열되지 않은 것은 무엇입니까?,평판,영향,주제나 문제에 대한 친숙도,사람들에게 다가갈 수 있는 능력,C
"Macnamara(2005)의 평가 피라미드에 따르면, 상황 분석이 수행되고 목표와 실행 계획을 수립하는 데 사용되는 단계는 어느 단계입니까?",입력,출력,미공개 영상,결과,A
어떤 요인들이 이야기의 언론 보도에 영향을 미치는 것으로 언급되나요?,"콘텐츠, 출처의 품질, 관련성","타이밍, 콘텐츠, 언론 연락 담당","콘텐츠, 출처의 질, 인간적 관심 각도","시기, 관련성, 정치적 성향",B
홍보 관리자로서 활동의 우선순위를 정하고 일정을 계획해야 하는 주된 이유는 무엇입니까?,부서가 전략 계획에 집중할 수 있도록 돕기 위해,CEO에게 중요한 프로젝트가 항상 최우선 순위를 갖도록 보장하기 위해,부서의 행사와 홍보 활동이 소홀히 되지 않도록 하기 위해,다른 부서들이 홍보부의 책임을 더 쉽게 이해할 수 있도록 하기 위해,A
"Macnamara(2005)의 평가 피라미드에 따르면, 여론 조사가 가장 유용한 단계는 어느 단계입니까?",입력,출력,미공개 영상,결과,C
"타일러와 그의 아내는 시장 선거에 출마한 스탠 존슨을 지지하는 광고 캠페인에 설득되어, 그들의 앞마당에 '11월에 스탠 존슨에게 투표하세요'라는 표지판을 세웠습니다. 타일러와 그의 아내는 광고 캠페인의 세 번째 단계인 ________에 참여하고 있습니다.",식별,정당성,침투,참여,D
"노웨이트 웨이트 로스(No-Wait Weight Loss)라는 다이어트 알약 브랜드는 잠재적 소비자들에게 하루에 한 알씩 복용하면 식단을 바꾸거나 운동을 시작하지 않고도 체중을 감량할 수 있다고 약속합니다. 하지만 이 제품을 사용한 많은 사람들이 체중이 감량되지 않았다고 불평했고, 일부는 오히려 체중이 늘었습니다. 노웨이트 웨이트 로스는 광고 캠페인의 ________ 단계에서 성공하지 못했습니다.",분포,침투,참여,식별,A
"제1차 세계대전 시대의 어떤 조직이 전쟁 지지를 위한 미국 여론을 동원하기 위한 전략으로 분산된 홍보 ""캠페인""을 도입했습니까?",크릴 위원회,적십자사,홍보 위원회,전쟁정보국,A
"태도가 전달될 때, 그것은 무엇이 되는가?",의견,신념,행동,관점,A
어떤 의사소통 모델이 메시지의 인코딩과 디코딩을 설명합니까?,섀넌과 위버 모델,오스굿과 슈람 모델,웨스틀리와 맥린 모델,Maletzke 모델,B
미디어 융합을 가장 잘 설명하는 정의는 무엇입니까?,대형 기업으로의 미디어 매체들의 통합,모든 언론사가 경쟁사와 유사한 내용을 게시하는 방식.,현대 미디어에서 표현되는 다양한 관점과 문화들.,다양한 디지털 채널을 통해 여러 형식으로 전달되는 정보.,D
________ 은 특정 인물에 대한 대중의 인식을 높여 그 사람을 지지하거나 지지하지 않도록 하는 데 초점을 맞추기 때문에 정치 캠페인에서 가장 흔히 볼 수 있습니다.,제품 중심 광고,아이디어 중심 광고,개인 맞춤형 광고,플랫폼 지향 광고,C
홍보 대상 연구의 어느 단계가 총괄 평가와 관련되어 있습니까?,구현,영향,태도 변화,준비,B
다음 형용사 중 비즈니스 글쓰기를 설명하지 않는 것은 무엇입니까?,격식체,초록,개인적인,목표,C
타인의 창작물을 출판하고 판매하며 자신의 창작물에 대한 재산권을 보호하는 것은 다음에 의해 규제됩니다:,명예훼손 및 출판 규정,접근 및 규제 완화,증권거래위원회,저작권 및 상표법,D
최초의 영국 신문은 어디에서 인쇄되었습니까?,런던,옥스퍼드,맨체스터,에든버러,B
다음 중 발행물에 대한 정보 중 발행부수공사(Audit Bureau of Circulation)가 제공하지 않는 것은 무엇입니까?,순환,분배,교통,독자층,D
PR 과정의 ________ 단계는 조직의 목표에 대응하기 위해 어떤 전략과 전술을 사용할지 결정하고 그 전략과 전술을 실행하는 것으로 구성됩니다.,계획,구현,평가,전술적,B
최근 몇 년간 소셜 미디어는 홍보 활동에 큰 영향을 미쳤습니다. 다음 중 어느 영역에서 그 영향이 가장 크고 가장 즉각적으로 나타났습니까?,정치,소매업,자동차 판매,비영리 단체,A
대중 매체를 통해 배포되는 홍보 메시지에서 어떤 전통적인 뉴스 기준이 가장 중요할 것으로 예상하십니까?,근접성,시의성,두각,영향,D
어떤 영역의 홍보가 새롭게 부상하는 이슈와 그것이 조직에 미칠 수 있는 잠재적 영향을 다룹니까?,여론,이슈 관리,공공 사무,로비 활동,B
"Macnamara(2005)의 평가 피라미드에 따르면, 어느 단계에서 언론 보도가 가장 측정되기 쉬운가?",입력,출력,미공개 영상,결과,B
귀하는 대규모 전국 비영리 단체의 지역 지부 조직의 홍보 책임자입니다. 귀하는 다른 주에 위치한 전국 본부에서 제공한 보도 자료를 사용하여 언론 보도를 확보하라는 요청을 자주 받습니다. 이러한 자료로 성공 가능성을 가장 높일 수 있는 조치는 무엇일까요?,지역 기부자들과의 관계를 활용하여 보도를 확보하세요.,귀하의 지역 독자들을 위해 뉴스 보도자료를 현지화하세요.,"보도 자료를 작성된 대로 제안하되, 귀하의 지부 사무총장의 인용문을 포함하십시오.",귀하의 조직이 출판사가 기부하는 국가적이고 저명한 비영리 단체임을 편집자들에게 상기시키세요.,B
공공 관계 전문가들에게 면허를 부여하는 주요 목적은 무엇입니까?,게시물에 대한 접근을 규제하기 위해,엘리트 홍보 전문가 집단을 만들기 위해,사회의 안녕을 지키기 위해,면허를 가진 전문가들의 더 나은 임금을 달성하기 위해,C
"Cutlip(2006)에 따르면, 커뮤니케이션 계획의 어느 단계에서 무엇을 말해야 하고 그 이유를 계획해야 하는가?",상황 분석,전략,구현,평가는 프로그램의 모든 측면을 평가하는 것을 포함합니다.,B
어느 시대에 폭로 저널리즘이 비즈니스에서 홍보의 광범위한 도입으로 이어졌습니까?,"전후 시대, 1945 - 1965","루즈벨트 시대, 1930 - 1945","호황의 20년대 시대, 1919 - 1929","씨앗 시대, 1900 ~ 1917",D
"레슬리는 불만을 품은 직원으로, 자신의 직장에 들어가 세 사람을 총으로 쏴 두 명을 죽이고 한 명을 중상을 입힙니다. 레슬리의 행동은 무엇의 예시입니까?",직장 폭력,조직적 비행,메가데미지,위기 관리,A
심리통계학은,"개인의 가치관, 생활 방식 및 특성","개인의 성별, 나이, 인종 및 소득 통계",잠재적 영향,위의 모든 것,A
홍보 분야에서 고객-기업 관계에 가장 흔한 위협은 무엇입니까?,비용에 대한 고객의 질문,외부 조언에 대한 저항,고객의 고유한 문제에 대한 피상적인 이해,성격 충돌,A
2008년 조사에 따르면 세계 최대 기업들 중 몇 퍼센트가 기업의 사회적 책임을 보고하고 있습니까?,50%,60%,70%,80%,D
"최근 연구에 따르면, 하루 동안 구글 뉴스 첫 페이지에서 접근할 수 있는 14,000개의 기사가 실제로 몇 개의 뉴스 사건과 관련되어 있었습니까?",18,24,삼백이십육,"9,574",B
누가 조직이 특정 공중에 영향을 미치지 않는다면 홍보 담당자가 그 공중을 커뮤니케이션에서 고려할 필요가 없다고 주장했습니까?,Cutlip (2006),Leitch와 Neilson (2001),Amaral과 Phillips (2010),Grunig과 Hunt (1984),D
어떤 형태의 의사소통이 특정 문제에 대한 성향을 형성하거나 변화시키는 데 가장 효과적입니까?,대인 관계의,미디어,그룹,공공의,B
어떤 진술이 공리주의의 아이디어를 설명하고 있습니까?,무엇이 옳고 무엇이 그른지는 미리 정해져 있습니다.,사람은 목적의 수단이 아닌 목적 그 자체로 대우받아야 합니다.,최대 다수의 최대 행복.,더 나은 처지에 있는 사람들은 그렇지 못한 사람들에게 도움을 주어야 합니다.,C
캠페인이 청중의 태도에 미치는 영향을 평가하는 데 가장 효과적인 측정 유형은 무엇입니까?,언론 보도에 대한 내용 분석 준비,귀하의 문제에 대한 블로그 게시물의 내용을 연구하기,판매량 변화를 파악하기 위해 판매 전후 보고서 분석하기,유권자들의 의견에 대한 사전 및 사후 분석 실시,D
설득력 있는 광고 캠페인에는 세 가지 기본 유형이 있습니다. 다음 중 어느 것이 그 중 하나가 아닙니까?,제품 지향적,인간 중심적,아이디어 중심의,결과 지향적인,D
비영리 부문 종사자 중 대략 어느 정도의 비율이 관객 조사를 수행합니까?,4분의 1,2분의 1,삼분의 이,거의 모든,C
캠페인이 주목받고 피할 수 없게 되면 ________ 단계에 도달한 것입니다.,참여,침투,분포,식별,B
"________ 캠페인은 특정 제품, 서비스, 브랜드, 이미지 및 라이프스타일을 대중에게 판매하는 것과 관련된 비개인적 커뮤니케이션의 유료 형태입니다.",공개 설득력 있는,홍보,광고,소비주의,C
조직의 공공 관계에 대한 개방 시스템 모델에 관해 어떤 진술이 사실입니까?,변화하는 조직 환경에 적응합니다.,공공의 신뢰를 구축하기 위해 투명성 정책을 채택합니다.,이는 사업부 간의 의사소통 장벽을 제거하는 데 중점을 둡니다.,조직 외부에 변화를 일으키기 위해 자주 대중과 소통합니다.,A
공개 거래 기업의 새로운 증권이 등록되는 기간 전후에 기업 커뮤니케이션을 제한하는 법은 무엇입니까?,1933년 증권법,2002년 사베인스-옥슬리법,1940년 투자자문업법,1934년 투자회사법,A
다음 문구 중 어느 것이 문제가 아닌 위기를 특별히 지칭하나요?,기업과 이해관계자의 기대 사이의 격차.,조직의 거래가 중단될 때.,지속적인 모니터링과 관계 구축을 통해 피할 수 있습니다.,갑자기 일어납니다.,D
Watson과 Noble(2005)은 순환적 평가를 위한 5단계 모델을 제시했습니다. 전략과 전술의 사전 테스트는 어느 단계에서 수행되어야 할까요?,1,2,3,4,C
이 사이트들 중 어느 것이 '마이크로블로깅'을 제공합니까?,유튜브,페이스북,위키백과,트위터,D
홍보의 어느 영역에서 전술이 전반적인 조직의 홍보와 관련이 있습니까?,기업,내부 커뮤니케이션,재무 관계,기업 간 거래,A
"엠마는 인기 있는 웹사이트를 둘러보다가 최근 과속과 역주행으로 적발된 유명 배우의 이야기를 접하게 됩니다. 그는 술을 마신 상태였고, 체포한 경찰관이 차 안에서 마약을 발견했습니다. 배우의 홍보 담당자는 배우가 단지 피곤했을 뿐이며 마약은 다른 사람의 것이라고 주장하는 성명을 발표했습니다. 엠마는 모든 홍보가 ________ 이며 부정적인 일이 발생한 후에만 이루어진다는 인상을 지울 수 없습니다.",적극적인,반응성,교묘한,교묘한,B
"루이스는 무책임하게 화학 폐기물을 처리하고 지역 사회의 수도 공급을 오염시키는 화학 회사를 소유하고 있습니다. 그는 회사가 폐기물 처리 비용을 절감하고 있다는 것을 알고 있었지만, 공개적으로 무책임한 관행에 대해 전혀 알지 못했다고 주장하며, 회사의 총괄 매니저를 비난하고 그를 해고합니다. 루이스가 사용하고 있는 이미지 회복 전략은 무엇입니까?",부정,책임 회피,공격성 감소,시정 조치,A
"PR 모델의 ________ 단계는 고객에 대한 1차 및 2차 조사, 캠페인의 대상 청중 식별, 캠페인에서 사용할 커뮤니케이션 채널 및 전략 제안, 그리고 목표, 목적, 메시지 및 주제 구성으로 이루어집니다.",식별,평가,구현,계획,D
'내부 요인'은 기업의 홍보 상황 분석에서 자주 포함되는 부분입니다,커뮤니케이션 감사,전략 제안,지역 사회 포커스 그룹,언론 연락처 목록,A
조직 출판물의 주요 장점은 무엇입니까?,후원 조직에 수익원을 제공할 수 있는 능력,특정하고 상세한 정보를 좁게 정의된 목표 대중에게 전달하는 그들의 능력,양방향 미디어와 일반적으로 관련된 문제들을 피할 수 있는 그들의 능력,후원 단체에게 통제되지 않은 의사소통 수단을 제공할 수 있는 그들의 능력,B
홍보 계획의 평가 단계에서 어떤 결과가 프로그램이 이해관계자들에게 미친 영향을 기록합니까?,메시지와 활동의 품질,태도와 의견을 바꾸는 사람들의 수,통신에 응답한 사람들의 수,구현된 메시지 및 활동의 수,B
"광고 캠페인의 두 번째 단계는 ________, 즉 신뢰할 수 있고 믿을 만한 것으로 알려지는 것입니다.",정당성,정체성,신뢰성,기관,A
어떤 유형의 글쓰기가 피라미드 구조를 사용합니까?,미디어 글쓰기,개인적인 글쓰기,비즈니스 글쓰기,홍보 글쓰기,A
Chase Jones 모델의 이슈 관리 단계 중 어느 단계에서 조직의 이슈 주도 능력을 평가해야 합니까?,신원 확인,분석,전략,평가,C
다음 중 목표가 되어서는 안 되는 것은 무엇입니까?,넓은,달성 가능한,측정 가능한,시간 제한적,A
다음 중 어떤 진술이 칸트 윤리학의 아이디어를 설명하고 있습니까?,무엇이 옳고 무엇이 그른지는 미리 정해져 있습니다.,사람은 목적의 수단이 아닌 목적 그 자체로 대우받아야 합니다.,최대 다수의 최대 행복.,더 나은 처지에 있는 사람들은 그렇지 못한 사람들에게 도움을 주어야 합니다.,B
이 조직들 중 어느 곳이 온라인에서 고객과의 소통을 가장 효과적으로 하고 있습니까?,스타벅스,코카콜라,홀푸드,레드불,A
"러시아 철학자 미하일 바흐친에 따르면, ________, 즉 잘 정보를 갖춘 대중을 만들기 위해서는 모든 이슈에 대한 의사소통이 ________, 즉 대화의 형태를 취해야 한다.","지식인 계층, 민주적인","민주주의, 대화적","민주주의, 논리적인","민주주의, 초당파적",B
귀하의 고객이 새로운 기술을 활용하여 대학 학비 저축 프로그램을 홍보하기 위한 홍보 캠페인을 개발해 달라고 요청했습니다. 가장 적절한 첫 번째 단계는 무엇입니까?,다양한 서비스에 대한 가격 책정 및 개발 비용을 조사하십시오.,가족들의 저축에 영향을 미치는 요인을 알아내기 위한 설문 조사를 개발하세요.,상황 분석을 실시하여 문제에 대한 더 나은 이해를 얻으십시오.,프로그램에 가장 효과적인 메시지를 결정하기 위해 포커스 그룹을 진행하세요.,C
"""작업 이론""에 따르면, 개인이 정보를 얻고 행동을 변화시키는 사이에 일어나는 단계는 무엇인가요?",상호지향성,의견 변화,반동 형성,의미론적 인코딩,B
"인구를 심리학적, 인구통계학적, 지리인구통계학적으로 세분화하는 것은 어떤 홍보 전문 분야에서 특히 중요합니까?",이슈 관리,투자자 관계,공공 사무,마케팅 커뮤니케이션,D
결과 평가의 두 가지 예는 무엇입니까?,태도의 변화,메시지 배치,메시지 배포,주의를 기울이는 청중의 규모,A
어느 패션 하우스가 디자인을 도용했다는 비난을 받은 후 명예 훼손으로 소송을 제기했습니까?,디올,지방시,샤넬,라크루아,C
"어떤 홍보 분야의 선구자가 ""경영진 회의 테이블에 자리를 차지해야 한다""고 주장한 최초의 실무자로 인정받고 있습니까?",칼 바이어,에드워드 버네이스,도리스 플라이시먼,아서 페이지,D
조직이 외부 홍보 자문을 유지하는 주요 이유는 무엇입니까?,그들은 재능과 기술의 유연성을 제공합니다.,그들은 그 일에 더 큰 신뢰성을 가져다줍니다.,그들은 프로젝트나 프로그램에 대한 건전한 투자 수익률을 제공할 것입니다.,그들은 사내 직원들보다 프로젝트에 더 많은 관심과 세부 사항을 제공할 수 있습니다.,A
이러한 활동 중 어떤 것이 2차 연구에 포함될 수 있습니까?,내용 분석 수행하기,설문 조사 실시,사람들 관찰하기,공공 기록 조사,D
다음 중 발행물에 대한 정보 중 발행부수공사(Audit Bureau of Circulation)가 제공하지 않는 것은 무엇입니까?,순환,분배,교통,독자층,D
초기 이메일은 어느 십년대에 개발되었습니까?,1960년대,1970년대,1980년대,1990년대,B
"Esman(1972)에 따르면, 어떤 공중이 권위나 지원을 제공함으로써 조직이 존재하도록 돕는가?",활성화,기능적,규범적,확산된,A
어떤 일반적인 홍보 전략이 '후광 효과'를 제공할 수 있습니까?,TV나 라디오에 배치,스턴트,제3자,후원,D
