다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
다음 중 에드워드 사이드에 따른 '오리엔트'를 가장 잘 설명하는 것은 무엇입니까?,"동양은 서양과 비교하여 열등하고, 비이성적이며, 후진적인 것으로 상상되는 구성된 주체입니다.",동양은 한때 동아시아를 설명하는 데 사용된 지리적 용어입니다.,동양은 학자들이 안보를 분석하기 위해 거부해야 할 상상된 개념입니다.,권력의 불균형이 있는 곳에서는 동양이 지배적인 지적 힘이나 그 외의 우월한 당사자입니다.,A
자유주의를 어떻게 가장 잘 설명할 수 있을까요?,자유주의는 국제 체제가 갈등의 고조로 운명 지어져 있다고 보는 근본적으로 비관적인 접근법입니다. 이는 국제 정치의 실천에서 지배적인 개념입니다.,"자유주의는 국제 정치 이론에서 새로운 개념입니다. 이는 국가들이 서로 어떻게 관계를 맺어야 하는지, 특히 갈등 상황에서 어떻게 대처해야 하는지를 정의하는 낙관적인 접근 방식입니다.","자유주의는 낙관적인 접근 방식으로, 더 평화로운 세계가 가능하다는 믿음 하에 국제 문제를 더 잘 처리하기 위한 방향을 제시합니다. 이는 국제 정치의 실천에서 지배적인 개념입니다.","자유주의는 국제관계에서 주류 이론으로 존재하지 않지만, 오히려 전통적인 안보 패러다임의 제약에서 벗어나 국제 체제 내에서 독립적으로 권력을 축적하고자 하는 국가와 정치 행위자들에게 일련의 지침과 조언을 제공합니다.",C
다음 중 Krause가 정의한 비판적 안보 연구의 통합 원칙에 해당하지 않는 것은 무엇입니까?,주요 행위자들은 정치적 관행을 통해 만들어진 사회적 구성물입니다.,"자연과학 방법론이 사회과학을 연구하는 가장 좋은 방법이며, 해석적 방법론은 심층 분석에 필요한 일관성이 부족하다.",사회 세계에 대한 지식은 객관적이지 않습니다. 사회 세계와 그 세계에 대한 지식 사이에 분리가 없기 때문입니다.,"이론의 목적은 일반화할 수 있는 인과적 주장을 통한 설명이 아니라, 맥락적 이해와 실용적 지식입니다.",B
"'공격적 현실주의'와 '방어적 현실주의'를 고려할 때, 다음 중 어느 진술이 올바르지 않습니까?",공격적 현실주의는 국제 체제를 국가들이 권력 획득을 통해 안보를 추구하는 환경으로 정의합니다.,방어적 현실주의는 협력을 국가가 안보를 달성할 수 있는 방법으로 간주합니다.,방어적 현실주의와 공격적 현실주의 모두 국가의 안보를 달성하기 위한 수단으로 권력과 경쟁을 간주합니다.,공격적 현실주의는 국가들이 가능한 경우 패권을 추구할 것이라고 이론화합니다.,C
"9/11 테러 공격 이후, 안보와 위협 인식에서 지배적인 패러다임은 무엇이며, 이것이 얼마나 적절한 대응인가?","보안 패러다임은 무력화에 대한 이해를 돕고 NGO, 정책 입안자, 학계의 평화 연구 참여를 촉진하기 위해 다층적 분석을 발전시키는 것이었습니다.","미국이 주도하는 전략의 안보 패러다임은 단기적 조치를 수행하는 것이었으며, 이 중 많은 부분이 평화 연구 커뮤니티의 연구에서 도출되었습니다. 이들은 평화 유지, 평화 구축, 그리고 추가적인 갈등 방지를 위한 구조적 변화에 초점을 맞추고 있습니다.",최근 몇 년간의 안보 패러다임은 어느 정도 '뚜껑주의'로의 회귀였습니다; 문제의 근본적인 원인을 해결하지 않은 채 잠재적으로 분열된 국제 체제를 억누르는 것에 그쳤습니다.,"안보 연구의 주된 접근 방식은 미국 주도의 이니셔티브였으며, 이는 정부 간 협력에 대한 책임을 맡아야 할 필요성을 인식하고 있습니다. 특히 윤리적 개입에 대한 약속과 국제 사회의 비군사화와 함께 평화로운 변화를 확보하는 데 중점을 두고 있습니다.",C
환경 안보의 개념이 어떤 방식으로 논란의 대상이 되어왔습니까?,환경 안보 분석은 인간 활동이 주요 위협인 전체 생태계 시스템의 온전성으로 이해됩니다. 그러나 이는 행동의 이유를 국가 안보 이익에서 지구 전체의 사회-생태계 시스템의 복지로 전환할 것을 요구한다는 점에서 안보 사고를 근본적으로 도전합니다.,"환경 안보는 생태계 온전성에 대한 주요 위협이 인간 활동이라고 주장하며, 따라서 국내 수준에서 복지가 보호되는 정도까지 인간을 보호할 수 있다고 본다. 행동의 이유는 개인과 국가의 이익에서 찾을 수 있다.","모든 문제가 진정으로 전 세계적인 것은 아니기 때문에 공통된 불안정 문제 영역의 교차는 가능성이 낮습니다. 모든 국가가 환경 문제에 대해 동등하게 책임이 있는 것은 아니며, 위험의 평등이라는 것도 존재하지 않습니다. 체계적인 상호의존성이 이러한 안보 영역을 관리할 가능성은 낮습니다.",생태학적 안보와 인간 안보의 환경 안보에 대한 접근 방식은 안보 공동체가 대안적인 안보 대상을 고려하도록 도전하지 않습니다. 생태학적 안보는 일반적으로 국가의 안보를 중심에 두는 주요 안보 해석과 연속성을 보입니다.,A
약한 국가의 불안정성의 기원은 어떻게 설명될 수 있는가?,역사적 분석 틀에서 볼 때 약한 국가의 불안정성은 장기적인 국가 건설 과정에서 비정상적인 상태를 나타냅니다. 사회 세력 간의 유혈적이고 폭력적인 갈등은 폭력에 대한 통제력을 독점할 수 있는 능력을 가진 중앙집권화 세력의 존재와 일치하지 않습니다.,유럽의 국가 통합 역사적 조건과 비교하여 약한 국가의 불안정성을 설명하는 것의 유용성은 현대 글로벌 사회의 맥락에서는 유효하지 않습니다. 이는 국가 통합 과정에서 폭력적 갈등이 발생하는 것을 방지하기 위한 국제 규범이 널리 퍼져 있기 때문입니다.,"현대의 국가 건설 상황은 국제 규범의 확립된 지침 내에서 작동하는 단축된 시간 프레임에 의해 제약을 받고 있으며, 그 중 특히 문제가 되는 규칙은 주권이다. 따라서 국가 건설 과정을 완료하지 못하고 더 실행 가능한 단위로 흡수된 일부 유럽 국가들과는 달리, 약한 국가들은 준 국가로 남게 될 것이다.",약한 국가의 불안정성은 주권을 규범으로 인정하지 않고 국가성의 불가침권을 확대하는 것에서 비롯되었습니다. 국제법의 보호 없이는 국가 지위가 취소되고 영토가 다른 국가에 흡수될 가능성이 국가 건설 과정의 공고화를 위협합니다.,C
다음 중 포스트식민주의에서 '하위주체'를 가장 잘 설명하는 것은 무엇입니까?,하급자(Subaltern)는 지리적으로 남반구에 위치한 사람들을 지칭합니다.,하위주체는 글로벌 남부 출신의 특정 학자 그룹에 적용되는 용어입니다.,하위주체(subaltern)는 주변화되거나 헤게모니적 권력 구조 밖에 있는 집단을 지칭합니다.,하급자는 인도 아대륙을 지칭합니다.,C
생물학적 차이가 국가를 위해 남성과 여성이 수행해야 하는 역할에 어떤 영향을 미치나요?,"생물학은 여성의 신체를 약한 것으로 규정하여 남성이 계속해서 국가 안보 기관을 지배하며 여성을 보호할 수 있도록 합니다. 여성들은 실질적인 생물학적 차이를 인식하고 이를 받아들임으로써 남성이 그들의 보호자와 돌봄 제공자로 행동할 수 있게 합니다. 그 대가로 여성들은 자신보다 능력이 부족한 사람들, 즉 자녀, 유아, 노인, 병약자들의 보호자와 돌봄 제공자 역할을 해야 합니다.","여성에게 있어 가장 친밀한 인간 활동은 정치적, 종교적 남성 지배 엘리트의 요구보다 더 중요합니다. 생물학이 결정하고, 여성의 친밀한 선택이 행사하는 것은, 국가 인구를 재생산하는 상당한 책임이 여성만의 의무가 된다는 것입니다.","무차별적 전쟁은 성 중립적이며 현대 분쟁에서는 위험이나 의무의 수준에 있어 성별 차이가 없습니다. 남성은 (콩고 민주 공화국이나 발칸 분쟁에서처럼) 대규모 강간의 피해자가 될 가능성이 여성만큼 높으며, 여성도 남성과 마찬가지로 군 복무에 징집되거나 강요될 가능성이 있습니다.","성 역할은 사회적 구성물입니다; 우리가 남성성이나 여성성에 부여하는 힘이나 돌봄과 같은 가치는 선천적인 생물학적 특성이 아닌 공유된 사회적 이상의 산물입니다. 남성과 여성은 아이들을 효과적으로 돌보거나 폭력적이고 공격적인 행동을 할 수 있는 능력이 동등합니다. 그러나 성 역할에 대한 사회적 구성은 만연해 있으며, 여성은 분쟁 상황에서 성별 기반 폭력의 피해자가 될 가능성이 높은 반면 남성은 폭력의 가해자로 관여될 가능성이 더 높습니다.",D
"동기적 현실주의에 따르면, 소위 '탐욕스러운 국가들'의 행동을 유발할 수 있는 것은 무엇일까요?",인간의 본성은 근본적으로 탐욕스럽다.,이 모든 옵션들.,부와 번영을 증대하고자 하는 열망을 표현하다.,자신의 이념을 전파하려는 욕구를 표현하다.,B
획기적인 인간 개발 보고서가 발표된 해는 언제입니까?,1987,1997,1994,2004년,C
안전하다는 것은 무엇을 의미하나요?,"안보는 침략자를 저지할 수 있는 강제적 능력을 의미합니다. 안보는 전쟁으로부터의 자유이며, 공격적인 공격을 억제하거나 물리칠 수 있는 능력입니다.","안보는 국가, 국가 내 사회, 그리고 그 사회의 가치를 해칠 수 있는 취약점(외부 및 내부)으로부터의 안전을 의미합니다.","안보란 식량, 의료, 그리고 잘 살 수 있는 기회와 같이 인간의 생존과 웰빙에 가장 중요한 것들을 누릴 수 있는 자유를 의미합니다.",이 모든 옵션들.,D
생물학 무기가 국제 사회의 국가 안보에 미친 영향은 무엇입니까?,"서방, 특히 캐나다, 영국, 미국은 탄저병, 야토병, Q열, 베네수엘라 말 뇌염, 그리고 농업 대항 물질의 무기화에 대한 연구를 수행했습니다. 그러나 생물학적 무기는 일반적으로 서방에서 군사적 유용성이 부족한 것으로 여겨졌습니다. 대신 전략가들은 핵무기와 재래식 능력에 집중해 왔습니다.","소련은 자연적으로 발생하는 질병을 무기화하기 위해 유전공학에 대한 가장 광범위한 연구 프로그램을 수행했습니다. 그러나 소련은 자신들의 생물학적 무기 프로그램을 1970년대 NATO에서 등장하고 있던 글로벌 타격 복합체에 대한 대응책으로 보거나, 핵전쟁 후 회복을 저해하는 방법으로 여겼을 가능성이 높습니다. 따라서 생물학적 무기 프로그램은 냉전의 맥락에서 고려되어야 합니다.","생물학적 무기는 생물체나 독소를 이용하여 약화시키거나 죽이는 데 사용되지만, 이러한 생물체와 독소가 자연에서 발생하기 때문에 자연적으로 발생하는 질병과 파괴 활동을 구별하기 어렵게 만들며, 더욱이 국가의 능력을 확인하기 어렵게 만듭니다.",이 모든 옵션들.,D
미국의 '군인 어머니들'은 안보에 대한 비판적 해석에 어떻게 중요한가?,어머니들은 수동적인 대상이 아니라 모병에 연료를 공급하기 위해 그들의 적극적인 참여에 의존하는 군 모집관들의 구체적인 목표입니다.,'군인 엄마'의 역할을 살펴보면 군대를 양성하고 유지하는 데 필요한 성 역할에 기반한 전략의 정도를 알 수 있습니다.,이 모든 것.,어머니들은 군사력 행사에 없어서는 안 될 존재이지만 전통적인 안보 분석에서는 종종 간과됩니다.,C
취약 국가들은 여러 가지 안보 위협에 직면해 있습니다. 다음 중 어떤 위협이 다른 것들과 다릅니까?,군벌주의와 범죄 조직의 이익 및 영향력 주장.,인접 국가의 분쟁을 피해 도망치는 난민들의 갑작스러운 유입.,"쿠데타, 군사 반란 또는 반란; 국가 자체의 군사력이 정치에 폭력적으로 개입하여 지배 엘리트를 전복하고 대체하는 것.",권위적 권력이나 강압에 대한 권력자들 간의 경쟁.,B
TNC를 어떤 면에서 새로운 개념으로 간주할 수 있을까요?,"조직화된 초국가적 범죄 집단은 무작위로 형성되거나 그렇지 않더라도 구조화된 집단으로, 구성원들의 공식적으로 정의된 역할이나 회원 자격의 연속성은 없지만 범죄를 저지르려는 목적으로 발전된 의도를 가진 집단을 말합니다.",초국가적 조직범죄 활동은 불법 수익의 재투자를 통해 합법적 경제를 전복하거나 침투할 수 있는 높은 수준의 수익을 위한 이익 중심의 범죄로 구성됩니다.,"초국가적 범죄 조직은 체계적인 폭력을 바탕으로 살인, 절도 또는 자금 세탁과 같은 국내법을 위반하는 방식으로 운영되는 조직을 말합니다.","'국제범죄'와 '조직범죄'라는 용어는 때때로 서로 바꿔 사용되지만, 모든 국제범죄가 조직화된 집단에 의해 저질러지는 것은 아니며 모든 조직화된 집단이 국제범죄에 관여하는 것도 아닙니다. 불법 활동을 통한 이익 추구는 정의를 회피하며, 가끔 국제 범죄 활동에 관여하지만 그 외에는 합법적인 운영자인 개인이나 기업을 포함할 수 있습니다.",B
다음 중 어느 진술이 현대 국제 정치 체제 내에서 질병 대유행에 대한 우리의 이해를 특징짓지 않습니까?,"전염병은 국제적 경계를 초월하며, 어느 정도는 계급, 성별, 교육 및 부의 구분도 초월합니다.",전염병은 국가 안보에 직접적인 위험을 제기하는 동시에 더 넓은 국제 안정을 약화시킬 수 있는 잠재력도 가지고 있습니다.,"테러리즘과 마찬가지로, 전염병은 다양하면서도 상호 연결된 위협과 위험의 집합을 나타냅니다.",국제 체제 내에서 감염병을 모니터링하고 치료하는 기존 메커니즘은 대유행 발생을 효과적으로 억제할 수 있습니다.,D
성별은 어떤 방식으로 국가성과 갈등의 개념화를 형성합니까?,"전통적인 전쟁과 안보 관련 문헌에서 종종 누락되지만, 여성들은 자주 국가주의적 목적을 위해 봉사합니다. 이때 국가주의는 종종 매우 젠더화되고 여성적인 용어로 표현되며, 여성들은 국가성의 상징으로 여겨집니다.","국가 정체성에 대한 인식은 전쟁을 포함한 다양한 공유 경험을 통해 발전될 수 있습니다. 정치 지도자와 같은 상징적인 국가 인물의 미화는 눈에 띄게 성별화되지 않으며, 남성과 여성은 일반적으로 공적 영역 내에서 같은 유형의 역할을 수행합니다.","국가적 자부심과 성공의 척도는 아이를 낳을 수 있는 능력과 같은 여성의 특성을 찬양하는 쪽으로 편향되어 있습니다. 여성을 가정 영역에 국한시키는 것은 가정생활, 여성의 힘, 그리고 모성적 특성을 기념하는 것에 기초한 국가 정체성을 만들어냅니다.","국가 정체성에 대해 생각할 때, 폭력, 신체적 힘, 공격성, 그리고 힘을 사용할 수 있는 능력이 여성적 특성으로 귀속됩니다. 남성의 정체성은 가정성, 양육, 돌봄, 그리고 자녀 양육의 특성을 가진 것으로 상상됩니다.",A
생물학이 분쟁 후 성평등 안보에 미칠 수 있는 실용적 영향은 무엇일까요?,"전쟁 중과 전쟁 후 여성들이 어떻게 대우받았는지에 대한 최근의 조사는 군대와 민간 여성 사이의 관계에 일정 수준의 모호성이 있음을 드러냈습니다. 여성들은 종종 분쟁 중 적군의 폭력 대상이 되어왔지만, 동시에 그들의 ""보호자""들에 의해서도 고통받을 수 있다는 사실이 있습니다. 이는 특히 분쟁 후 상황에서 특정 유형의 평화 유지 활동에 여성 군인들이 참여해야 한다는 주장을 강화합니다.",분쟁 후 사회에서 여성에 대한 폭력의 지속은 군사화된 사회에서 폭력이 더 만연하다는 주장의 가치를 떨어뜨렸습니다. 여성들은 전쟁 전 사회에서 남성들에 의해 보호받은 만큼 전쟁 후 사회에서도 보호받았습니다.,"사례 연구에 따르면 일부 군인 가정에서 폭력 수준은 전투 중 입은 심리적 손상의 정도에 따라 달라졌지만, 이는 변동적이었으며 성별이 아닌 개인에 따라 달랐다.","전쟁 중과 전쟁 후 여성들이 어떻게 대우받았는지에 대한 최근의 조사는 군대와 민간 여성 사이의 관계에 있어 일정 수준의 모호성을 드러냈습니다. 여성들은 종종 분쟁 중 적군의 폭력 대상이 되어왔지만, 동시에 그들의 ""보호자""들에 의해서도 고통받을 수 있다는 점이 있으며, 이는 실제로 자유주의 페미니스트들의 ""싸울 권리""에 대한 주장을 약화시킬 수 있습니다.",A
세계은행과 국제통화기금이 국제금융기관(IFIs)으로서 어떻게 빈곤국의 발전에 영향을 미쳤습니까?,세계은행과 국제통화기금(IMF)이 주장한 금융 정책들은 경제 발전을 더 부유한 국가들과 맞추려는 개발도상국들에 의해 쉽게 채택되었습니다. 국제금융기구들의 초점은 인간 안보를 달성하고 사회적 차원에서 발전을 촉진하는 데 있었습니다.,세계 금융 기관의 요청에 따라 채택된 특정 금융 정책의 시행을 통해 많은 개발도상국들이 경제적 번영과 그에 상응하는 수준의 인간 안보를 얻었습니다.,"세계은행과 국제통화기금(IMF)은 주요 금융기관과 부유한 국가들만을 포함하는 경제 영역에서 주로 활동하는 경향이 있습니다. 주권 존중과 결부되어, 이러한 기관들의 활동 범위는 국가 정치에 개입하는 수준까지는 미치지 않습니다.","IFI들은 개발도상국의 경제적 실패가 정치적 문제의 결과라고 판단했습니다. 따라서 IFI들은 이러한 국가들의 정치적, 경제적 구조조정을 포함하는 접근 방식을 채택하여, 정부들이 부채 상환과 경제 발전을 촉진하기 위해 설계된 특정 재정 정책을 채택하도록 강요했습니다.",D
어떤 경우에 이슈가 안보화되지 않을 수 있습니까?,일반 대중이 제안된 위협의 정당성을 확신하지 못할 때.,"과정의 담론적 요소를 따른 후, 특별한 조치가 시행되지 않을 때.",안보화 행위자가 특별한 권리를 부여받지 못해 비상 조치를 시행할 수 없을 때.,"청중이 연설 행위나 안보화 행위자를 통해 설득되었지만, 제안된 위협에 대처하기 위해 그 행위자에게 요청된 특별한 권리를 부여하지 않을 때.",C
서방에서 강압적 외교를 적용하는 것과 관련된 실질적인 문제점들은 무엇입니까?,적대 세력의 서로 다른 특성은 서구식 강압의 사용을 복잡하게 만듭니다. 그들이 비정규적이거나 비대칭적인 군사 전략에 의존하는 경향은 상대방의 군사 전략을 위협하거나 심지어 패배시키는 것을 어렵게 만듭니다. 그러한 행위자들은 군대가 적은 비용으로 빠르게 승리할 수 있는 능력을 부정합니다.,"기술 및 통신 혁명과 함께 도입된 향상된 검증 능력으로 인해 실무자들에게 실질적인 어려움이 발생했습니다. 이는 전술적/일시적 및 전략적/지속적 검증을 가능하게 했지만, 후자만이 준수 성공을 구성합니다. 프로세스를 검증하는 능력은 결론이 나지 않은 강압적 외교 교류 이후 비준수 사례를 부각시켰습니다.",연합적 강압 외교는 서구 민주주의 국가들이 적국의 마음속에 무력 위협을 실제로 만들기 위해 필요한 진정성을 얻을 수 있는 유일한 신뢰할 만한 수단입니다. 그러나 과거의 연합 구축 노력은 매우 제한적인 것으로 입증되었습니다. 정책의 수단과 조정에 대한 의견 불일치로 인해 종종 분열이 발생하고 결과적으로 국가들은 이를 사용하기를 꺼립니다. 사용된 경우에도 자체의 부적절함으로 인해 무너지게 됩니다.,이 모든 옵션들.,A
일부 정부 체제는 자유주의 진영에 완전히 합류하기를 꺼리고 있습니다. 다음 중 이러한 주저함에 대한 타당한 이유가 아닌 것은 무엇입니까?,서구 이데올로기의 지배는 현대적 제국주의로 간주될 수 있다.,자유주의는 모든 정치 체제가 공유하지 않는 특정 가치의 시행을 옹호합니다.,협력이 반복될 수 있다는 두려움.,자유주의에 대한 고수가 국가 체제가 시민들보다 우대받는 것을 보장하지는 않습니다; 다른 국가들이 사회적 안보를 확보하려는 노력 속에서 체제 안보를 위협할 수 있습니다.,C
포스트구조주의를 다른 연구 분야로 만드는 주제들은 무엇이며 왜 비판을 받는가?,"비판적 안보 연구의 기본 가정 중 하나는 세계에 대한 이론이 그 세계를 구성하며, 따라서 안보 이론을 포함한 이론이 정치적 영향을 미친다는 것이다. 그 결과, 이론은 체제의 산물이며, 안보 주체와 대상에 대한 분석은 그 자체의 실천에 의해 생산된다.","포스트구조주의 문학의 정치적이고 비판적인 본질의 중심에는 민주주의의 정신과 유한하고 달성 가능한 비판의 정신을 육성한다는 개념이 있습니다. 우리는 이를 위해 노력해야 하지만, 이는 오직 진정한 민주주의라는 규정된 조건 하에서만 달성될 수 있습니다.","비판의 중심적인 개념은 비판적이라는 것이 무엇을 의미하는지에 대한 문제에 답을 제공하는 것입니다. 이는 불가피하게 사회 변화라는 목표를 가지고 지식 주장 뒤에 숨겨진 이해관계를 드러내는 문제를 제기하며, 이는 이론의 목적으로 받아들여집니다: 실용적이고 맥락적인 이해가 지식 주장이 누구를 위해 봉사하는지를 알려준다는 것입니다.","포스트구조주의는 안보 연구 논쟁을 지배하는 지식 주장의 형태와 기반을 받아들입니다. 이는 포스트구조주의를 비판적 연구 공동체와 대립하게 만들었으며, 지식이 구성되는 방식에 대한 이해에 기여할 것이 거의 없습니다.",A
