다음 중 장기적으로는 조정할 수 있지만 단기적으로는 조정할 수 없는 생산 투입요소의 예로 가장 적합한 것은 무엇입니까?,책상을 만드는 데 사용된 나무의 양.,샌드위치에 올리는 피클의 개수,맥도날드 주방의 크기.,지역 고등학교의 교사 보조원 수.,C
"사과 시장은 균형 상태입니다. 사과 재배자들이 사과 생산을 늘리기 위해 더 많은 농약을 사용하고 있다고 가정해 봅시다. 동시에, 사과의 대체재인 배의 가격이 오르고 있다는 소식을 듣습니다. 다음 중 새로운 사과의 가격과 수량에 대한 합리적인 예측은 무엇일까요?",가격은 상승하지만 수량은 모호합니다.,가격은 하락하지만 수량은 모호합니다.,가격은 모호하지만 수량은 증가합니다.,가격은 모호하지만 수량은 감소합니다.,C
다음 중 오렌지 주스의 수요 곡선을 오른쪽으로 이동시킬 가능성이 가장 높은 것은 무엇입니까?,플로리다의 풍작 오렌지,탕의 가격 하락,오렌지 주스의 미래 가격 하락에 대한 기대,주스 애호가들 사이에서 미래 소득 증가에 대한 기대,D
다음 중 완전 경쟁 기업에 관해 정확한 설명은 무엇입니까?,수요는 하향 기울기를 가집니다.,수요 곡선은 한계 수입 곡선 위에 위치합니다.,가격은 전체 시장의 균형에 의해 결정됩니다.,평균 수익은 가격과 다릅니다.,C
"경제학자들은 ""자본""이라는 용어를 다음과 같이 사용합니다",돈,공장 및 설비,중앙 정부가 위치한 곳.,경제의 중심,B
"Ray와 Dorothy는 둘 다 요리할 수 있고 토요일 오후에 정원에서 잡초를 뽑을 수 있습니다. 요리 한 시간마다 Ray는 50개의 잡초를 뽑을 수 있고 Dorothy는 100개의 잡초를 뽑을 수 있습니다. 이 정보를 바탕으로,",Ray는 요리에 절대 우위가 있기 때문에 잡초를 뽑습니다.,도로시는 요리에 절대 우위가 있기 때문에 잡초를 뽑습니다.,도로시는 요리에 비교우위가 있기 때문에 요리를 합니다.,Ray는 요리에 비교 우위가 있기 때문에 요리를 합니다.,D
당신의 이모는 집에서 사과 파이를 만드는 작은 회사를 운영합니다. 그녀는 도움을 줄 친구들을 고용합니다. 다음 상황 중 어떤 것이 그녀의 노동 수요를 가장 크게 증가시킬 가능성이 있을까요?,사과 껍질 벗기기/심 제거기의 가격이 오른다.,당신 이모의 친구들은 하루 종일 수다를 떨어서 반죽 만드는 과정이 느려집니다.,오븐 세일 중입니다.,새로운 연구에 따르면 사과가 암 발병 위험을 증가시킨다고 합니다.,C
존슨 부인은 하루 예산 전체를 감자칩(개당 1달러)과 양파 딥(개당 2달러)에 사용합니다. 현재 소비 조합에서 칩의 한계 효용은 12이고 딥의 한계 효용은 30입니다. 존슨 부인은,아무것도 하지 마세요; 그녀는 자신의 효용을 극대화하는 칩과 딥의 조합을 소비하고 있습니다.,칩 소비의 한계 효용이 30이 될 때까지 그녀의 칩 소비를 증가시킨다.,칩 소비의 한계 효용이 30이 될 때까지 그녀의 칩 소비를 줄인다.,칩의 소비를 줄이고 딥의 소비를 늘려 두 상품의 달러당 한계 효용이 동일해질 때까지 조정한다.,D
"개입이 없는 경우, 불완전 경쟁, 외부효과, 공공재, 그리고 불완전 정보는 다음 중 어떤 결과를 초래하는가?",수직으로 더해져야 하는 수요 곡선,시장 실패,너무 낮은 가격,너무 높은 생산량,B
한계 비용(MC)은 다음과 같은 경우에 평균 변동 비용(AVC)과 평균 총 비용(ATC)과 같습니다:,한계비용(MC)은 평균변동비용(AVC)과 평균총비용(ATC)의 최대점에서 교차합니다.,AVC와 ATC는 MC의 최대점에서 교차합니다.,MC는 AVC와 ATC의 최저점에서 교차합니다.,AVC와 ATC는 MC의 최저점에서 교차합니다.,C
"줄리아가 수입이 인상된 후, 그녀는 아이스크림 콘을 더 많이 구매하고 아이스캔디는 더 적게 구매하기 시작했습니다. 줄리아에게 아이스캔디는",수요의 법칙을 위반하다,공동 산물입니다,아이스크림과 보완재입니다,열등재이다,D
다음 중 어떤 조건이 과점의 특징입니까?,"경쟁 기업은 경쟁사의 가격 인하에는 대응하지만, 경쟁사의 가격 인상에는 대응하지 않습니다.","경쟁 기업은 경쟁사의 가격 인상을 따라가지만, 경쟁사의 가격 인하는 따라가지 않습니다.",경쟁 기업이 경쟁사의 가격 인상이나 가격 인하 모두를 따라가지 못한다.,(I)) 경쟁 기업들은 서로 독립적으로 행동한다.,A
다음 중 과점의 특징은 무엇입니까? I. 진입에 대한 강력한 장벽. II. 가격(P) = 한계 수익(MR). III. 상대적으로 적은 수의 판매자.,나만,II만.,III만.,I와 III만.,D
독점은 완전 경쟁자보다 덜 효율적입니다. 왜냐하면,독점 기업은 더 많은 생산량을 만들어내고 더 높은 가격에 판매합니다,독점 기업은 더 적은 생산량을 만들고 더 높은 가격에 판매합니다,독점 기업은 단기적으로는 이익을 낼 수 있지만 장기적으로는 그렇지 않습니다,완전 경쟁자는 단기적으로 손익분기점에 도달하지만 독점 기업은 그렇지 않습니다,B
경쟁적 시장 시스템의 설계에서 다음 중 어느 것이 자원 할당 방식을 설명하지 않습니까?,"생산자들에게 무엇을, 언제, 어떻게, 누구를 위해 상품과 서비스를 생산해야 하는지 안내하는 가격 신호.",정부의 적극적인 생산 소유권과 지시.,구매자와 판매자 간의 자발적인 시장 거래.,기여도나 생산성에 따른 소득과 재화의 분배.,B
생산 가능성 곡선은 다음과 같은 경우에 직선이 됩니다:,효율성이 달성됩니다,축에 있는 재화들은 소비에 있어 완벽한 대체재입니다,효용이 극대화됨,자원은 특화되어 있지 않습니다,D
다음 중 어느 진술이 맞습니까?,경제적 이윤 = 회계적 이윤,경제적 비용 = 명시적 비용 더하기 암묵적 비용.,경제적 비용 = 명시적 비용 - 암묵적 비용,기회비용 = 경제적 이윤,B
노동력이라는 가변적 자원의 단위당 가격이 상승하면 다음 중 어떤 결과가 발생합니까?,AFC의 상향 이동.,MPL의 상향 이동.,ATC의 하향 이동.,MC의 상승 이동,D
"모든 노동 단위에 지급되는 임금이 $4.50일 경우, 몇 단위의 노동력이 고용됩니까?",1,2,3,4,B
"소비자들에게 잡곡빵이 암 발병 위험을 상당히 줄일 수 있다고 조언한다면, 잡곡빵 시장에서 다음 중 어떤 일이 일어날까요?",수요 곡선이 왼쪽으로 이동하여 잡곡빵의 가격이 하락할 것입니다.,공급 곡선이 왼쪽으로 이동하여 잡곡빵의 가격이 상승할 것입니다.,다곡물 빵의 수요 곡선이 오른쪽으로 이동하여 가격이 상승할 것입니다.,공급 곡선이 오른쪽으로 이동하여 잡곡빵의 가격이 하락할 것입니다.,C
완전 경쟁과 독점적 경쟁의 시장 구조는 다음 중 어떤 특성을 공유하고 있습니까?,장기적으로 진입과 퇴출의 용이성,동질적 제품,기업 제품에 대한 완전 탄력적 수요,장기적인 양의 이익,A
"부정적인 외부효과가 재화의 생산 결과로 존재할 때, 사회적으로 최적의 생산량은 다음과 같이 달성될 수 있습니다:",자유 시장 자본주의,생산될 수 있는 양에 제한을 두는 것,정부의 재화 구매,생산될 수 있는 수량에 대한 최소치 설정,B
"Jason은 완전 경쟁적인 지역 시장에서 수영장을 청소합니다. 이익을 극대화하는 그는 하루에 9개의 수영장을 청소하면서 수영장당 10달러를 청구할 수 있으며, 총 변동 비용은 80달러이고 총 고정 비용은 20달러입니다. 다음 중 어느 것이 사실입니까?","Jason은 단기적으로 폐업해야 하며, 경제적 손실은 20달러입니다.","Jason은 단기적으로 폐업해야 하며, 경제적 손실은 10달러입니다.","Jason은 하루에 9개의 수영장을 청소해야 하며, 경제적 손실은 20달러입니다.","Jason은 하루에 9개의 수영장을 청소해야 하며, 경제적 손실은 10달러입니다.",D
다음 중 과점의 특징이 아닌 것은 무엇입니까?,P = MC,가격 결정자,높은 진입 장벽,소수의 기업들.,A
"경쟁적인 시장은 사회에 가장 좋은 결과를 제공하는데, 그 이유는","소비자 잉여는 최소화되고, 생산자 잉여는 최대화됩니다.",총 복지가 극대화됩니다.,"생산자 잉여는 최소화되고, 소비자 잉여는 최대화됩니다.",소비자 잉여와 생산자 잉여의 차이가 최대화됩니다.,B
DVD의 소득 탄력성이 +1.5라고 들었습니다. 이는 다음을 의미합니다:,소득이 10퍼센트 증가하면 DVD 소비가 15퍼센트 증가합니다. DVD는 정상적인 사치품입니다.,소득이 10퍼센트 증가하면 DVD 소비가 15퍼센트 증가합니다. DVD는 열등재입니다.,소득이 10퍼센트 증가하면 DVD 소비가 15퍼센트 감소합니다. DVD는 열등재입니다.,DVD 가격이 10퍼센트 상승하면 DVD 소비가 15퍼센트 감소합니다. DVD는 가격 탄력성이 높은 상품입니다.,A
"만약 대체 상품의 가격이 일정하게 유지되는 상황에서 한 상품의 가격이 하락하여 소비자가 이 상품을 더 많이 구매하게 되는 경우, 이를 다음과 같이 부릅니다:",소득효과,대체 효과,한계 효과,공급 효과,B
다음 중 어느 것이 이전 소득의 예시입니까?,슈퍼스타 농구 선수의 4천만 달러 수입.,사회 보장 연금 소득,사회복지 서비스에서 받는 복지 수당.,다른 계산원들과 동일하게 시간당 8달러를 받는 식당의 계산원.,D
소규모 사업체가 제품에 대한 수요의 가격 탄력성을 3으로 추정합니다. 총 수익을 높이기 위해 소유주들은,수요가 탄력적이므로 가격을 인하하다.,수요가 비탄력적이므로 가격을 인하한다.,수요가 탄력적이므로 가격을 인상하다.,수요가 비탄력적이므로 가격을 인상한다.,A
양자독점은 다음과 같은 경우에 존재합니다:,독점 구매자가 독점 판매자로부터 구매한다,독점 기업이 두 가지 다른 유형의 소비자에게 판매합니다,독점 기업이 독점 구매자로부터 구매한다,독점 기업이 두 가지 다른 종류의 상품을 판매한다,A
"독점적 경쟁 산업에 기업들이 진입하고 있다면, 우리는 다음과 같은 것을 예상할 수 있습니다",기존 기업들의 수요가 우측으로 이동하는 것.,제품의 시장 가격이 상승하도록.,기존 기업들의 수요가 더 비탄력적이 되는 것.,기존 기업들의 수요가 좌측으로 이동하는 것.,D
한계수익체감의 법칙은 다음에 대해 책임이 있습니다,산출량이 증가함에 따라 처음에는 상승하지만 결국 하락하는 평균가변비용.,생산량이 증가함에 따라 처음에는 상승하지만 결국에는 하락하는 평균고정비용.,처음에는 하락하지만 결국 생산량이 증가함에 따라 상승하는 한계생산.,처음에는 하락하지만 결국 산출량이 증가함에 따라 상승하는 한계비용.,D
"다음 중 어느 것이 경제학의 간단한 정의를 가장 잘 완성할 수 있을까요? ""경제학은 ... 에 대한 연구이다.""",무한한 자원이 희소한 욕구 사이에 어떻게 배분되는지.,돈이 경제를 통해 어떻게 순환되는지.,기업들이 자사 주식의 주가를 극대화하는 방법.,희소한 자원이 무한한 욕구를 충족시키기 위해 어떻게 할당되는지.,D
"자본이 1단위로 고정된 상태에서 1, 2, 3단위의 노동력이 연속적으로 동일하게 추가될 때, 생산량은 300(노동력 1단위)에서 350(노동력 2단위), 그리고 375(노동력 3단위)로 증가합니다. 다음 중 올바른 해석은 무엇입니까?",이것은 장기적인 규모의 수확 체증입니다.,이것은 장기적으로 규모에 대한 수확 체감입니다.,이것은 장기적으로 규모에 대한 수익 불변입니다.,이것은 단기적 한계생산성 체감입니다.,D
다음 중 공공재의 가장 좋은 예시는 무엇입니까?,개인 바이올린 레슨,귀하의 지역사회에 있는 자원봉사 소방서,박물관 입장을 위한 1달러짜리 티켓,감자칩 한 봉지,B
다음 중 공공재의 가장 좋은 예시는 무엇입니까?,치과 교정 전문의 방문,태닝 살롱에서의 세션,큰 피자,국제우주정거장,D
"교차가격탄력성이 음수일 때, 해당 상품들은 필연적으로",정상,열등한,보완,대체품,C
경쟁적인 노동 시장이 현재 균형 상태에 있습니다. 다음 중 어떤 것이 시장 임금을 가장 크게 증가시킬 가능성이 있습니까?,더 많은 학생들이 이 노동 시장에 필요한 기술을 갖추고 졸업합니다.,이 노동력이 생산하는 상품에 대한 수요가 더 강합니다.,보완재의 가격이 상승합니다.,노동부는 이 분야에서 일하기 전에 근로자들이 시험을 통과해야 하는 요구사항을 없앴습니다.,B
정부가 독점을 억제하고 규제하는 이유 중 하나는,생산자 잉여가 감소하고 소비자 잉여가 증가합니다.,독점 가격은 생산 효율성을 보장하지만 사회에 배분 효율성의 비용을 초래합니다.,독점 기업들은 중요한 연구 개발에 참여하지 않습니다.,소비자 잉여는 높은 가격과 낮은 생산량으로 인해 감소합니다.,D
다음 중 재화 X에 대한 순수 (또는 완전) 경쟁 시장의 균형에 대해 사실인 것은 무엇입니까?,X의 부족 현상이 존재합니다.,재화 X의 수요량은 공급량과 같다.,X재의 과잉 공급이 존재한다.,정부는 시장 가격에서 생산되는 상품 X의 수량을 규제합니다.,B
"배의 가격이 상승할 때, 우리는 다음을 예상합니다:",배의 수요량이 증가한다.,배의 공급량이 감소합니다.,배의 수요량이 감소한다.,배에 대한 수요가 감소한다.,C
"포도에 대한 수요가 증가함과 동시에 포도의 공급이 증가한다면, 우리는 다음과 같이 말할 수 있습니다:",균형 수량은 증가하지만 가격 변화는 모호합니다.,균형 수량은 감소하지만 가격 변화는 모호합니다.,균형 수량이 증가하고 가격이 상승한다.,균형 수량이 감소하고 가격이 하락합니다.,A
"정부가 자연 독점을 규제하여 자원 배분 효율적인 수준의 생산량을 만들고자 한다면, 그것은 생산량에서 이루어질 것입니다",가격이 평균 총비용과 같은 경우.,한계 수입이 한계 비용과 같은 곳,정상적인 이윤이 발생하는 곳.,가격이 한계비용과 같은 경우.,D
"가격 수요 탄력성이 1보다 클 때, 수요는",완전 비탄력적,탄력적인,비탄력적인,단위 탄력적,B
다음 중 어떤 세금 제도가 부유층에서 빈곤층으로 소득을 재분배하도록 설계되었습니까?,누진세 제도,역진세 제도,비례 세금 제도,소비세 제도,A
다음 중 어느 상황이 가격 차별의 예가 아닙니까?,브렌트는 야간 근무를 하기 때문에 오후 7시가 아닌 오전 7시에 빵을 사러 가기로 합니다.,"밥과 낸시는 각각 우편으로 ""1달러 할인"" 쿠폰을 받았지만, 밥은 그것을 사용하고 낸시는 사용하지 않았다.","Katie는 3달러에 12개의 콜라를 구매하고, Josh는 1달러에 한 번에 하나씩 콜라를 구매합니다.","벨마는 오후 할인 가격으로 영화를 보러 가는 것을 좋아하고, 로즈메리는 저녁 상영에 더 많은 돈을 지불하는 것을 선호합니다.",A
"긍정적 외부효과가 존재할 때, 다음 중 어느 것이 외부효과를 교정할 수 있을까요?",정부 보조금,정부 세금.,더 높은 가격.,더 낮은 수준의 출력.,A
"데님 청바지 시장이 균형 상태에 있고, 대체재인 폴리에스터 바지의 가격이 상승합니다. 청바지 시장에서",공급이 감소하면 가격이 상승하고 수량이 감소합니다.,공급이 감소하면 가격이 상승하고 수량이 증가합니다.,수요가 감소하면 가격이 상승하고 수량이 감소합니다.,수요가 증가하면 가격이 올라가고 수량도 증가합니다.,D
합리적인 소비자가 걸 스카우트 쿠키를 먹다가 멈추는 시점은,총 이익은 쿠키를 먹는 총 비용과 같다.,한계 이익은 다음 쿠키의 한계 비용과 같다.,쿠키를 먹는 한계 비용이 최대화됩니다.,쿠키를 먹는 한계 이익이 최소화됩니다.,B
다음 중 어느 것이 완전 경쟁 하에서 가격(P)이 한계 수입(MR)과 같은 이유와 독점 또는 불완전 경쟁 하에서 가격(P)이 한계 수입보다 큰 이유를 올바르게 설명하고 있습니까? I. 완전 경쟁에서는 MR = P = 수평 함수상의 수요. II. 불완전 경쟁에서는 P > MR로 하향 기울기 함수. III. 불완전 경쟁에서는 수요와 가격이 수직 함수로 표현됨.,"I, II, 그리고 III.",I 와 II.,나만,I와 III.,B
"재화에 세금이 부과될 때, 다음의 경우 세금 부담은 주로 소비자에게 떨어집니다:",수요가 비탄력적이고 공급이 비탄력적이다,수요는 비탄력적이고 공급은 탄력적이다,수요는 탄력적이고 공급은 비탄력적이다,수요가 탄력적이고 공급이 탄력적이다,B
장기 평균 비용 곡선,항상 단기 평균 비용 곡선 아래에 있다,항상 단기 평균 비용 곡선 위에 있다,항상 단기 평균 비용 곡선의 최저점에서 교차한다,한 지점을 제외하고는 단기 평균 비용 아래에 있습니다,D
다음 중 굴절 수요 곡선의 특징이 아닌 것은 무엇입니까?,MR = MC가 되는 한계 비용의 범위.,P < MC,경쟁자들의 상호의존성,킹크 지점에서의 가격 책정,B
경제학은 사회 과학의 한 분야로,주로 돈과 관련이 있습니다.,주로 자원이 어떻게 사용되는지에 관심을 둡니다.,분석을 위해 오직 과학적 방법에만 의존한다.,주로 영적 웰빙을 극대화하는 것에 관심이 있습니다.,B
다음 중 어느 것이 사실입니까?,TC = (AVC + AFC)Q,TFC = 모든 생산량 수준에서의 TC.,AVC + AFC = TC,MC = TC - TFC.,A
독점구매자는 다음 중 하나로 식별됩니다:,노동의 한계수입생산보다 낮은 임금 지급.,경쟁적 노동 시장보다 높은 고용 수준.,경쟁적 노동 시장의 임금보다 높은 임금 지급.,노동 서비스의 단일 판매자.,A
"한 상품(A)의 가격이 상승하고 다른 상품(B)의 수요량이 증가하면, 두 상품은",대체재,보완재,열등재,정상재,A
다음 중 완전 경쟁 산업에 있는 기업에 대해 어떤 진술이 사실입니까?,총 수익이 증가했다가 감소합니다.,한계 수익이 감소하고 있습니다.,평균 수익은 처음에는 마이너스이다가 나중에 플러스가 됩니다.,평균 수익은 한계 수익과 같다.,D
완전 경쟁적인 고용주는 다음 지점까지 노동력을 고용합니다,임금 = 한계요소비용,임금 = 노동의 한계생산물,임금 = 한계 수입,임금 = 노동의 한계수입생산,D
독점 기업이 제품의 판매량을 늘리기 위해 가격을 낮춰야 하는 필요성은 다음과 같은 이유를 설명합니다:,독점은 공공 시설에서 흔히 볼 수 있습니다,독점 기업의 경우 한계 수입 곡선은 수요 곡선 아래에 위치합니다,독점 기업의 한계 비용 곡선은 상향 기울어집니다,독점 기업들은 시장 지배력을 유지할 수 있습니다,B
커피 시장에 최저가격제가 도입된다고 가정해 봅시다. 이 정책의 결과 중 하나는,커피 제조기에 대한 수요 감소.,시장에서 지속적인 커피 부족 현상,커피 가격 하락으로 인한 소비자 잉여의 증가,커피 수요의 증가,A
패스트푸드 노동자 시장에서의 최저임금은 다음과 같은 결과를 초래할 가능성이 높습니다,패스트푸드 근로자에 대한 수요 증가,패스트푸드 노동자 공급의 감소,패스트푸드 종업원의 부족,패스트푸드 종업원의 과잉 공급,D
다음 중 단기적으로 완전 경쟁 기업에 대해 사실인 것은 무엇입니까?,그 회사는 정상 이윤을 얻는다.,가격이 평균 총비용 이하로 떨어지면 기업은 폐업합니다.,그 기업은 양의 경제적 이윤을 얻는다.,"기업은 양의 이윤, 음의 이윤, 또는 정상 이윤을 얻을 수 있습니다.",D
정상재인 커피의 경쟁 시장이 현재 균형 상태에 있습니다. 다음 중 어떤 것이 커피 수요의 증가를 가장 likely하게 초래할까요?,소비자 소득이 감소합니다.,차 가격이 오른다.,커피 농장 노동자들의 임금이 하락한다.,커피 원두 수확에 있어서 기술이 향상됩니다.,B
"기업이 상품 생산으로 정상 이윤을 얻고 있을 때, 다음이 사실입니다",생산으로부터의 총 수익은 명시적 비용과 동일하다.,명시적 비용은 암묵적 비용과 동일하다.,생산으로부터의 총 수익은 암묵적 비용과 동일하다.,생산으로부터의 총 수익은 명시적 비용과 암묵적 비용의 합과 같다.,D
"만약 기업이 수익을 증가시키고자 하며 자사 제품의 수요 가격 탄력성이 0.78과 같다는 것을 알고 있다면, 그 기업은",수요가 탄력적이므로 가격을 인하하다,수요가 단위 탄력적이기 때문에 가격을 인하하다,수요가 비탄력적이기 때문에 가격을 인하하다,수요가 비탄력적이기 때문에 가격을 인상하다,D
다음 중 독점적 경쟁의 특징은 무엇입니까?,P > MC.,효율성,주로 가격 경쟁.,P = MR,A
후방 굴절 공급 곡선은 다음 중 어떤 특징을 가지고 있습니까?,"임금률이 상승함에 따라, 모든 임금률 증가에서 노동 공급량은 계속해서 증가합니다.",노동-여가 상충관계는 계속해서 더 많은 일자리 공급 또는 대체 효과를 선호하는 방향으로 작용하고 있습니다.,노동-여가 상충관계는 높은 임금률에서 소득효과 또는 더 많은 여가를 선호합니다.,"경험이 부족하고, 저소득이며, 더 젊은 노동자들이 후방 굴절 부분에 있습니다.",C
다음 중 가장 큰 총효용과 가장 작은 한계효용을 동시에 제공할 가능성이 높은 재화는 무엇입니까?,플라스틱,자동차,컴퓨터,공기,D
로렌츠 곡선은 다음 중 무엇을 측정하는 데 사용됩니까:,여러 국가의 소득 대 부의 비율.,여러 국가에서의 공공재와 사유재의 비율.,여러 국가에서의 소득 불평등과 소득 평등의 비율.,근로 빈곤층과 비근로 빈곤층의 비율.,C
다음 예시 중 어느 것이 생산자에게 부과된 소비세의 가장 큰 부담을 소비자가 지불하게 되는 결과를 초래할까요?,수요 곡선이 가격 탄력적이고 공급 곡선이 가격 비탄력적인 경우,수요 곡선이 가격 탄력적이고 공급 곡선이 완전 탄력적인 경우,수요 곡선이 가격 비탄력적이고 공급 곡선이 가격 탄력적인 경우,수요 곡선이 완전히 비탄력적이고 공급 곡선이 가격 탄력적일 경우,D
다음 중 어떤 것이 아이스크림 콘의 수요 증가를 유발했을 수 있습니까?,아이스크림 콘 가격의 하락,"아이스크림의 가격 하락, 아이스크림 콘의 보완재",아이스크림 콘의 보완재인 아이스크림 가격의 상승,아이스크림의 밀접한 대체품인 막대사탕 가격의 하락,B
미시경제학의 주요 초점은,가족들과 그들이 어떻게 돈을 버는지,기업과 그들이 이익을 창출하는 방법.,전체 경제 내의 개별 단위,정부,C
기업이 가격 차별을 성공적으로 실행하기 위해서는 다음 중 어떤 조건이 충족되어야 하는가? I. 기업은 하향 기울기의 수요 곡선에 직면할 수 없다. II. 기업은 시장 지배력을 가져야 한다. III. 수요 탄력성이 다른 구매자들을 분리할 수 있어야 한다. IV. 기업은 이윤 극대화를 넘어선 동기를 가져야 한다. V. 기업은 자사 제품의 재판매를 방지할 수 있어야 한다.,"I, III, 그리고 V만",III과 IV만,I와 IV만,"II, III, 그리고 V만",D
다음 중 경제적 지대의 예시는 무엇입니까?,슈퍼스타 농구 선수의 5천만 달러 수입.,사회 보장 연금 소득,사회복지 서비스에서 받는 복지 수당.,부모나 보호자가 대학생에게 보내는 수표.,A
"부정적 외부효과가 존재할 때, 다음 중 어떤 것이 외부효과를 내부화(또는 교정)할 수 있을까요?",정부 보조금,정부 세금.,더 낮은 가격.,더 높은 수준의 출력.,B
다음 중 독점의 특징은 무엇입니까?,업계의 단일 기업.,가격은 한계 수입과 동일하다.,완전 탄력적 수요 곡선,진입 장벽이 낮음.,A
직선의 하향 기울기를 가진 수요 곡선을 가진 독점 기업은 한계 수입 곡선이,상승 경사,수요 곡선과 수직축 사이의 중간 지점,처음에는 하향 경사를 보이다가 이후 상향 경사를 보이는,수요 곡선과 평행한,B
가격 하한선의 결과는,해당 상품의 지속적인 부족,총 복지의 증가,지속적인 상품 과잉,사중손실의 제거,C
다음 중 노동조합이 임금 인상을 위해 사용하는 방법이 아닌 것은 무엇입니까?,임금 하한선을 얻기 위한 협상,제한적 회원 정책,대체 자원의 가격을 낮추기 위한 노력,일자리 부풀리기 또는 불필요한 일자리 만들기 규정,C
다음 중 완전 경쟁의 특징은 무엇입니까?,기업들은 동질적인 제품을 생산합니다.,진입 장벽이 존재합니다.,기업은 가격을 설정하는 이윤 극대화자입니다.,정부는 사중손실이 제거되도록 가격을 규제합니다.,A
다음 중 어느 것이 맞습니까?,"장기적으로 볼 때, 모든 투입요소는 가변적이다.",단기적으로는 모든 투입요소가 가변적이다.,"장기적으로 볼 때, 공급은 수요의 변화에 완전히 적응할 수 없습니다.","단기적으로, 공급은 수요의 변화에 완전히 적응할 수 있습니다.",A
독점적 경쟁은 생산적으로 비효율적이라고 말합니다. 왜냐하면,장기 가격은 최소 평균 총비용보다 높습니다.,장기적인 이익은 긍정적입니다.,기업들이 담합 행위에 가담한다.,진입 장벽이 존재하지 않습니다.,A
"완전 경쟁에 비해 장기적으로 볼 때, 독점은",소비자를 위한 더 많은 제품 선택지.,더 높은 효율성,더 낮은 가격,가격이 한계 수입보다 높음.,D
"만약 A사의 휴대폰 서비스 가격이 5퍼센트 상승하고 B사의 휴대폰 서비스에 대한 수요량이 10퍼센트 증가한다면, 우리는 다음과 같이 말할 수 있습니다",B 기업에 대한 수요는 가격 탄력적이다.,B 기업의 공급은 가격 탄력적이다.,A 기업과 B 기업은 교차가격탄력성이 0보다 크기 때문에 대체재입니다.,A 기업과 B 기업은 교차가격탄력성이 0보다 작기 때문에 보완재입니다.,C
독점 기업의 한계 수입 곡선과 수요 곡선 간의 관계는 독점 구매자의 한계 요소 비용 곡선과 어떤 곡선 사이의 관계와 가장 유사합니까?,노동 수요,노동 공급,한계 외부 비용,총 비용,B
