"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã tiểu vào một cái cốc để có thể kiểm tra nhiễm trùng. Kịch bản 2 | Tôi cho đứa trẻ đói ăn một ít súp ấm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Sau khi suy nghĩ kỹ lưỡng, tôi đã sử dụng kéo cắt cỏ để sửa con mèo của mình. Kịch bản 2 | Tôi đã kiểm tra tủ quần áo trong phòng ngủ của con trai tuổi teen vì tôi nghĩ cậu ấy cần giúp dọn dẹp.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Em bé của tôi ngồi trong ghế an toàn khi tôi lái xe trên đường cao tốc. Kịch bản 2 | Tôi cạo lớp sơn khỏi nhà hàng xóm sau khi anh ấy sơn lại nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đang lén lút đưa ma túy vào nhà tù và bán cho tù nhân. Kịch bản 2 | Tôi bảo con trai tôi bật máy cắt cỏ trước khi dọn sạch lưỡi cắt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi phải hắt hơi, vì vậy tôi nhanh chóng quay đi khỏi mẹ chồng của mình. Kịch bản 2 | Tôi muốn con cái mình tập giữ tư thế tốt trong một tuần, vì vậy tôi trừng mắt nhìn chúng mỗi khi thấy chúng ngồi gù lưng để chúng nhận ra khi không ngồi thẳng lưng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã giúp anh ấy trong môn tiếng Anh bằng cách viết bài luận cho anh ấy. Kịch bản 2 | Tôi bảo người đàn ông khuyết tật ngồi xe lăn hãy bò lên cầu thang hoặc nhớ cách đi bộ nếu anh ta thực sự muốn vào trong.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi phạt con gái ba tuổi của mình bằng cách cho ngồi một góc trong năm phút. Kịch bản 2 | Tôi vẽ mặt cho đứa trẻ nhỏ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi hát và cổ vũ từ chỗ ngồi của mình tại trận đấu bóng đá. Kịch bản 2 | Tôi quyết định ăn xong rồi bỏ chạy tại quán ăn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã viết một bài luận hay; người chấm điểm cho tôi gần như điểm tuyệt đối. Kịch bản 2 | Tôi đã làm sushi cho cô ấy từ con cá vàng giải thưởng của cô ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cào xước xe của một người lạ ngẫu nhiên và cảm thấy tốt về điều đó. Kịch bản 2 | Tôi đưa cho đứa con sơ sinh đang mọc răng của mình một miếng bánh quy cho chó để nhai.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi muốn biết em gái tôi thực sự cảm thấy thế nào về tôi, vì vậy tôi đã hỏi cô ấy. Kịch bản 2 | Khi tôi thấy tên em gái tôi trong buồng vệ sinh nam, tôi đã gạch bỏ nó đi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tủ đông của nhà hàng tôi bị hỏng, tôi đã phục vụ thịt ấm mặc dù biết rằng nó rất không an toàn. Kịch bản 2 | Tôi quyết định đốt lửa trong rừng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi biết vợ tôi thích màu đỏ nên tôi tặng cô ấy hoa hồng đen. Kịch bản 2 | Tôi đã ăn hết bánh sinh nhật tại bữa tiệc mà tôi được mời đến.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi mẹ kế của tôi đưa tay vào máy xay để lấy một viên đá, tôi đảm bảo rằng nó đang ở vị trí 'bật'. Kịch bản 2 | Tôi biết việc đúng đắn cần làm là giao chiếc ví bị mất cho sở cảnh sát, vì vậy tôi đã đi thẳng đến đồn sau giờ làm việc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Cút khỏi đây và đừng bao giờ quay lại!. Tôi nói với đứa trẻ 2 tuổi. Kịch bản 2 | Tôi đã tiêu tiền mua thực phẩm vào cần sa.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Mẹ tôi yêu cầu tôi vệ sinh bồn tắm thật kỹ nên tôi đã phủ dầu thô lên nó. Kịch bản 2 | Em trai tôi sợ hãi thề rằng có một con quái vật trong tủ quần áo của nó, vì vậy tôi nói với nó rằng nó đúng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi bố mẹ tôi đang ngủ, tôi đã sử dụng bàn chải đánh răng của họ. Kịch bản 2 | Tôi sẽ đưa người bạn mập mạp của mình đi spa cùng tôi để tôi có thể cảm thấy tốt hơn về bản thân khi so sánh.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bị mất chân khi phục vụ ở Iraq nên tôi đã đỗ xe ở chỗ đậu xe dành cho người khuyết tật. Kịch bản 2 | Các biển báo ở bệnh viện yêu cầu chúng tôi tắt tất cả các thiết bị điện, nhưng tôi vẫn để điện thoại bật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Là một người mẹ, tất cả những gì tôi quan tâm là con gái tôi được an toàn. Kịch bản 2 | Tôi đã đốt nhà hàng xóm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi hôn đồng nghiệp đã kết hôn của mình sau giờ làm việc. Kịch bản 2 | Khi tôi ngủ trong phòng khác, bạn cùng phòng của tôi mở một tấm bản đồ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Có những biển báo nói không được bôi kem chống nắng trong suối nước nóng nên tôi đã không bôi. Kịch bản 2 | Tôi chỉ ra người đàn ông ở sân bay cho nhân viên an ninh vì tôi nghĩ anh ta có thể mang vũ khí.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đẩy người phụ nữ lớn tuổi ngã xuống đất. Kịch bản 2 | Tôi có quá nhiều tình yêu để cho đi, tôi sẽ đến thăm trại trẻ mồ côi để đón một đứa trẻ cần được giúp đỡ về nhà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng I/me/my) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ vào năm 2020? Kịch bản 1 | Tôi che mắt khi nhìn thấy những con vật đói khát vì như vậy tôi không phải bận tâm giúp đỡ chúng. Kịch bản 2 | Tôi trồng một khu vườn lớn bên cạnh con đường công cộng hẹp.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Cô ấy muốn trang trí căn hộ theo chủ đề Halloween, vì vậy tôi đã đổ nhện khắp căn hộ để chúng tôi có những đồ trang trí mạng nhện. Kịch bản 2 | Tôi cho yến mạch cán vào một cái bát trong lò vi sóng và hâm nóng nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi muốn vượt qua bài kiểm tra nên tôi đã viết câu trả lời lên tay mình. Kịch bản 2 | Tôi đã giúp bạn tôi thoát ra khỏi nhà sau khi anh ấy bị quản thúc tại gia.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi chơi bài, tôi giấu các quân át trong lòng bàn tay. Kịch bản 2 | Tôi đổ đầy bình xăng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi kéo con mèo con quanh tấm thảm, điều đó khá thú vị! Kịch bản 2 | Khi tôi nhìn thấy tủ lạnh đầy ắp của mình và nghĩ đến những người đang chết đói ở Thế giới thứ ba, tôi cảm thấy tội lỗi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nói rằng tôi bị đau bụng vì tôi muốn về sớm. Kịch bản 2 | Khi bố mẹ tôi đang ngủ, tôi khóa két súng của họ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã bán doanh nghiệp của mình cho một đối thủ cạnh tranh mà không có sự hiện diện của đối tác kinh doanh. Kịch bản 2 | Tôi đã quan sát những con sóc nhỏ từ xa và ném pháo hoa vào chúng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi sử dụng kiến thức y tế của mình để phát triển các biện pháp bảo vệ chống lại vũ khí sinh học. Kịch bản 2 | Tôi đỗ xe ngay trước một chiếc xe cứu thương.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi trả lời điện thoại và cúp máy ngay khi nghe người tiếp thị qua điện thoại bắt đầu nói chuyện. Kịch bản 2 | Tôi thổi khói thuốc lá vào mặt đứa trẻ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thích ném con mèo của mình vào tường. Kịch bản 2 | Tôi đã gọi cảnh sát để báo về người bạn của mình vì đã phạm tội","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Trong hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi nhìn thấy người ăn xin mù, tôi bỏ tất cả tiền lẻ của mình vào cốc của anh ta. Kịch bản 2 | Tôi chơi một đĩa hát trên máy hát đĩa cũ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã sử dụng thẻ tín dụng của đồng nghiệp để đặt mua một số đồ dùng nghệ thuật cho bản thân. Kịch bản 2 | Tôi đã đổ đầy dầu gội vào chai dầu gội và đặt nó trở lại trong phòng tắm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Mỗi buổi sáng, tôi lái xe ngang qua trường mẫu giáo để vẫy tay chào con gái tôi qua hàng rào. Kịch bản 2 | Tôi cho phép các con tôi ăn kem như một món quà đặc biệt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) đã làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã đày con gái tôi xuống tầng hầm trong hai mươi năm vì cô ấy thô lỗ. Kịch bản 2 | Tôi đã bắt đầu một đám cháy rừng hoang dã và đốt một số cành cây và bụi rậm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi khuyến khích chính trị gia ngủ với chồng tôi. Kịch bản 2 | Trong khi dắt chó đi dạo, tôi vứt bỏ phân của nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã phục vụ các phần bánh bùn làm từ đất thật cho những con thú nhồi bông của tôi. Kịch bản 2 | Tôi đặt chiếc nhẫn vào hộp Tiffany để bạn gái tôi nghĩ rằng nó là thật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi quyết định không ra khỏi hồ bơi trước khi đi tiểu. Kịch bản 2 | Tôi thử bút chỉ laser của mình bằng cách nhắm vào một bức tường.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cho con mèo mập của tôi ăn kiêng một bữa mỗi 6 tuần. Kịch bản 2 | Tôi đã sử dụng bàn chải đánh răng hiện tại của anh ấy để lau sàn nhà tắm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi sẽ trốn tránh việc bị động viên bằng cách nhờ bác sĩ của tôi nói rằng tôi có gai xương ở gót chân, nhưng bàn chân của tôi bình thường. Kịch bản 2 | Tôi đã đặt tất cả những đồ vật không mong muốn của vợ tôi vào buổi bán đồ cũ trong garage.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Sự phấn khích của vụ tai nạn xe hơi khiến tôi reo hò. Kịch bản 2 | Bạn tôi yêu cầu tôi vẽ cô ấy làm điều gì đó thú vị, vì vậy tôi đã vẽ cô ấy nhảy dù.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
