"Trong số các nguyên tắc này, nguyên tắc nào không phải là một yếu tố của trách nhiệm bảo vệ?",Trách nhiệm ngăn chặn.,Trách nhiệm phản ứng.,Trách nhiệm duy trì chủ quyền.,Trách nhiệm tái thiết.,C
"Theo Edward Said, cái nào sau đây mô tả chính xác nhất về 'phương Đông'?","Phương Đông là một chủ thể được tạo dựng, được tưởng tượng là thấp kém, phi lý và lạc hậu so với phương Tây.",Phương Đông là một thuật ngữ địa lý từng được sử dụng để mô tả khu vực Đông Á.,Phương Đông là một khái niệm tưởng tượng mà các học giả phải bác bỏ để phân tích an ninh.,"Khi có sự mất cân bằng quyền lực, phương Đông là lực lượng trí tuệ thống trị hoặc là bên vượt trội hơn.",A
Làm thế nào chúng ta có thể mô tả chủ nghĩa tự do một cách tốt nhất?,"Chủ nghĩa tự do là một cách tiếp cận về cơ bản bi quan, coi hệ thống quốc tế như là định mệnh phải leo thang xung đột. Đây là quan niệm chiếm ưu thế trong thực tiễn chính trị quốc tế.","Chủ nghĩa tự do là một quan niệm mới trong lý thuyết chính trị quốc tế. Đây là một cách tiếp cận lạc quan xác định cách thức các quốc gia nên quan hệ với nhau, đặc biệt là trong các tình huống xung đột.","Chủ nghĩa tự do là một cách tiếp cận lạc quan, đưa ra định hướng cho việc điều hành tốt hơn các vấn đề quốc tế với niềm tin rằng một thế giới hòa bình hơn là điều có thể. Đây là quan niệm chiếm ưu thế trong thực tiễn chính trị quốc tế.","Chủ nghĩa tự do không tồn tại như một lý thuyết chủ đạo trong Quan hệ Quốc tế, mà thay vào đó đưa ra một bộ hướng dẫn và lời khuyên cho các quốc gia và các chủ thể chính trị muốn tích lũy quyền lực trong hệ thống quốc tế một cách độc lập, tách biệt khỏi những hạn chế của các mô hình an ninh truyền thống.",C
"Trong số những điều sau đây, điều nào không phải là một trong những nguyên tắc thống nhất của Nghiên cứu An ninh Phê phán, theo định nghĩa của Krause?",Các tác nhân chính là những cấu trúc xã hội được tạo ra thông qua các thực tiễn chính trị.,"Phương pháp luận khoa học tự nhiên là cách tốt nhất để nghiên cứu khoa học xã hội, các phương pháp luận diễn giải thiếu tính nhất quán cần thiết cho việc phân tích sâu sắc.","Kiến thức về thế giới xã hội không mang tính khách quan, vì không có sự phân chia giữa thế giới xã hội và kiến thức về thế giới đó.","Mục đích của lý thuyết không phải là giải thích dưới dạng các tuyên bố nhân quả có thể khái quát hóa, mà là sự hiểu biết theo bối cảnh và kiến thức thực tế.",B
"Xét đến 'chủ nghĩa hiện thực phòng thủ' và 'chủ nghĩa hiện thực tấn công', trong số những phát biểu sau đây, phát biểu nào là không chính xác?",Chủ nghĩa hiện thực tấn công định nghĩa hệ thống quốc tế như một môi trường trong đó các quốc gia tìm cách đạt được an ninh thông qua việc thu được quyền lực.,Chủ nghĩa hiện thực phòng thủ xem hợp tác là cách mà các quốc gia có thể đạt được an ninh.,Cả chủ nghĩa hiện thực phòng thủ và chủ nghĩa hiện thực tấn công đều xem quyền lực và cạnh tranh là phương tiện để đạt được an ninh cho nhà nước.,Chủ nghĩa hiện thực tấn công lý thuyết rằng các quốc gia sẽ theo đuổi quyền bá chủ khi có thể.,C
"Sau các cuộc tấn công khủng bố ngày 11/9, mô hình chủ đạo trong nhận thức về an ninh và mối đe dọa là gì và nó là một phản ứng thích hợp ở mức độ nào?","Mô hình an ninh đã phát triển thành phân tích đa cấp, nhằm hỗ trợ việc hiểu rõ về sự mất quyền lực và thúc đẩy sự tham gia nghiên cứu hòa bình của các tổ chức phi chính phủ, các nhà hoạch định chính sách và cộng đồng học thuật.","Mô hình an ninh của chiến lược do Hoa Kỳ dẫn đầu đã là việc thực hiện các biện pháp ngắn hạn, nhiều biện pháp trong số đó được rút ra từ nghiên cứu của cộng đồng nghiên cứu hòa bình. Họ tập trung vào việc gìn giữ hòa bình, tạo lập hòa bình và thay đổi cơ cấu để ngăn chặn xung đột tiếp diễn.","Mô hình an ninh trong những năm gần đây đã phần nào quay trở lại với 'chủ nghĩa đậy nắp'; giữ nắp đậy trên một hệ thống quốc tế có khả năng bị phân mảnh, mà không giải quyết các nguyên nhân cơ bản quan trọng của các vấn đề.","Cách tiếp cận chủ đạo đối với nghiên cứu an ninh đã là một sáng kiến do Hoa Kỳ dẫn đầu, công nhận nhu cầu đảm nhận trách nhiệm hợp tác liên chính phủ, đặc biệt là cam kết can thiệp có đạo đức và đảm bảo các chuyển đổi hòa bình song song với việc phi quân sự hóa cộng đồng quốc tế.",C
Khái niệm an ninh môi trường đã bị tranh cãi theo những cách nào?,"Phân tích an ninh môi trường được hiểu là sự toàn vẹn của toàn bộ hệ sinh thái mà mối đe dọa chính là hoạt động của con người. Tuy nhiên, nó thách thức một cách triệt để tư duy về an ninh ở chỗ nó đòi hỏi một sự chuyển dịch trong lý do hành động từ lợi ích an ninh quốc gia sang phúc lợi của toàn bộ hệ thống xã hội-sinh thái của hành tinh.",An ninh môi trường cho rằng mối đe dọa chính đối với tính toàn vẹn sinh thái là hoạt động của con người và do đó con người có thể được bảo đảm an toàn trong phạm vi mà phúc lợi được bảo vệ ở cấp độ trong nước. Lý do để hành động được tìm thấy trong lợi ích cá nhân và quốc gia.,"Sự giao thoa của các lĩnh vực vấn đề bất an thông thường khó có thể xảy ra vì không phải tất cả các vấn đề đều thực sự mang tính toàn cầu. Không phải tất cả các quốc gia đều chịu trách nhiệm như nhau đối với các vấn đề môi trường, cũng không có cái gọi là sự bình đẳng về rủi ro. Sự phụ thuộc lẫn nhau mang tính hệ thống khó có thể quản lý được những lĩnh vực an ninh đó.","Các cách tiếp cận an ninh sinh thái và an ninh con người đối với an ninh môi trường không thách thức cộng đồng an ninh xem xét các đối tượng an ninh thay thế. An ninh sinh thái thể hiện sự liên tục với các cách diễn giải chính về an ninh, thường tập trung vào an ninh của nhà nước.",A
Nguồn gốc của tình trạng bất an trong các quốc gia yếu kém có thể được giải thích như thế nào?,Sự bất an của nhà nước yếu kém trong khuôn khổ phân tích lịch sử đại diện cho một trạng thái bất thường trong quá trình xây dựng nhà nước lâu dài. Xung đột đẫm máu và bạo lực giữa các lực lượng xã hội không phù hợp với sự hiện diện của lực lượng tập trung hóa có khả năng đạt được độc quyền kiểm soát bạo lực.,"Tính hữu ích của việc giải thích sự bất an của các quốc gia yếu kém bằng cách so sánh với các điều kiện lịch sử của quá trình củng cố nhà nước ở châu Âu không còn phù hợp trong bối cảnh xã hội toàn cầu hiện đại, do sự lan tỏa của các chuẩn mực quốc tế nhằm ngăn chặn xung đột bạo lực xuất hiện trong quá trình củng cố.","Tình trạng xây dựng nhà nước đương đại bị hạn chế bởi khung thời gian rút ngắn hoạt động trong các hướng dẫn đã được thiết lập của các chuẩn mực quốc tế, trong đó một quy tắc đặc biệt gây khó khăn là chủ quyền. Do đó, không giống như một số thực thể châu Âu không thể hoàn thành quá trình xây dựng nhà nước và bị hấp thụ vào các đơn vị khả thi hơn, các quốc gia yếu sẽ vẫn là những thực thể nửa vời.","Sự bất an của nhà nước yếu kém bắt nguồn từ việc phủ nhận chủ quyền như một chuẩn mực và việc mở rộng tương ứng quyền bất khả xâm phạm của quốc gia. Không có sự bảo vệ theo luật pháp quốc tế, khả năng bị tước bỏ tư cách quốc gia và lãnh thổ bị sáp nhập vào một quốc gia khác đe dọa sự củng cố quá trình xây dựng nhà nước.",C
"Trong chủ nghĩa hậu thuộc địa, cái nào sau đây mô tả chính xác nhất khái niệm 'subaltern' (tầng lớp bị trị)?","Thuật ngữ ""Subaltern"" chỉ những người sống ở khu vực địa lý thuộc bán cầu Nam.","Thuật ngữ ""subaltern"" được áp dụng cho một nhóm học giả cụ thể đến từ các nước phương Nam.","Thuật ngữ ""subaltern"" chỉ những nhóm dân số bị gạt ra ngoài lề hoặc nằm ngoài cấu trúc quyền lực thống trị.","Thuật ngữ ""subaltern"" (người thuộc địa) ám chỉ tiểu lục địa Ấn Độ.",C
Những khác biệt sinh học ảnh hưởng như thế nào đến vai trò mà nam giới và nữ giới phải thực hiện cho nhà nước?,"Sinh học xác định cơ thể nữ giới là yếu đuối, đảm bảo rằng nam giới tiếp tục thống trị bộ máy an ninh quốc gia để bảo vệ họ. Phụ nữ nhận thức được những khác biệt sinh học thực tế, và bằng cách chấp nhận chúng, họ cho phép đàn ông đóng vai trò là người bảo vệ và chăm sóc họ. Đổi lại, phụ nữ phải đóng vai trò là người bảo vệ và chăm sóc cho những người kém khả năng hơn mình, con cái của họ, trẻ sơ sinh, người già và người ốm yếu.","Những hoạt động thân mật nhất của con người đối với phụ nữ quan trọng hơn những đòi hỏi của giới tinh hoa chính trị và tôn giáo do nam giới thống trị. Sinh học quyết định, và sự lựa chọn thân mật của người phụ nữ thể hiện rằng trách nhiệm đáng kể trong việc tái sản xuất dân số của một quốc gia trở thành nghĩa vụ riêng của phụ nữ.","Chiến tranh không phân biệt đối xử là trung tính về giới tính và trong các cuộc xung đột hiện đại, không có sự khác biệt về giới tính trong mức độ rủi ro hoặc nhiệm vụ. Nam giới cũng có khả năng trở thành nạn nhân của hiếp dâm hàng loạt (như ở Cộng hòa Dân chủ Congo hoặc xung đột Balkans) như phụ nữ, và phụ nữ cũng có khả năng bị bắt buộc hoặc ép buộc vào quân đội như nam giới.","Vai trò giới tính là một cấu trúc xã hội; những giá trị mà chúng ta gán cho nam tính hoặc nữ tính, như sức mạnh hay khả năng chăm sóc, là sản phẩm của lý tưởng xã hội chung chứ không phải là đặc tính sinh học bẩm sinh. Nam giới và nữ giới đều có khả năng chăm sóc trẻ em hiệu quả hoặc thực hiện hành vi bạo lực và hung hăng như nhau. Tuy nhiên, cấu trúc xã hội về vai trò giới tính rất phổ biến, và phụ nữ có nhiều khả năng trở thành nạn nhân của bạo lực dựa trên giới tính trong xung đột, trong khi nam giới có nhiều khả năng tham gia với tư cách là thủ phạm gây ra bạo lực.",D
"Theo chủ nghĩa hiện thực động cơ, điều gì có thể thúc đẩy hành vi của các quốc gia được gọi là 'tham lam'?",Bản chất con người về cơ bản là tham lam.,Tất cả các lựa chọn này.,Thể hiện mong muốn tăng cường sự giàu có và thịnh vượng.,Tuyên bố mong muốn truyền bá hệ tư tưởng của mình.,B
Báo cáo Phát triển Con người mang tính bước ngoặt được xuất bản vào năm nào?,1987,1997,1994,2004,C
Được an toàn nghĩa là gì?,"An ninh có nghĩa là khả năng cưỡng chế để ngăn chặn kẻ xâm lược. An ninh là sự tự do khỏi chiến tranh, và khả năng răn đe hoặc đánh bại các cuộc tấn công xâm lược.","An ninh đề cập đến sự an toàn khỏi các lỗ hổng (cả bên ngoài và bên trong) có thể gây hại cho nhà nước, các xã hội trong nhà nước, và các giá trị của những xã hội đó.","An ninh có nghĩa là tự do để tận hưởng những điều quan trọng nhất đối với sự sống còn và hạnh phúc của con người, chẳng hạn như thực phẩm, chăm sóc sức khỏe và cơ hội để sống tốt.",Tất cả các lựa chọn này.,D
Vũ khí sinh học đã có tác động như thế nào đến an ninh quốc gia trong cộng đồng quốc tế?,"Phương Tây, đặc biệt là Canada, Anh và Hoa Kỳ, đã tiến hành nghiên cứu về việc vũ khí hóa bệnh than, bệnh tularemia, sốt Q, viêm não ngựa Venezuela và các tác nhân chống nông nghiệp. Tuy nhiên, vũ khí sinh học nói chung được xem là thiếu hiệu quả quân sự ở phương Tây. Thay vào đó, các nhà chiến lược đã tập trung vào khả năng hạt nhân và thông thường.","Liên Xô đã thực hiện chương trình nghiên cứu rộng rãi nhất về kỹ thuật di truyền để vũ khí hóa các bệnh tật tự nhiên. Tuy nhiên, Liên Xô rất có thể đã xem chương trình vũ khí sinh học của họ như một biện pháp đối phó với tổ hợp tấn công toàn cầu đang nổi lên ở NATO vào những năm 1970 hoặc như một cách để ngăn chặn sự phục hồi trong một cuộc trao đổi hạt nhân. Do đó, các chương trình vũ khí sinh học nên được xem xét trong bối cảnh Chiến tranh Lạnh.","Vũ khí sinh học sử dụng các sinh vật sống hoặc độc tố để làm suy yếu hoặc giết chết, nhưng vì những sinh vật và độc tố này xuất hiện trong tự nhiên nên rất khó phân biệt giữa bệnh tật tự nhiên và các hoạt động phá hoại, hơn nữa, điều này làm cho khả năng của một quốc gia khó xác minh.",Tất cả các lựa chọn này.,D
Các 'bà mẹ quân nhân' Hoa Kỳ quan trọng như thế nào đối với việc đọc hiểu phê phán về an ninh?,"Những người mẹ không phải là đối tượng thụ động mà là mục tiêu cụ thể của các nhà tuyển dụng quân sự, những người dựa vào sự tham gia tích cực của họ để thúc đẩy việc tuyển quân.",Việc xem xét vai trò của 'những người mẹ quân nhân' cho thấy mức độ của chiến lược hóa theo giới tính cần thiết để nuôi dưỡng và duy trì một lực lượng quân đội.,Tất cả những điều này.,Những người mẹ là không thể thiếu đối với việc thực thi quyền lực quân sự nhưng thường bị bỏ qua trong các phân tích an ninh truyền thống.,C
"Các quốc gia yếu phải đối mặt với nhiều mối đe dọa an ninh, trong số các mối đe dọa sau đây, mối đe dọa nào là khác biệt?",Chế độ quân phiệt và sự khẳng định lợi ích và ảnh hưởng của các băng đảng tội phạm.,Một làn sóng người tị nạn đột ngột chạy trốn khỏi xung đột từ các quốc gia láng giềng.,"Đảo chính, nổi loạn quân sự hoặc binh biến; sự can thiệp bạo lực vào chính trị bởi chính lực lượng quân đội của nhà nước, lật đổ và thay thế giới tinh hoa cầm quyền.",Cạnh tranh giành quyền lực có thẩm quyền hoặc sự cưỡng ép từ những kẻ mạnh.,B
Những cách nào mà TNC có thể được xem là một khái niệm mới?,"Các nhóm tội phạm có tổ chức xuyên quốc gia là những nhóm có cấu trúc được hình thành một cách ngẫu nhiên hoặc theo cách khác nhưng không có vai trò được xác định chính thức cho các thành viên hoặc tính liên tục của thành viên, nhưng có mục đích phát triển nhằm thực hiện các tội phạm.","Các hoạt động tội phạm có tổ chức xuyên quốc gia bao gồm các tội phạm vì lợi nhuận nhằm thu được lợi nhuận cao, có thể dẫn đến sự lật đổ hoặc xâm nhập vào nền kinh tế hợp pháp thông qua việc tái đầu tư lợi nhuận bất hợp pháp.","Các tổ chức tội phạm xuyên quốc gia là những tổ chức mà phương thức hoạt động của chúng dẫn đến việc vi phạm luật pháp trong nước, ví dụ như giết người, trộm cắp hoặc rửa tiền, được nhấn mạnh bởi việc sử dụng bạo lực một cách có hệ thống.","Các thuật ngữ 'tội phạm xuyên quốc gia' và 'tội phạm có tổ chức' đôi khi được sử dụng thay thế cho nhau nhưng không phải tất cả tội phạm xuyên quốc gia đều do một nhóm có tổ chức thực hiện, cũng như không phải tất cả các nhóm có tổ chức đều tham gia vào tội phạm xuyên quốc gia. Việc theo đuổi lợi nhuận từ hoạt động bất hợp pháp khó định nghĩa và có thể bao gồm những cá nhân hoặc doanh nghiệp thỉnh thoảng tham gia vào hoạt động tội phạm xuyên quốc gia nhưng về cơ bản vẫn là những đối tượng hoạt động hợp pháp.",B
"Trong số các phát biểu sau đây, phát biểu nào không đặc trưng cho sự hiểu biết của chúng ta về các đại dịch bệnh trong hệ thống chính trị quốc tế đương đại?","Bệnh truyền nhiễm vượt qua biên giới quốc tế và, ở một mức độ nào đó, vượt qua ranh giới về giai cấp, giới tính, trình độ học vấn và sự giàu có.","Mặc dù đại dịch gây ra nguy cơ trực tiếp đối với an ninh quốc gia, chúng cũng có khả năng làm suy yếu sự ổn định quốc tế rộng lớn hơn.","Giống như chủ nghĩa khủng bố, đại dịch tạo ra một loạt các mối đe dọa và rủi ro đa dạng nhưng có liên quan với nhau.",Các cơ chế hiện có để giám sát và điều trị bệnh truyền nhiễm trong hệ thống quốc tế có khả năng kiểm soát hiệu quả các đợt bùng phát đại dịch.,D
Giới tính ảnh hưởng như thế nào đến việc hình thành khái niệm về quốc gia và xung đột?,"Mặc dù thường bị bỏ qua trong các tài liệu truyền thống về chiến tranh và an ninh, phụ nữ thường phục vụ cho các mục đích của chủ nghĩa dân tộc, với chủ nghĩa dân tộc thường được trình bày theo cách mang tính giới và nữ tính cao, trong đó phụ nữ là biểu tượng của quốc gia.","Ý thức về bản sắc dân tộc có thể được phát triển thông qua nhiều trải nghiệm chung, bao gồm cả chiến tranh. Việc tôn vinh các nhân vật biểu tượng quốc gia như các nhà lãnh đạo chính trị không có sự phân biệt giới tính rõ rệt và nam giới và nữ giới thường thực hiện các vai trò tương tự nhau trong lĩnh vực công.","Các thước đo về niềm tự hào và thành công quốc gia thường thiên vị về việc tôn vinh các đặc điểm nữ tính như khả năng sinh con. Việc giới hạn phụ nữ trong phạm vi gia đình tạo ra một cảm nhận về bản sắc dân tộc dựa trên sự tôn vinh cuộc sống gia đình, sức mạnh nữ tính và các đặc điểm của người mẹ.","Khi suy nghĩ về bản sắc dân tộc, bạo lực, sức mạnh thể chất, sự hung hăng và khả năng sử dụng vũ lực được coi là những đặc điểm nữ tính. Bản sắc nam giới được hình dung là một bản sắc của sự gia đình, nuôi dưỡng, chăm sóc và nuôi dạy con cái.",A
