Kích thước của $\hat{u}^t \hat{u}$ là gì?,T x k,T x 1,k x 1,1 x 1,D
"Các nghiệm đặc trưng của quá trình MA

$y_t = -3u_{t-1} + u_{t-2} + u_t$

là",1 và 2,"1 và 0,5","2 và -0,5",1 và -3,B
"Biểu thức nào sau đây tương đương với việc nói rằng biến giải thích là ""không ngẫu nhiên""?",Biến giải thích một phần là ngẫu nhiên,Biến giải thích được cố định trong các mẫu lặp lại,Biến giải thích có tương quan với các sai số,Biến giải thích luôn có giá trị bằng một,B
"Giả sử rằng kiểm định Durbin Watson được áp dụng cho một hồi quy chứa hai biến giải thích cộng với một hằng số với 50 điểm dữ liệu. Thống kê kiểm định có giá trị 1,53. Kết luận thích hợp là gì?",Các phần dư dường như có tự tương quan dương,Các phần dư có vẻ tự tương quan âm,Các phần dư dường như không có tự tương quan,Kết quả xét nghiệm không xác định,D
"Nếu OLS được sử dụng khi có sự tự tương quan, những hệ quả có thể xảy ra nào sau đây?

i) Ước tính hệ số có thể gây hiểu nhầm

ii) Kiểm định giả thuyết có thể đưa ra kết luận sai

iii) Dự báo từ mô hình có thể bị thiên lệch

iv) Sai số chuẩn có thể không phù hợp",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
Các tính chất của ước lượng OLS sẽ như thế nào khi có sự đa cộng tuyến?,"Nó sẽ nhất quán, không thiên vị và hiệu quả",Nó sẽ nhất quán và không thiên vị nhưng không hiệu quả,Nó sẽ nhất quán nhưng không khách quan,Nó sẽ không nhất quán,A
Điều nào sau đây sẽ KHÔNG phải là hậu quả của việc sử dụng dữ liệu không dừng ở dạng mức?,Hệ số xác định $R^2$ của hồi quy có thể cao một cách giả tạo,Các thống kê kiểm định có thể không tuân theo các phân phối chuẩn,Các suy luận thống kê có thể không hợp lệ,Các ước tính tham số có thể bị thiên lệch,D
"Nếu một chuỗi y tuân theo bước đi ngẫu nhiên, dự báo tối ưu một bước trước của y là gì?",Giá trị hiện tại của y,Không,Một,Giá trị trung bình của y trong giai đoạn mẫu,A
Điều kiện đặt hàng là,Một điều kiện cần và đủ để nhận dạng,Một điều kiện cần nhưng không đủ để nhận dạng,Một điều kiện đủ nhưng không cần thiết để nhận dạng,Một điều kiện không cần thiết cũng không đủ để nhận dạng,B
"Nếu một ước lượng được cho là có phương sai tối thiểu, thì trong số các phát biểu sau đây, phát biểu nào KHÔNG được ngụ ý?",Xác suất mà ước tính sai lệch nhiều so với giá trị thực của nó được giảm thiểu,Ước lượng này là hiệu quả,"Một ước lượng như vậy sẽ được gọi là ""tốt nhất""",Một ước lượng như vậy sẽ luôn không thiên lệch,D
"Trong số những điều sau đây, điều nào là nhược điểm của phương pháp Dickey-Fuller / Engle-Granger trong việc kiểm tra sự đồng tích hợp và mô hình hóa các mối quan hệ đồng tích hợp?

i) Chỉ có thể ước tính được một mối quan hệ đồng tích hợp

ii) Đặc biệt đối với các mẫu nhỏ. Có khả năng cao là các bài kiểm tra sẽ cho thấy các biến không đồng tích hợp khi thực tế chúng có đồng tích hợp

iii) Không thể đưa ra suy luận về hồi quy đồng tích hợp

iv) Quy trình buộc nhà nghiên cứu phải xác định biến nào là biến phụ thuộc và biến nào là biến độc lập.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",D
"Trong các phát biểu sau đây, phát biểu nào đúng về hàm hồi quy tổng thể (PRF) và hàm hồi quy mẫu (SRF)?",Hàm đáp ứng xung (PRF) là mô hình ước tính,PRF được sử dụng để suy ra các giá trị có khả năng của SRF,Việc mô hình có tốt hay không có thể được xác định bằng cách so sánh SRF và PRF,PRF là mô tả về quá trình được cho là đang tạo ra dữ liệu.,D
"Trong số những điều sau đây, điều nào là một bất lợi của phương pháp từ tổng quát đến cụ thể hoặc phương pháp ""LSE"" (""Hendry"") trong việc xây dựng các mô hình kinh tế lượng, so với phương pháp từ cụ thể đến tổng quát?",Một số biến có thể bị loại trừ ở giai đoạn đầu dẫn đến sai lệch hệ số,Mô hình cuối cùng có thể thiếu sự diễn giải lý thuyết,Mô hình cuối cùng có thể không đủ về mặt thống kê,"Nếu mô hình ban đầu được xác định sai, tất cả các bước tiếp theo sẽ không hợp lệ.",B
"Những phát biểu nào sau đây là đúng liên quan đến ước lượng hợp lý cực đại (ML) trong bối cảnh của các mô hình GARCH?

i) Ước lượng hợp lý cực đại chọn các giá trị tham số tối đa hóa xác suất mà chúng ta thực sự đã quan sát được các giá trị của chuỗi y mà chúng ta thực sự đã quan sát.

ii) Các mô hình GARCH chỉ có thể được ước lượng bằng ML và không thể bằng OLS

iii) Đối với việc ước lượng một mô hình tuyến tính chuẩn (không có GARCH), các ước lượng OLS và ML cho các tham số độ dốc và hệ số chặn sẽ giống nhau nhưng ước lượng cho phương sai của các nhiễu loạn thì hơi khác nhau

iv) Hầu hết các gói phần mềm máy tính sử dụng các thủ tục số để ước lượng các mô hình GARCH thay vì một tập hợp các công thức phân tích",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",D
Việc bao gồm các giá trị trễ có liên quan của biến phụ thuộc ở vế phải của phương trình hồi quy có thể dẫn đến điều nào sau đây?,Ước tính hệ số thiên lệch nhưng nhất quán,Ước tính hệ số thiên lệch và không nhất quán,Ước tính hệ số không thiên lệch nhưng không nhất quán,Ước tính hệ số không thiên lệch và nhất quán nhưng không hiệu quả.,A
Yếu tố nào trong số các yếu tố sau đây có khả năng dẫn đến mức độ chính xác dự báo ngoài mẫu tương đối cao?,Một mô hình dựa trên lý thuyết tài chính,Một mô hình chứa nhiều biến số,Một mô hình mà biến phụ thuộc của nó gần đây đã thể hiện một sự thay đổi cấu trúc,Một mô hình hoàn toàn mang tính thống kê không có chỗ cho việc điều chỉnh dự báo theo phán đoán,A
"Trong số các phương pháp sau đây, phương pháp nào có thể áp dụng để xử lý tự tương quan phần dư?

i) Lấy logarit của mỗi biến

ii) Thêm các giá trị trễ của các biến vào phương trình hồi quy

iii) Sử dụng biến giả để loại bỏ các quan sát ngoại lai

iv) Thử một mô hình ở dạng sai phân bậc nhất thay vì ở dạng mức.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
Để một quá trình tự hồi quy được coi là dừng,Tất cả các nghiệm của phương trình đặc trưng phải nằm trong vòng tròn đơn vị,Các nghiệm của phương trình đặc trưng phải nằm trên đường tròn đơn vị,Tất cả các nghiệm của phương trình đặc trưng phải nằm ngoài đường tròn đơn vị,Các nghiệm của phương trình đặc trưng phải có giá trị tuyệt đối nhỏ hơn một,C
"Những phát biểu nào sau đây là đúng về các tiêu chí thông tin?

(i) R-bình phương điều chỉnh là một tiêu chí thông tin

(ii) Nếu tổng bình phương phần dư giảm khi thêm một thuật ngữ bổ sung, giá trị của tiêu chí thông tin sẽ giảm

(iii) Tiêu chí thông tin Akaike luôn dẫn đến các bậc mô hình ít nhất là bằng với các bậc của tiêu chí thông tin Schwarz

(iv) Tiêu chí thông tin Akaike là nhất quán",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",B
"Phép biến đổi ""trong phạm vi"" bao gồm",Lấy giá trị trung bình của các biến,Trừ đi giá trị trung bình của mỗi thực thể khỏi mỗi quan sát trên thực thể đó,Ước tính mô hình dữ liệu bảng bằng cách sử dụng biến giả bình phương nhỏ nhất,Sử dụng cả biến giả thời gian và biến giả chéo trong mô hình bảng tác động cố định,B
"Mục đích của việc ""tăng cường"" hồi quy kiểm định Dickey-Fuller là để",Đảm bảo rằng không có hiện tượng phương sai thay đổi trong các phần dư hồi quy kiểm định.,Đảm bảo rằng các phần dư hồi quy kiểm định được phân phối chuẩn,Đảm bảo rằng không có tự tương quan trong phần dư của hồi quy kiểm định,Đảm bảo rằng tất cả các yếu tố không dừng được tính đến.,C
"Nếu một chuỗi y tuân theo một bước đi ngẫu nhiên với xu hướng b, thì dự báo tối ưu một bước trước về sự thay đổi của y là gì?",Giá trị hiện tại của y,Không,Một,Giá trị trung bình của sự thay đổi y trong giai đoạn mẫu nội bộ,D
"Trong số các phương pháp sau đây, phương pháp nào có thể áp dụng để xử lý một mô hình có tính không đồng nhất về phương sai?

i) Lấy logarit của từng biến

ii) Sử dụng sai số chuẩn được điều chỉnh phù hợp

iii) Sử dụng quy trình bình phương tối thiểu tổng quát

iv) Thêm các giá trị trễ của các biến vào phương trình hồi quy.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Những phát biểu nào sau đây là đúng về các phần dư chuẩn hóa (phần dư chia cho độ lệch chuẩn có điều kiện tương ứng) từ một mô hình GARCH đã được ước tính?

i) Chúng được giả định là có phân phối chuẩn

ii) Bình phương của chúng sẽ có liên quan đến các giá trị bình phương trễ của chúng nếu mô hình GARCH là phù hợp

iii) Trong thực tế, chúng có khả năng có đuôi dày

iv) Nếu mô hình GARCH là đầy đủ, các phần dư chuẩn hóa và các phần dư thô sẽ giống hệt nhau",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",B
Câu nào trong các câu sau đây là đúng về VAR?,Các ước tính hệ số có những diễn giải lý thuyết trực quan,Các ước tính hệ số thường có cùng dấu cho tất cả các độ trễ của một biến nhất định trong một phương trình nhất định,Các mô hình VAR thường tạo ra dự báo tốt hơn so với các mô hình cấu trúc phương trình đồng thời,Tất cả các thành phần của một VAR phải dừng trước khi nó có thể được sử dụng để dự báo,C
"Trong các phát biểu sau đây, phát biểu nào là KHÔNG CHÍNH XÁC liên quan đến khuôn khổ kiểm định giả thuyết cổ điển?","Nếu giả thuyết không bị bác bỏ, giả thuyết thay thế được chấp nhận",Giả thuyết không là phát biểu đang được kiểm định trong khi giả thuyết thay thế bao gồm các kết quả còn lại được quan tâm,Kiểm định ý nghĩa thống kê và phương pháp khoảng tin cậy sẽ luôn đưa ra cùng một kết luận,Các kiểm định giả thuyết được sử dụng để đưa ra các suy luận về các tham số của tổng thể.,A
"Một mô hình ARMA(p,q) (p, q là các số nguyên lớn hơn không) sẽ có",Một ACF và PACF đều giảm theo cấp số nhân,Một ACF giảm dần theo cấp số nhân và một PACF bằng không sau p độ trễ,Một hàm tự tương quan (ACF) giảm theo cấp số nhân và một hàm tự tương quan riêng phần (PACF) bằng không sau q độ trễ,Một ACF bằng không sau p độ trễ và một PACF bằng không sau q độ trễ,A
"Giả sử hồi quy sau được ước tính bằng cách sử dụng 27 quan sát hàng quý:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Giá trị tới hạn thích hợp cho một kiểm định hai phía với mức ý nghĩa 5% của giả thuyết $H_0: \beta_3 = 1$ là bao nhiêu?","1,64","1,71","2,06","1,96",C
"Giả sử hai nhà nghiên cứu, sử dụng cùng 3 biến và cùng 250 quan sát cho mỗi biến, ước tính một VAR. Một người ước tính VAR(6), trong khi người kia ước tính VAR(4). Định thức của ma trận phương sai-hiệp phương sai của phần dư cho mỗi VAR lần lượt là 0,0036 và 0,0049. Giá trị của thống kê kiểm định để thực hiện kiểm định xem liệu VAR(6) có thể bị giới hạn thành VAR(4) là bao nhiêu?","77,07","0,31","0,33","4,87",A
Điều nào sau đây là NHƯỢC ĐIỂM của việc sử dụng các mô hình chuỗi thời gian thuần túy (so với các mô hình cấu trúc)?,Họ không được thúc đẩy về mặt lý thuyết,Họ không thể dễ dàng đưa ra dự báo,Chúng không thể được sử dụng cho dữ liệu có tần số rất cao,Thật khó để xác định các biến giải thích thích hợp để sử dụng trong các mô hình chuỗi thời gian thuần túy,A
"Trong số các tên gọi sau đây, những cái nào là tên gọi khác của biến phụ thuộc (thường được ký hiệu là y) trong phân tích hồi quy tuyến tính?

(i) Biến hồi quy

(ii) Biến độc lập

(iii) Biến được giải thích

(iv) Biến giải thích",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",B
"Trong những điều sau đây, điều nào là ưu điểm của phương pháp VAR trong việc mô hình hóa mối quan hệ giữa các biến so với việc ước tính các mô hình cấu trúc đầy đủ?

i) VAR nhận được động lực mạnh mẽ từ lý thuyết tài chính và kinh tế

ii) VAR ở dạng rút gọn có thể được sử dụng dễ dàng để tạo ra các dự báo chuỗi thời gian

iii) Các mô hình VAR thường rất tiết kiệm

iv) OLS có thể được áp dụng riêng biệt cho từng phương trình trong một VAR dạng rút gọn",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
"Trong các phát biểu sau đây, phát biểu nào là ĐÚNG về mô hình hồi quy chuẩn?",y có một phân phối xác suất,x có một phân phối xác suất,Thành phần nhiễu được giả định là có tương quan với x,"Đối với một mô hình phù hợp, phần dư (u-hat) sẽ bằng không cho tất cả các điểm dữ liệu mẫu",A
"Xem xét mô hình sau đây cho $y_t$:

$y_t = \mu + \lambda t + u_t$

Trong các mô tả sau đây, cái nào mô tả chính xác nhất quá trình cho $y_t$?",Một quá trình có nghiệm đơn vị,Một quá trình dừng,Một quá trình xu hướng xác định,Một bước đi ngẫu nhiên có xu hướng,C
Điều nào sau đây là đúng về các mô hình logit và probit?,Họ sử dụng một phương pháp khác để biến đổi mô hình sao cho các xác suất nằm trong khoảng từ không đến một,Mô hình logit có thể dẫn đến quá nhiều quan sát rơi vào chính xác giá trị 0 hoặc chính xác giá trị 1,"Đối với mô hình logit, tác động biên của sự thay đổi trong một trong các biến giải thích đơn giản chỉ là ước tính của tham số gắn liền với biến đó, trong khi điều này không đúng đối với mô hình probit.",Mô hình probit dựa trên một hàm logistic tích lũy,A
Nhược điểm quan trọng nhất của phương pháp đường chéo VECH trong việc xây dựng các mô hình GARCH đa biến mà được khắc phục bởi công thức BEKK là gì?,Mô hình VECH đường chéo khó diễn giải một cách trực quan,Mô hình VECH đường chéo chứa quá nhiều tham số,Mô hình VECH đường chéo không đảm bảo ma trận phương sai-hiệp phương sai dương xác định,Mô hình BEKK giảm thiểu vấn đề về số chiều phát sinh khi một số chuỗi được mô hình hóa cùng nhau.,C
"Nếu một biến số liên quan bị bỏ sót khỏi phương trình hồi quy, hậu quả sẽ là:

i) Các sai số chuẩn sẽ bị thiên lệch

ii) Nếu biến bị loại trừ không tương quan với tất cả các biến được đưa vào, tất cả các hệ số độ dốc sẽ không nhất quán.

iii) Nếu biến bị loại trừ không tương quan với tất cả các biến được đưa vào, hệ số chặn sẽ không nhất quán.

iv) Nếu biến bị loại trừ không tương quan với tất cả các biến được đưa vào, tất cả các hệ số độ dốc và hệ số chặn sẽ nhất quán và không thiên lệch nhưng không hiệu quả.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Trong các phương án sau đây, phương án nào là tên gọi khác của biến độc lập (thường được ký hiệu là x) trong phân tích hồi quy tuyến tính?

(i) Biến hồi quy

(ii) Biến được hồi quy

(iii) Biến nguyên nhân

(iv) Biến kết quả",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",B
"Xem xét ước lượng OLS cho sai số chuẩn của hệ số độ dốc. Trong số các phát biểu sau, phát biểu nào đúng?

(i) Sai số chuẩn sẽ có mối quan hệ tỷ lệ thuận với phương sai phần dư

(ii) Sai số chuẩn sẽ có mối quan hệ tỷ lệ nghịch với sự phân tán của các quan sát trên biến giải thích xung quanh giá trị trung bình của chúng

(iii) Sai số chuẩn sẽ có mối quan hệ tỷ lệ nghịch với kích thước mẫu

(iv) Sai số chuẩn cung cấp một thước đo về độ chính xác của ước lượng hệ số.",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",D
"Ý nghĩa của thuật ngữ ""phương sai không đồng nhất"" là gì?",Phương sai của các sai số không cố định,Phương sai của biến phụ thuộc không cố định,Các lỗi không độc lập tuyến tính với nhau,Các lỗi có giá trị trung bình khác không,A
"Nếu một thống kê Durbin Watson có giá trị gần bằng không, giá trị của hệ số tự tương quan bậc nhất sẽ là bao nhiêu?",Gần bằng không,Gần với cộng một,Gần bằng âm một,Gần với âm một hoặc dương một,C
"Theo giả thuyết không của kiểm định Bera-Jarque, phân phối có",Độ lệch bằng không và độ nhọn bằng không,Độ lệch bằng không và độ nhọn bằng ba,Độ lệch bằng một và độ nhọn bằng không,Độ lệch bằng một và độ nhọn bằng ba.,B
"Nếu một ước lượng được cho là nhất quán, điều đó ngụ ý rằng","Trung bình, các giá trị hệ số ước tính sẽ bằng các giá trị thực",Ước lượng OLS là không thiên lệch và không có ước lượng không thiên lệch nào khác có phương sai nhỏ hơn,Các ước tính sẽ hội tụ về các giá trị thực khi kích thước mẫu tăng lên,Các ước tính hệ số sẽ càng gần với giá trị thực của chúng càng tốt cho cả mẫu nhỏ và mẫu lớn.,C
Đặc điểm điển hình nào sau đây thuộc về chuỗi thời gian lợi nhuận tài sản tài chính?,Phân phối của chúng có đuôi mỏng,Chúng không phải là yếu tĩnh,Chúng có tính tự tương quan cao,Họ không có xu hướng,D
"Những giả định nào sau đây là cần thiết để chứng minh tính nhất quán, không thiên lệch và hiệu quả của ước lượng OLS?

i) $E(u_t) = 0$

ii) $\text{Var}(u_t) = \sigma^2$

iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$

iv) $u_t \sim N(0, \sigma^2)$",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",C
"Trong các phương án sau đây, điều nào là một nhược điểm của phương pháp tác động cố định khi ước tính một mô hình dữ liệu bảng?",Mô hình này có khả năng sẽ phức tạp về mặt kỹ thuật để ước tính,Phương pháp này có thể không hợp lệ nếu thành phần sai số tổng hợp có tương quan với một hoặc nhiều biến giải thích,"Số lượng tham số cần ước tính có thể lớn, dẫn đến việc mất các bậc tự do",Phương pháp tác động cố định chỉ có thể nắm bắt được sự không đồng nhất theo mặt cắt ngang mà không thể nắm bắt được sự biến đổi theo thời gian của biến phụ thuộc.,C
"Xem xét một tình huống giống hệt như trong câu hỏi 21, ngoại trừ việc bây giờ một phương án thay thế 2 phía được sử dụng. Kết luận thích hợp bây giờ sẽ là gì?",H0 bị bác bỏ,H0 không bị bác bỏ,H1 bị bác bỏ,Không có đủ thông tin được cung cấp trong câu hỏi để đưa ra kết luận,A
Giá của một ngôi nhà được mô tả chính xác nhất là loại số nào?,Rời rạc,Hồng y,Số thứ tự,Danh nghĩa,B
"Nếu một kiểm định ""vết"" Johansen cho giả thuyết không về 2 vectơ đồng tích hợp được áp dụng cho một hệ thống chứa 4 biến số được thực hiện, thì những giá trị riêng nào sẽ được sử dụng trong kiểm định?",Tất cả bọn họ,Số lớn nhất 2,Số 2 nhỏ nhất,Lớn thứ hai,C
"Câu nào trong các câu sau đây là đúng về phân tích phân rã phương sai của mô hình VAR?

i) Phân rã phương sai đo lường tác động của một cú sốc đơn vị đối với mỗi biến trong mô hình VAR

ii) Phân rã phương sai có thể được xem như đo lường tỷ lệ phương sai của sai số dự báo có thể quy cho từng biến

iii) Thứ tự của các biến là quan trọng để tính toán các phản ứng xung nhưng không quan trọng đối với phân rã phương sai

iv) Thông thường, phần lớn phương sai của sai số dự báo cho một biến nhất định có thể quy cho các cú sốc đối với chính biến đó",(ii) và (iv) chỉ,Chỉ (i) và (iii),"(i), (ii), và (iii) chỉ","(i), (ii), (iii), và (iv)",A
