Tại sao đuôi plasma (ion) của sao chổi luôn hướng ra xa Mặt Trời?,Áp suất bức xạ từ ánh sáng Mặt Trời đẩy các ion ra xa.,Sự bảo toàn mô-men góc trong đuôi giúp nó luôn hướng ra xa Mặt Trời.,Các ion đang theo quỹ đạo Kepler dẫn ra xa khỏi Mặt Trời.,Gió mặt trời đẩy các ion ra xa Mặt Trời một cách trực tiếp bằng lực điện từ.,D
Eratosthenes đã ước tính kích thước Trái Đất như thế nào vào năm 240 trước Công nguyên?,Bằng cách quan sát thời gian kéo dài của một nhật thực.,Bằng cách đo kích thước của bóng Trái Đất trên Mặt Trăng trong một cuộc nguyệt thực.,Bằng cách so sánh độ cao tối đa của Mặt Trời ở hai thành phố ở các vĩ độ khác nhau vào cùng thời điểm trong cùng một ngày.,Bằng cách gửi các hạm đội tàu thuyền đi vòng quanh Trái Đất.,C
Đám Mây Magellan Lớn là ...,một thiên hà lùn quay quanh Dải Ngân Hà.,tinh vân hành tinh gần Trái Đất nhất.,một cụm sao sáng được phát hiện bởi Magellan.,nhánh ngoài cùng của dải Ngân Hà được đặt theo tên của Magellan.,A
Tại sao chúng ta tìm kiếm nước đá trong các miệng núi lửa ở cực của sao Thủy?,Thực ra nước đá có ở khắp nơi trên sao Thủy chứ không chỉ ở các cực.,Cực là nơi duy nhất may mắn đủ để đã từng chịu tác động của sao chổi,Radar từ trái đất chỉ có thể nhìn thấy các cực của sao Thủy.,Những miệng núi lửa này chứa các vùng bóng râm vĩnh viễn duy nhất trên sao Thủy.,D
Dải Ngân Hà là một phần của một siêu cụm khổng lồ có đường kính 160 Mpc. Tên của siêu cụm này là gì?,Xử Nữ,Laniakea,Nhà điêu khắc,Boötes,B
Trên hành tinh nào trong hệ mặt trời của chúng ta bạn có thể tìm thấy Vết Đỏ Lớn?,Sao Kim,Sao Hỏa,Sao Mộc,Sao Thổ,C
Tại sao Trái Đất có từ trường mạnh nhất trong số các thế giới địa cầu?,"Đây là thế giới trên cạn lớn nhất, vượt xa các thế giới khác.",Đó là thế giới có hoạt động núi lửa mạnh nhất.,Nó là hành tinh duy nhất vừa có lõi kim loại nóng chảy một phần vừa có tốc độ quay tương đối nhanh.,Nó quay nhanh hơn nhiều so với bất kỳ thế giới trên mặt đất nào khác.,C
Điều nào sau đây không đúng?,Trái Đất và sao Kim có tỷ lệ cộng hưởng quỹ đạo 1:1 (cứ mỗi 1 vòng quỹ đạo của Trái Đất thì có chính xác 1 vòng quỹ đạo của sao Kim),Sao Hải Vương và sao Diêm Vương có cộng hưởng quỹ đạo 3:2 (cứ mỗi 3 vòng quỹ đạo của sao Hải Vương thì sao Diêm Vương hoàn thành đúng 2 vòng quỹ đạo),Các Khoảng trống Kirkwood trong vành đai tiểu hành tinh là do cộng hưởng với sao Mộc,Sao Hải Vương và sao Diêm Vương sẽ không va chạm với nhau do sự cộng hưởng quỹ đạo của chúng,A
"Trong số những điều sau đây, điều nào là (những) đặc điểm phổ biến của tất cả các miệng núi lửa va chạm mới (tức là chưa bị xói mòn) được hình thành trên các bề mặt rắn:",phóng thạch,gờ nổi,đỉnh trung tâm,A và B mà thôi,D
"Từ các phép đo trong phòng thí nghiệm, chúng ta biết rằng một vạch phổ cụ thể được tạo ra bởi hydro xuất hiện ở bước sóng 486,1 nanomét (nm). Phổ của một ngôi sao cụ thể cho thấy cùng vạch hydro đó xuất hiện ở bước sóng 485,9 nm. Chúng ta có thể kết luận điều gì?",Ngôi sao đang trở nên nóng hơn.,Ngôi sao đang trở nên lạnh hơn.,Ngôi sao đang di chuyển về phía chúng ta.,Ngôi sao đang di chuyển ra xa chúng ta.,C
Thạch quyển của một hành tinh là lớp bao gồm,vật liệu đá mềm hơn của lớp phủ.,dung nham phun ra từ núi lửa.,vật liệu giữa vỏ Trái Đất và lớp phủ.,vật liệu đá cứng của vỏ Trái Đất và phần trên cùng của lớp phủ.,D
Vành đai Cassini của các vòng Saturn là gì?,một vành đai tối có thể nhìn thấy từ Trái Đất được cấu tạo từ các hạt bụi tối,vành đai mờ đục nhất của Sao Thổ được tạo thành từ các hạt băng có độ phản xạ cao,vành đai rộng nhất của Sao Thổ nằm giữa hai khoảng trống lớn của vành đai,một khoảng trống lớn có thể nhìn thấy từ Trái Đất được tạo ra bởi sự cộng hưởng quỹ đạo với mặt trăng Mimas,D
Câu nào sau đây về ngày sao và ngày mặt trời không đúng?,Thời gian mặt trời cần để hoàn thành một vòng quay trên bầu trời của chúng ta là một ngày mặt trời.,Một ngày mặt trời dài hơn một ngày thiên thể 4 phút.,Một ngày mặt trời đại diện cho hơn 360° quay của trái đất.,Thời gian để Mặt Trăng hoàn thành một vòng quay trên bầu trời của chúng ta là một ngày mặt trời.,D
Thiên thạch có hàm lượng kim loại cao có lẽ là,các mảnh của sao chổi thay vì của tiểu hành tinh.,các mảnh vỡ lớn của các tiểu hành tinh đã bị phân hóa và bị vỡ vụn do va chạm.,các mảnh đá vỡ ra từ hành tinh Sao Hỏa.,các mảnh đá còn sót lại từ giai đoạn đầu tiên trong quá trình hình thành hệ mặt trời.,B
Hầu hết mọi người sử dụng °C (độ Celsius) để đo nhiệt độ hàng ngày. Các nhà thiên văn học thích sử dụng K (Kelvin) để đo nhiệt độ. Khoảng bao nhiêu độ Kelvin tương đương với 25°C?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
"Bốn mặt trăng lớn của sao Mộc là Callisto, Europa, Ganymede và Io. Mặt trăng nào trong số chúng có khoảng cách gần nhất với sao Mộc?",Callisto,Châu Âu,Ganymede,Tôi,D
Tại sao các mùa ở bán cầu nam của sao Hỏa lại khắc nghiệt đến vậy?,vì sao Hỏa ở xa Mặt Trời hơn Trái Đất,vì sao Hỏa có nhiều khí carbon dioxide trong khí quyển hơn Trái Đất,bởi vì sao Hỏa có quỹ đạo lệch tâm hơn Trái Đất,vì trục của sao Hỏa nghiêng nhiều hơn trục của Trái Đất,C
Sứ mệnh nào đến sao Hỏa sẽ đáp xuống vào ngày 25 tháng 5 năm 2008 và sẽ đào một rãnh vào lớp đất (hy vọng là) giàu băng?,ExoMars,Các xe tự hành thám hiểm sao Hỏa,Phòng thí nghiệm Khoa học Sao Hỏa,Tàu đổ bộ Sao Hỏa Phoenix,D
Ý nghĩa của cộng hưởng 1:2:4 trong hệ thống các mặt trăng của sao Mộc là gì?,Sự cộng hưởng kéo Io theo các hướng khác nhau và tạo ra nhiệt.,Nó làm cho quỹ đạo của Io hơi hình elip.,Nó tạo ra một khoảng trống không có tiểu hành tinh giữa các quỹ đạo.,Nó ngăn chặn sự hình thành của vật liệu vành đai thành các mặt trăng khác.,B
Các lõi của các hành tinh đất đá chứa chủ yếu kim loại bởi vì,toàn bộ các hành tinh chủ yếu được cấu tạo từ kim loại.,các kim loại ngưng tụ trước tiên trong tinh vân mặt trời và sau đó các đá tích tụ xung quanh chúng.,các kim loại chìm xuống trung tâm trong thời kỳ khi phần bên trong hoàn toàn ở trạng thái nóng chảy.,phóng xạ tạo ra các kim loại trong lõi từ sự phân rã của uranium.,C
Tại sao các hành tinh bên trong được cấu tạo từ vật liệu đặc hơn so với các hành tinh bên ngoài?,"Vào lúc ban đầu khi đĩa tiền hành tinh quay nhanh hơn, lực ly tâm đã ném các vật liệu nhẹ hơn về phía các phần bên ngoài của tinh vân mặt trời.","Ở phần bên trong của tinh vân, chỉ có kim loại và đá mới có thể ngưng tụ do nhiệt độ cao, trong khi các hợp chất hydro, mặc dù phổ biến hơn, chỉ có thể ngưng tụ ở các vùng ngoài lạnh hơn.",Các vật liệu đặc hơn nặng hơn và chìm xuống trung tâm của tinh vân.,"Khi tinh vân mặt trời hình thành một đĩa, các vật chất tự nhiên phân tách thành các dải và trong hệ mặt trời của chúng ta, các vật chất đậm đặc hơn lắng xuống gần Mặt Trời hơn trong khi các vật chất nhẹ hơn được tìm thấy ở phần ngoài.",B
Thiên thạch tiết lộ điều gì về hệ mặt trời?,Chúng cho thấy rằng hệ mặt trời sơ khai chủ yếu bao gồm khí hydro và heli.,Chúng cho thấy các thiên thạch già hơn nhiều so với các sao chổi và hành tinh.,"Chúng cho thấy tuổi của hệ mặt trời khoảng 4,6 tỷ năm.",Chúng tiết lộ rằng hệ mặt trời từng có 10 hành tinh.,C
Sao Kim cho thấy bằng chứng về quá trình bề mặt nào sau đây?,Tác động,Sự xói mòn,Núi lửa hoạt động,A B và C,D
Các vành đai hành tinh là,được biết là tồn tại ở tất cả các hành tinh khí khổng lồ.,bao gồm một số lượng lớn các hạt riêng lẻ quay quanh hành tinh của chúng theo định luật thứ ba của Kepler.,gần hành tinh của họ hơn bất kỳ vệ tinh lớn nào của hành tinh đó.,tất cả những điều trên,D
Giả sử khoảng cách góc giữa hai ngôi sao nhỏ hơn độ phân giải góc của mắt bạn. Các ngôi sao sẽ xuất hiện như thế nào trong mắt bạn?,Bạn sẽ không thể nhìn thấy hai ngôi sao này chút nào.,Bạn sẽ thấy hai ngôi sao riêng biệt.,Hai ngôi sao sẽ trông giống như một điểm sáng duy nhất.,"Hai ngôi sao sẽ trông như đang chạm vào nhau, trông giống như một quả tạ nhỏ.",C
Điều gì không đúng về từ trường của sao Mộc?,nó mạnh hơn khoảng 20000 lần so với từ trường của Trái Đất,"nó bẫy các hạt mang điện từ các núi lửa của Io trong một ""vòng plasma"" xung quanh hành tinh",nó gây ra những màn trình diễn cực quang ngoạn mục ở cực bắc và cực nam của sao Mộc,nó đảo ngược cực tính mỗi 11 năm,D
"Thuật ngữ thiên văn học ""hoàng đạo"" mô tả cái gì?",Đường đi của Mặt Trời trên bầu trời trong suốt một năm.,Độ nghiêng trục của Trái Đất trong suốt một năm.,Sự chuyển động của các ngôi sao do sự quay của Trái Đất.,Đường trung tâm đi qua trục quay.,A
Cái gọi là năng lượng tối là một mô hình để giải thích ...,bức xạ của hố đen.,sự phân bố khối lượng của các thiên hà.,sự giãn nở của vũ trụ,bức xạ nền vi sóng của vũ trụ,C
Làm thế nào các nhà khoa học biết rằng phần lớn các thiên thạch đến từ vành đai tiểu hành tinh?,Các bọt khí bị mắc kẹt trong các tinh thể bên trong các thiên thạch giống hệt với các loại khí bị mắc kẹt trong các tiểu hành tinh.,Quang phổ của một số thiên thạch tương tự với quang phổ của các tiểu hành tinh trong vành đai tiểu hành tinh.,"Va chạm thường xuyên xảy ra trong vành đai tiểu hành tinh và chúng ta có thể theo dõi các mảnh vỡ từ tiểu hành tinh nguồn của chúng đến Trái Đất, nơi chúng trở thành thiên thạch.","Vành đai tiểu hành tinh là nguồn duy nhất có thể tạo ra các thiên thạch, do đó chúng phải có nguồn gốc từ đó.",B
"Sao Mộc và các hành tinh khí khổng lồ khác đôi khi được gọi là ""khổng lồ khí"". Theo nghĩa nào thì thuật ngữ này gây hiểu lầm?",Các vật liệu tạo nên chúng thường không ở dạng khí trong cuộc sống hàng ngày.,Thực tế chúng chứa một phần đáng kể vật chất không phải khí.,Các vật liệu cấu tạo nên những hành tinh này chủ yếu ở dạng plasma chứ không phải khí.,Thực ra đó là một mô tả tuyệt vời bởi vì những thế giới này rất lớn và có cấu trúc khí gas xuyên suốt.,B
Điều nào sau đây không phải là một trong những định luật Kepler hoặc không trực tiếp suy ra từ các định luật đó?,"Khi một hành tinh di chuyển quanh quỹ đạo của nó, nó quét qua các diện tích bằng nhau trong những khoảng thời gian bằng nhau.",Quỹ đạo của mỗi hành tinh quanh Mặt Trời là một hình elip với Mặt Trời ở một tiêu điểm.,Lực hấp dẫn giữa hai vật bất kỳ giảm theo bình phương khoảng cách giữa tâm của chúng.,Một hành tinh di chuyển nhanh hơn khi nó ở gần Mặt Trời và chậm hơn khi nó ở xa Mặt Trời.,C
Tên của hố đen ở trung tâm Dải Ngân hà của chúng ta là ...,Altair A*,Alsephina A*,Fomalhaut A*,Nhân Xạ Thủ A*,D
Tại sao Sao Thổ gần như to bằng Sao Mộc mặc dù có khối lượng nhỏ hơn?,"Khối lượng lớn hơn của sao Mộc nén nó lại nhiều hơn, do đó làm tăng mật độ của nó.",Sao Thổ có tỷ lệ hydro và heli lớn hơn so với sao Mộc và do đó có mật độ thấp hơn.,Từ trường mạnh của sao Mộc giới hạn kích thước của nó.,Sao Thổ ở xa Mặt Trời hơn nên lạnh hơn và do đó ít đặc đặc hơn.,A
"Trong số những giả thuyết này, giả thuyết nào KHÔNG phải là một trong những giả thuyết chính được xem xét về nguồn gốc của Mặt Trăng?",Mặt Trăng tách ra khỏi Trái Đất do lực thủy triều.,Mặt Trăng đã bị bắt giữ vào quỹ đạo Trái Đất.,Trái Đất và Mặt Trăng đồng thời tích tụ trong tinh vân mặt trời.,Trái Đất quay nhanh đến mức Mặt Trăng tách ra khỏi nó.,A
Chúng ta lần đầu tiên có thể đo chính xác đường kính của Sao Diêm Vương từ:,một chuyến bay thăm dò của tàu New Horizons vào những năm 1990,Hình ảnh từ Kính viễn vọng Không gian Hubble cho thấy rõ đĩa của Sao Diêm Vương,các phép đo độ sáng được thực hiện trong quá trình nhật thực tương hỗ của Sao Diêm Vương và Charon,quan sát radar được thực hiện bởi kính viễn vọng Arecibo,C
"Theo thuyết Tinh vân Mặt trời, tiểu hành tinh và sao chổi là gì?",Chúng là những mảnh vỡ còn sót lại từ các vụ va chạm giữa các hành tinh.,Chúng là những mảnh đá hoặc băng đã ngưng tụ lâu sau khi các hành tinh và vệ tinh đã hình thành.,Chúng là những mảnh đá hoặc băng đã bị phun ra từ các hành tinh bởi núi lửa.,Chúng là những hành tinh nhỏ còn sót lại chưa bao giờ tích tụ thành các hành tinh.,D
Làm thế nào chúng ta biết Trái đất bao nhiêu tuổi?,Từ sự phân lớp của các vật liệu bên trong Trái đất.,Từ hóa thạch của sự sống cổ đại.,Từ lịch sử tạo hố trên bề mặt Trái đất.,Từ phương pháp xác định niên đại phóng xạ của đá và thiên thạch.,D
Sự sống trên Trái đất bắt nguồn từ,Chúng ta không biết chắc chắn.,người ngoài hành tinh (thuyết phiến sinh),sao chổi,các đại dương của Trái Đất.,A
"Bằng cách xác định vị trí của cực bắc thiên cầu (NCP) trên bầu trời, bạn có thể xác định vĩ độ của mình như thế nào?",Phương vị của Cực Bắc Trời là khoảng cách góc từ Bắc Cực.,Phương vị của Cực Bắc Trời giống như vĩ độ của bạn.,Độ cao của Cực Bắc Trời bằng với vĩ độ của bạn.,Độ cao của NCP là khoảng cách góc của bạn từ Bắc Cực.,C
Hiệu ứng nhà kính hoạt động như thế nào?,"Ozone truyền ánh sáng nhìn thấy được cho phép nó làm nóng bề mặt nhưng sau đó hấp thụ hầu hết nhiệt hồng ngoại, giữ nhiệt gần bề mặt.","Các khí nhà kính truyền ánh sáng nhìn thấy được cho phép nó làm nóng bề mặt nhưng sau đó hấp thụ ánh sáng hồng ngoại từ Trái đất, giữ nhiệt gần bề mặt.","Các khí nhà kính hấp thụ ánh sáng hồng ngoại từ Mặt Trời, sau đó làm nóng bầu khí quyển và bề mặt Trái Đất.","Các khí nhà kính hấp thụ tia X và tia cực tím từ Mặt Trời, sau đó làm nóng bầu khí quyển và bề mặt Trái Đất.",B
Tại sao Sao Thổ gần như to bằng Sao Mộc mặc dù có khối lượng nhỏ hơn?,"Khối lượng lớn hơn của sao Mộc nén nó lại nhiều hơn, do đó làm tăng mật độ của nó.",Sao Thổ có tỷ lệ hydro và heli lớn hơn so với sao Mộc và do đó có mật độ thấp hơn.,Sao Thổ ở xa Mặt Trời hơn nên lạnh hơn và do đó ít đặc đặc hơn.,Các vòng của Sao Thổ làm cho hành tinh trông lớn hơn.,A
"Tính tỷ lệ của thông lượng bức xạ mặt trời trên bề mặt sao Thủy cho điểm cận nhật (0,304 AU) so với điểm viễn nhật (0,456 AU).",4:1,1:2,6:5,9:4,D
Các lõi của các hành tinh đất đá chứa chủ yếu kim loại bởi vì,toàn bộ các hành tinh chủ yếu được cấu tạo từ kim loại.,phóng xạ tạo ra các kim loại trong lõi từ sự phân rã của uranium.,các kim loại ngưng tụ trước tiên trong tinh vân mặt trời và sau đó các đá tích tụ xung quanh chúng.,các kim loại phân tách về trung tâm trong thời kỳ khi phần bên trong hoàn toàn ở trạng thái nóng chảy.,D
Quốc gia nào trong số các quốc gia sau đây đã gửi tàu đổ bộ đến sao Kim?,Liên Xô,Hoa Kỳ,Pháp,A và B,A
Điều nào sau đây KHÔNG phải do cộng hưởng quỹ đạo gây ra?,Tỷ lệ tuần hoàn 2:3 của sao Hải Vương:sao Diêm Vương,Khoảng trống Kirkwood,Những khoảng trống trong các vành đai của Sao Thổ.,Sự vỡ vụn của các vệ tinh nhỏ của sao Mộc để tạo thành vật liệu vành đai.,D
Tại sao người ta cho rằng khí hậu trên sao Hỏa đã thay đổi khi hành tinh này mất đi từ trường mạnh của nó?,"không có từ trường mạnh, tầng ozone đã bị phá hủy bởi gió mặt trời, điều này đã ngăn chặn hiệu ứng nhà kính và làm lạnh sao Hỏa.","không có từ trường mạnh để tăng cường hiệu ứng nhà kính, sao Hỏa đã trở nên lạnh hơn.","không có từ trường mạnh, gió mặt trời đã tước đi phần lớn bầu khí quyển, làm giảm đáng kể hiệu ứng nhà kính và làm lạnh sao Hỏa","Không có từ trường mạnh, hành tinh nhận được ít hạt tích điện hơn từ gió mặt trời và do đó không bị đốt nóng nhiều.",C
Mặt trăng nào sau đây KHÔNG phải là một trong những mặt trăng Galileo?,Ganymede,Callisto,Châu Âu,Dione,D
Hành tinh X quay quanh mặt trời của nó một lần mỗi 100 ngày Trái đất và quay thuận chiều quanh trục của nó với một ngày thiên văn dài 100 ngày Trái đất. Một ngày mặt trời trên Hành tinh X kéo dài bao lâu?,Khoảng 10 ngày trái đất,Khoảng 100 ngày trái đất,Khoảng 200 ngày trái đất,Không có ngày mặt trời trên Hành tinh X vì nó bị khóa thủy triều,D
"Khi đi về phía bắc từ Hoa Kỳ vào Canada, bạn sẽ thấy Sao Bắc Đẩu (Polaris) ngày càng _________.",Sáng hơn,Công tắc điều chỉnh độ sáng,Cao hơn trên bầu trời,Thấp hơn trên bầu trời,C
Khi nào sẽ xảy ra vụ va chạm lớn tiếp theo trên Trái đất?,Hàng trăm thiên niên kỷ trong tương lai.,Những tác động lớn không còn có thể xảy ra nữa vì giai đoạn oanh tạc dữ dội đã kết thúc.,Hàng trăm thiên niên kỷ sau cú va chạm lớn cuối cùng.,Có thể xảy ra bất cứ lúc nào. Xác suất va chạm trong năm tới cũng giống như xác suất trong bất kỳ năm nào sau đó.,D
Điều gì về các tiểu hành tinh khiến chúng nổi bật trong các cuộc khảo sát bầu trời tìm kiếm chúng?,Các tiểu hành tinh phát ra bức xạ xung,Các tiểu hành tinh phát ra nhiều bức xạ của riêng chúng,Chúng phản chiếu đủ ánh sáng mặt trời để làm cho chúng sáng hơn hầu hết các ngôi sao nền.,Các tiểu hành tinh có chuyển động đáng kể so với các ngôi sao nền.,D
Tại sao tinh vân mặt trời nóng lên khi nó co lại?,Các va chạm giữa các thiên thể nhỏ tạo ra ma sát và nhiệt.,Bức xạ từ các ngôi sao lân cận khác đã hình thành trước đó làm nóng tinh vân.,Sóng xung kích từ một vụ nổ siêu tân tinh gần đó đã làm nóng khí.,"Khi đám mây co lại, năng lượng thế hấp dẫn của nó được chuyển đổi thành năng lượng động năng và sau đó thành năng lượng nhiệt.",D
Bạn quan sát phổ khả kiến của một ngôi sao được nhìn qua một đám mây khí hydro lạnh.,Bạn chỉ thấy phổ vật đen của ngôi sao.,Bạn thấy phổ vật đen của ngôi sao với các vạch hấp thụ do hydro gây ra.,Bạn chỉ thấy các vạch phát xạ đặc trưng của hydro.,Bạn chỉ thấy các vạch phát xạ đặc trưng cho thành phần cấu tạo của ngôi sao.,B
Điều nào sau đây có khả năng giải thích nhất tại sao Sao Kim không có từ trường mạnh?,Sự quay của nó quá chậm.,Nó có bầu khí quyển quá dày.,Nó quá lớn.,Nó không có lõi kim loại.,A
"Trong số các đặc điểm sau đây, đặc điểm nào không nhất thiết cho thấy một tảng đá chúng ta tìm thấy là một thiên thạch.",Nó có một lớp vỏ nóng chảy,Nó chứa các giọt hình cầu đã đông đặc,Nó được chế biến cao độ,Nó có thành phần nguyên tố khác với Trái Đất,C
Điều nào sau đây không phải là điểm tương đồng giữa khí quyển của Sao Thổ và Sao Mộc?,một thành phần chủ yếu gồm hydro và heli,"sự hiện diện của các vành đai, khu vực và bão",tốc độ gió xích đạo hơn 900 dặm một giờ,"""độ lệch"" đáng kể giữa các dải hoàn lưu ở các vĩ độ khác nhau",C
Khoảng cách quỹ đạo của sao Mộc là khoảng 5 AU. Mặt Trời sẽ phải sáng hơn bao nhiêu lần để Europa nhận được cùng lượng bức xạ mặt trời mà chúng ta hiện đang nhận được trên Trái Đất (1380W/m2)?,Sáng hơn 100 lần,Sáng hơn 25 lần,Sáng gấp 2 lần,Sáng hơn 50 lần,B
Chòm sao Pleiades là một cụm sao mở đóng vai trò quan trọng trong nhiều câu chuyện cổ xưa và nổi tiếng vì chứa ... ngôi sao sáng.,5,7,9,12,B
Thuyết tinh vân về sự hình thành hệ Mặt Trời thành công dự đoán tất cả trừ một trong những điều sau đây. Điều nào mà thuyết này không dự đoán được?,Các hành tinh quay quanh Mặt Trời theo quỹ đạo gần như tròn trong một đĩa phẳng.,số lượng ngang bằng nhau giữa các hành tinh đất đá và hành tinh khí,các miệng núi lửa trên Mặt Trăng,tiểu hành tinh vành đai Kuiper sao chổi và đám mây Oort,B
Một bao cát có khối lượng 5kg và trọng lượng 50N trên Trái Đất. Khối lượng và trọng lượng của bao cát này trên một hành tinh có lực hấp dẫn bằng một nửa so với Trái Đất là bao nhiêu?,Khối lượng 5kg trọng lượng 100N,Khối lượng 5kg trọng lượng 50N,Khối lượng 5kg trọng lượng 25N,Khối lượng 10kg trọng lượng 100N,C
Miệng núi lửa từ vụ va chạm được cho là nguyên nhân gây ra sự tuyệt chủng hàng loạt của khủng long cách đây 65 triệu năm nằm ở đâu?,Tunguska Siberia,"Miệng núi lửa Chicxulub ở bán đảo Yucatan, Mexico.",Quebec Canada.,Miệng núi lửa Meteor ở Arizona.,B
"Ngoài các điều kiện cần thiết cho bất kỳ hiện tượng nhật thực nào, điều gì cũng phải đúng để bạn có thể quan sát được một hiện tượng nhật thực toàn phần?",Trái Đất phải nằm hoàn toàn trong vùng bán ảnh của Mặt Trăng.,Bóng nửa tối của Mặt trăng phải chạm vào khu vực nơi bạn đang ở.,Trái Đất phải ở gần điểm viễn nhật trong quỹ đạo của nó quanh Mặt Trời.,Bóng tối hoàn toàn của Mặt trăng phải chạm vào khu vực nơi bạn đang ở.,D
Tác động hoặc các tác động nào sẽ đáng kể nhất nếu mặt phẳng quỹ đạo của Mặt Trăng hoàn toàn trùng khớp với mặt phẳng hoàng đạo?,Nhật thực sẽ trở nên hiếm hơn nhiều.,Nhật thực sẽ kéo dài hơn nhiều.,Nhật thực sẽ xảy ra thường xuyên hơn nhiều.,Nhật thực sẽ không kéo dài lâu như vậy.,C
Loại bức xạ nào khiến một lỗ đen bốc hơi theo thời gian?,Bức xạ Schwarzschild,Bức xạ Planck,Bức xạ Kolmogorov,Bức xạ Hawking,D
Thiên hà Tiên Nữ (Andromeda) cách xa chúng ta khoảng bao nhiêu?,"1,7 triệu năm ánh sáng","2,1 triệu năm ánh sáng","2,5 triệu năm ánh sáng","3,2 triệu năm ánh sáng",C
