"Person 1: Hey, I have a question about gases in containers.
Person 2: Alright, what's your question?
Person 1: Let's say you have two identical containers, one filled with hydrogen and the other with nitrogen.
Person 2: Okay, I'm following you so far.
Person 1: If you set each container on a lab table and let them come to thermal equilibrium with the room, which of the following correctly compares the properties of the two gases?",The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,The density of the hydrogen gas is less than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,D
"Hey, I have a quick question about a see-saw problem.
Sure, what's the situation?
There's a girl with mass m and a boy with mass 2m sitting on opposite sides of the see-saw. The fulcrum is in the center.
Okay, and what's the question?
Right now, they are equally far from the fulcrum, but it's tilting towards the boy. I need to figure out which method would NOT balance the see-saw.",Move the boy to half his original distance from the fulcrum.,Move the girl to double her original distance from the fulcrum.,Allow a second girl of mass m to join the first.,Move the fulcrum to half its original distance from the boy.,D
"Person 1: Hey, I have a question about what happens when you mix hot water and cold alcohol.
Person 2: Okay, what's your question?
Person 1: Well, when you pour hot water into a beaker with cold alcohol, the mixture eventually reaches the same temperature, right?
Person 2: Yes, that's correct.
Person 1: Considering the size of the molecules of the fluids on a small scale, what's the main reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",D
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, let's hear it!
Person 1: So, there's this solid sphere spinning freely around its center axis at 20 rad/s. Its moment of inertia is 0.06 kg·m^2.
Person 2: Okay, I'm following you so far.
Person 1: Now, if we want to bring the sphere to rest by applying a 2.0 N friction force to its outer surface, which is 0.30 m from the center, how long will it take for the sphere to stop completely?",4 s,2 s,0.06 s,0.03 s,B
"Person 1: Hey, I have a question about Mars and its gravitational field.
Person 2: Okay, what's your question?
Person 1: Well, I know that Mars has a radius about half that of Earth, and a mass about one-tenth that of Earth.
Person 2: Right, and what do you want to know based on that information?
Person 1: I'm trying to figure out which value would be closest to the gravitational field at the surface of Mars.",10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
"Person 1: Hey, I have a question about the electric field near an infinitely large charged plane.
Person 2: Okay, what's the question?
Person 1: If the plane carries a charge density σ, and the electric field above the plane points up with a magnitude of σ/2εo, what would be the magnitude and direction of the electric field below the plane?","σ/2εo, down","σ/2εo, up","σ/εo, down","σ/εo, up",A
"Person 1: Hey, I have a question about an electron beam and the Earth's magnetic field.
Person 2: Okay, what's the question?
Person 1: So, there's this beam of electrons moving at a speed of 10^7 m/s. If we want to use the Earth's magnetic field, which is 5 × 10−5 T, to bend the electron beam into a circular path, what would be the radius of that circle?
Person 2: Interesting question! Let's see if we can figure it out together. What other information do we need to solve this problem?",1 nm,1 μm,1 mm,1 m,D
"Person 1: Hey, I have a question about plane mirrors.
Person 2: Alright, what's your question?
Person 1: If an object is placed 100 cm from a plane mirror, how far would the image be from the object?",50 cm,100 cm,200 cm,300 cm,C
"Person 1: Hey, I have a question about forces and acceleration.
Person 2: Okay, what's your question?
Person 1: So, imagine a horse is attached to a cart that is at rest behind it.
Person 2: Alright, I'm picturing it. What about this scenario?
Person 1: Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",A
"Person 1: Hey, I have a question about electric fields and potential differences.
Person 2: Alright, what's the question?
Person 1: In a certain region, the electric field varies with the radius away from the origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C.
Person 2: Okay, and what do you need to find out?
Person 1: I need to calculate the potential difference between the origin and the point (3, 4).",–165 V,–120 V,64 V,185 V,D
"Person 1: Hey, I have a question about a gas undergoing an expansion-compression cycle.
Person 2: Alright, what's your question?
Person 1: If the cycle is plotted on a P-V diagram and it's counterclockwise, and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,300 J out of the system,600 J into the system,600 J out of the system,B
"Person 1: Hey, I have a question about ideal batteries and resistance in circuits.
Person 2: Alright, what's your question?
Person 1: So, if an ideal battery of constant voltage V supplies current to a circuit with total resistance R, and then R is doubled, what happens to the total power dissipated by the circuit?",It will double.,It will quadruple.,It will be halved.,It will remain the same.,C
"Person 1: Hey, I have a question about ultraviolet light.
Person 2: What's your question?
Person 1: Well, I know that ultraviolet light has a wavelength of about 6 × 10^-8 m.
Person 2: That's right.
Person 1: So, what is the frequency of this light?",5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
"Person 1: Hey, I have a question about ionized isotopes and magnetic fields.
Person 2: Okay, what's your question?
Person 1: So if you project ionized isotopes with the same speed into a uniform magnetic field B, such that the isotope's initial velocity is perpendicular to B, which combination of mass and charge would result in a circular path with the largest radius?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Person 1: Hey, I have a question about electric dipoles.
Person 2: Alright, what's your question?
Person 1: So, let's say there's an electric dipole with two equal but opposite point charges, each with a magnitude of 4.0 nC, and they're separated by a distance of 2.0 cm.
Person 2: Okay, I'm following you so far. What do you want to know about this dipole?
Person 1: I'm trying to figure out the electric field strength at the point midway between the two charges. Any ideas on how to approach this?",0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
"Person 1: Hey, I have a question for you.
Person 2: What's up?
Person 1: You know how a person can stand outside on a cold day for hours without any problems?
Person 2: Yeah, what about it?
Person 1: Well, falling into a cold lake can kill someone in just a few minutes. What's the main reason for this?","The molecules of the person are, on average, moving faster than those of the surroundings.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,"As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.","Water has more molecules per volume than air, increasing molecular contact with the person.",D
"Person 1: Hey, I have a question about fluid dynamics. Can you help me out?
Person 2: Of course! What's the problem?
Person 1: Imagine a liquid flowing through a pipe with circular cross-sections, but the diameters vary along the pipe. At one point, the diameter is 2 cm, and the flow speed is 18 m/s.
Person 2: Okay, I'm with you so far. What do you need to find out?
Person 1: I need to calculate the flow speed at another point in the pipe where the diameter is 3 cm. Any ideas on how to approach this?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Person 1: Hey, I have a question about ideal fluid flow in pipes.
Person 2: Alright, what's the question?
Person 1: So, if an ideal fluid is flowing through a pipe with radius Q and flow speed V, and then the pipe splits into three separate paths, each with radius (Q/2), what happens to the flow speed in each of those paths?",1/3 V,2/3 V,4/3 V,4V,C
"Person 1: Hey, I have a question about a slow-moving positron interacting with a stationary electron.
Person 2: Okay, what's your question?
Person 1: Well, I'm trying to figure out which statement correctly describes a possible outcome of this reaction and why it would occur.
Person 2: Alright, let's think about this together. What are the possible outcomes you're considering?","Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",C
"Person 1: Hey, I have a question about a box on an inclined plane.
Person 2: Okay, what's the question?
Person 1: So, there's a box sitting on an inclined plane, and it's not sliding. What happens to the normal force as the angle of the plane increases? The angle is measured from the horizontal.",increases linearly,decreases linearly,does not change,decreases nonlinearly,D
"Person 1: Hey, I have a question about elastic collisions between two carts. Can you help me out?
Person 2: Of course! What's the problem you're working on?
Person 1: Okay, so there's a small cart with mass m, initially at rest. It collides elastically with a large cart of mass 4m, which has an initial velocity v. After the collision, the large cart loses half its kinetic energy to the small cart.
Person 2: I see. And what are you trying to find out?
Person 1: I need to determine the velocity of the small cart after the collision.",1.41v,v,2v,4v,A
"Person 1: Hey, I have a question about a simple circuit.
Person 2: Okay, what's the question?
Person 1: So, the circuit has a battery and a light bulb, and it starts out disconnected. Then, it gets connected and the bulb lights up. After the bulb has been lit for a little while, how does the net charge on the circuit elements change?",The net charge has become more positive.,The net charge has become more negative.,The net charge has not changed.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,C
"Person 1: Hey, I have a question about the Moon and Earth's gravity.
Person 2: Okay, what's your question?
Person 1: If the force of gravity between the Moon and Earth were to suddenly stop, what would happen to the Moon's motion?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.",B
"Person 1: Hey, I have a question about a person standing on a scale in an elevator.
Person 2: Okay, what's the question?
Person 1: Well, the person notices that the scale reading is less than his usual weight.
Person 2: Interesting. So what are you wondering about?
Person 1: I'm trying to figure out which of the following could possibly describe the motion of the elevator in this situation.",It is moving downward and slowing down.,It is moving upward and slowing down.,It is moving upward at a constant speed.,It is moving downward at a constant speed.,B
"Person 1: Hey, I have a question about a whiffle ball being tossed straight up.
Person 2: Okay, what's the question?
Person 1: The ball reaches a highest point and then falls back down, but air resistance isn't negligible.
Person 2: Alright, and what do you want to know about this scenario?
Person 1: I want to know which of the following statements are true: First, the ball's speed is zero at the highest point. Second, the ball's acceleration is zero at the highest point. And third, the ball takes a longer time to travel up to the highest point than to fall back down.",I only,II only,I & II only,I & III only,C
"Person 1: Hey, can I ask you a question about dimensions in physics?
Person 2: Of course, what's your question?
Person 1: If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Person 1: Hey, I have a question about a proton entering a magnetic field.
Person 2: Alright, what's the question?
Person 1: So, the proton is traveling at an initial speed of 1.5 × 10^6 m/s and enters a region with a constant magnetic field of 1.5 T. The proton's initial velocity vector makes a 30° angle with the magnetic field.
Person 2: Okay, I understand the setup. What do you need to find out?
Person 1: I need to calculate the proton's speed 4 seconds after it enters the magnetic field.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, what's the question?
Person 1: So, imagine a man standing on a platform scale in an elevator. The elevator starts moving upward and speeding up.
Person 2: Okay, I'm following you so far.
Person 1: Here's the question: what is the action-reaction force pair to the man's weight in this scenario?",The force of the elevator cable on the man,The force of the man on the scale,The force of the elevator cable on the elevator,The force of the man on the Earth,D
"Person 1: Hey, I have a question about isothermal expansion of an ideal gas.
Person 2: Alright, what's your question?
Person 1: So, let's say a confined ideal gas does 150 J of work against its surroundings during an isothermal expansion.
Person 2: Okay, and what do you want to know about this process?
Person 1: I'm trying to figure out which statement accurately describes the heat transfer during this isothermal expansion process.",150 J of heat was added to the gas.,150 J of heat was removed from the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,A
"Person 1: Hey, I have a question about electric charge.
Person 2: Alright, what's your question?
Person 1: If an object carries a charge of –1 C, how many excess electrons would it contain?
Person 2: Hmm, that's an interesting question. Let me think about that for a moment.",6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
"Person 1: Hey, I have a question about measuring the wavelength of a sound wave from a guitar string.
Person 2: Okay, what's your question?
Person 1: So if a guitar string creates a sound wave of known frequency, how would you use a meterstick to measure the wavelength of that sound wave?
Person 2: That's an interesting question! There are a few different methods you could use. What are some of the options you're considering?",Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,C
"Person 1: Hey, I have a question about images.
Person 2: Okay, what's your question?
Person 1: Which of the following statements about images is true?",Images produced by concave lenses are always real.,Images produced by concave mirros are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by convex mirrors can be both real and virtual.,C
"Person 1: Hey, I have a wild hypothetical question for you.
Person 2: Okay, shoot!
Person 1: Imagine if someone somehow dug a hole straight through the center of the Earth to the other side.
Person 2: That's quite a feat! What about it?
Person 1: If an object were dropped down that hole, what would its motion be like? Assume ideal conditions and that the object can't be destroyed.",It would fall to the center of the Earth and stop there.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would oscillate back and forth from one opening to the other indefinitely.,It would fall to the other side and stop there.,C
"Person 1: Hey, I have a question about a horizontal spring-block oscillator.
Person 2: Okay, what's the question?
Person 1: So, imagine the oscillator is in motion, and then a second block with the same mass falls on top of the oscillating block.
Person 2: I see. What happens next?
Person 1: Well, let's say the two blocks stick together. How would this affect the amplitude of the oscillations?",It will increase the amplitude.,It will decrease the amplitude.,It will have no effect.,It would depend on where the original block was in its cycle when the second block fell.,D
"Person 1: Hey, I have a question about the Doppler effect.
Person 2: Okay, what's your question?
Person 1: In which situations involving a sound source and a detector is it possible that there is no perceived Doppler shift?",The source travels toward the stationary detector.,The detector travels toward the stationary source.,Both the source and detector travel in the same direction.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",C
"Person 1: Hey, I have a question about a solid plastic cube in a vat of fluid.
Person 2: Okay, what's the question?
Person 1: The cube has a uniform density and a side length of 0.5 m. Its mass is 100 kg, and it's placed in a fluid with a density of 1200 kg/m^3.
Person 2: I see. So, what do you want to know about this setup?
Person 1: I need to figure out what fraction of the cube's volume will float above the surface of the fluid.",1.0/9,1.0/3,2.0/3,4.0/5,B
"Person 1: Hey, I have a question about forces acting on a person standing on a horizontal floor.
Person 2: Okay, what's your question?
Person 1: Well, I know there are two forces involved. One is the downward pull of gravity, but what's the other force called?
Person 2: The other force acting upward on the person from the floor is called the normal force.
Person 1: That's right, I forgot what it was called. Thanks for reminding me!",have equal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,B
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, what's the question?
Person 1: It's about a charged particle moving through an electric field.
Person 2: Okay, what are the specifics?
Person 1: A particle with mass m, charge Q, and velocity V travels a distance d through a uniform electric field of strength E. How far would the particle travel if the original velocity is doubled and the mass is cut in half?",4d,2d,d,1/2d,B
"Person 1: Hey, I have a question about linear, elastic collisions.
Person 2: Okay, what's your question?
Person 1: So, let's say an object with mass m1 collides with a stationary object of unknown mass. What's the minimum information I would need, besides m1, to determine the mass of the second object?",The final speed of object 1,The initial speed of object 1,The final speed of object 2,Any 2 of the above values,D
"Person 1: Hey, I have a question about the photoelectric effect.
Person 2: Okay, what's your question?
Person 1: So in an experiment studying the photoelectric effect, they observed that low-intensity visible light with a wavelength of 550 nm produced no photoelectrons. 
Person 2: Right, and what are you wondering about that scenario?
Person 1: Well, what do you think would happen if the intensity of that light was increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,D
"Person 1: Hey, I have a question about traveling waves. Can you help me out?
Person 2: Of course! What's your question?
Person 1: Okay, so there are two traveling waves of equal frequency. One has an amplitude of 4 cm, and the other has an amplitude of 6 cm. They superimpose in a single medium. I need to know which option best describes the displacement, D, of the resultant wave.",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"Person 1: Hey, I have a question about two different types of collisions.
Person 2: Alright, what's the question?
Person 1: In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass.
Person 2: Okay, I'm following you so far. What about these collisions?
Person 1: Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",B
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, what's the question?
Person 1: So, there's an object with a mass of 2 kg, and it's being acted upon by three external forces, each with a magnitude of 4 N.
Person 2: Okay, I'm following you so far.
Person 1: Now, which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
"Person 1: Hey, I have a question about measuring force and acceleration.
Person 2: Okay, what's your question?
Person 1: Well, spring scales measure net force on an object, and sonic motion detectors measure the resulting acceleration, right?
Person 2: That's correct. What else?
Person 1: So if you graph the net force on the vertical axis and acceleration on the horizontal axis, what quantity does the slope of that graph directly measure?",Gravitational mass,Weight,Velocity,Inertial mass,D
"Person 1: Hey, I have a question about frictional forces on wooden blocks. Can you help me out?
Person 2: Of course! What's your question?
Person 1: If a wooden block experiences a frictional force, f, while sliding across a table, what would happen to the frictional force if we used a block of the same material but with half the height and twice the length?
Person 2: That's an interesting question! Let's think about this together.",(1/2)f,f,2f,4f,B
"Person 1: Hey, I have a question about diverging mirrors.
Person 2: Okay, what's your question?
Person 1: If an object is placed 10 cm in front of a diverging mirror, and the image appears 2 cm behind the mirror, what would be the focal length of the mirror?",-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Person 1: Hey, I have a question about a body moving in the positive x direction.
Person 2: Alright, what's the question?
Person 1: So, this body passes the origin at time t = 0, and between t = 0 and t = 1 second, it has a constant speed of 24 meters per second.
Person 2: Okay, I'm following you so far.
Person 1: Now, at t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. What I want to know is, what is the position x of the body at t = 11 seconds?",99m,36m,-36m,-99m,C
"Person 1: Hey, I have a question about fluid dynamics.
Person 2: Alright, what's your question?
Person 1: So, there's a fluid with density ρ flowing through a horizontal pipe with negligible viscosity, and the flow is streamlined with a constant flow rate.
Person 2: Okay, I'm following you so far.
Person 1: The diameter of the pipe at Point 1 is d, and the flow speed is V. Now, if the diameter of the pipe at Point 2 is d/3, what would be the pressure at Point 2?",less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,B
"Person 1: Hey, I have a question about spring-block oscillators.
Person 2: Alright, what's your question?
Person 1: In a spring-block oscillator, what is the maximum speed of the block?",proportional to amplitude,proportional to the square of amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,A
"Person 1: Hey, I have a question about the weight of a box on the Earth and the moon.
Person 2: Okay, what's the question?
Person 1: So, the weight of a box on Earth is 80 N. What would be the weight of the same box on the moon, given that the moon has 1/80th the mass and 1/4th the radius of the Earth?
Person 2: Hmm, that's an interesting question. Let me think about it for a moment.",1 N,10 N,16 N,20 N,C
"Person 1: Hey, I have a physics question for you.
Person 2: Alright, what's the question?
Person 1: So, there's a textbook that weighs 30 N at sea level, and the Earth's radius is 6,400 km.
Person 2: Okay, got it. What do you need to find out?
Person 1: I need to estimate the textbook's weight on a mountain peak that's 6,000 m above sea level.",60 N,15 N,30 N,7.5 N,C
"Person 1: Hey, I have a question about the motion of a real object in free fall.
Person 2: Okay, what's your question?
Person 1: Well, let's assume the object experiences drag force proportional to its speed and strikes the ground before reaching terminal speed.
Person 2: Alright, what about it?
Person 1: Which of the following correctly describes the motion of this object?",It will fall with increasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,B
"Person 1: Hey, I have a question about a bi-convex lens.
Person 2: Alright, what's the question?
Person 1: The lens has a radius of curvature of magnitude 20 cm. If an object of height 2 cm is placed 30 cm from the lens, which of the following best describes the image formed?","Real, inverted, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",A
"Person 1: Hey, I have a question about electric charges.
Person 2: Alright, what's your question?
Person 1: If two spheres with net charges of +5e and -6e briefly come into contact, what are the possible combinations of net charges for the two spheres afterward?",+3e and -4e,+1.5e and -2.5e,Both of the above,None of the above,A
"Person 1: Hey, I have a question about a helium-filled balloon experiment.
Person 2: Alright, what's the question?
Person 1: So, the circumference of the balloon is measured at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes.
Person 2: Okay, and what do you need to know?
Person 1: If a student plots the circumference cubed (C^3) as a function of temperature (T), what should they expect to find?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C
"Person 1: Hey, I have a question about measuring the charge on an oil drop in the laboratory.
Person 2: Alright, what's your question?
Person 1: Well, after taking some measurements, which of the following results should be rejected as highly unlikely to be correct?",6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
"Person 1: Hey, I have a question about a proton entering a magnetic field.
Person 2: Alright, what's the question?
Person 1: So, a proton is traveling at an initial speed of 1.5 × 10^6 m/s and enters a region with a constant magnetic field, B, of magnitude 1.0 T. The proton's initial velocity vector makes an angle of 30° with the direction of B.
Person 2: Okay, I'm following you so far. What do you need to find out?
Person 1: I need to compute the proton's speed 4 seconds after it enters the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
"Person 1: Hey, I have a question about circuits.
Person 2: Alright, what's your question?
Person 1: So, I was wondering, which of the following changes to a circuit will always bring about an increase in the current?",Increased voltage and increased resistance,Decreased voltage and decreased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,A
"Person 1: Hey, I have a question about uniform circular motion.
Person 2: Alright, what's your question?
Person 1: I'm trying to figure out which statement about uniform circular motion is true.
Person 2: Okay, go ahead and tell me the statements you're considering.",The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,D
